prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 69, 72, 76]","[57, 69, 72, 76]","[57, 69, 72, 76]",D,minor,3,"[57, 69, 72, 76]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[57, 69, 72, 76]",D,minor,4,"[56, 64, 71, 76]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[56, 64, 71, 76]",D,minor,5,"[56, 64, 71, 76]"
"[57, 69, 72, 76]","[56, 64, 71, 76]","[56, 64, 71, 76]",D,minor,6,"[56, 64, 71, 76]"
"[56, 64, 71, 76]","[56, 64, 71, 76]","[56, 64, 71, 76]",D,minor,7,"[56, 64, 71, 76]"
"[56, 64, 71, 76]","[56, 64, 71, 76]","[56, 64, 71, 76]",D,minor,8,"[57, 64, 69, 72]"
"[56, 64, 71, 76]","[56, 64, 71, 76]","[57, 64, 69, 72]",D,minor,9,"[57, 64, 69, 72]"
"[56, 64, 71, 76]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,minor,10,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,minor,11,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,minor,12,"[59, 62, 69, 74]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[59, 62, 69, 74]",D,minor,13,"[59, 62, 69, 74]"
"[57, 64, 69, 72]","[59, 62, 69, 74]","[59, 62, 69, 74]",D,minor,14,"[59, 62, 68, 74]"
"[59, 62, 69, 74]","[59, 62, 69, 74]","[59, 62, 68, 74]",D,minor,15,"[59, 62, 68, 74]"
"[59, 62, 69, 74]","[59, 62, 68, 74]","[59, 62, 68, 74]",D,minor,0,"[57, 60, 69, 76]"
"[59, 62, 68, 74]","[59, 62, 68, 74]","[57, 60, 69, 76]",D,minor,1,"[57, 60, 69, 76]"
"[59, 62, 68, 74]","[57, 60, 69, 76]","[57, 60, 69, 76]",D,minor,2,"[59, 62, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[59, 62, 69, 76]",D,minor,3,"[59, 62, 69, 76]"
"[57, 60, 69, 76]","[59, 62, 69, 76]","[59, 62, 69, 76]",D,minor,4,"[60, 64, 69, 72]"
"[59, 62, 69, 76]","[59, 62, 69, 76]","[60, 64, 69, 72]",D,minor,5,"[60, 64, 69, 72]"
"[59, 62, 69, 76]","[60, 64, 69, 72]","[60, 64, 69, 72]",D,minor,6,"[62, 64, 69, 72]"
"[60, 64, 69, 72]","[60, 64, 69, 72]","[62, 64, 69, 72]",D,minor,7,"[62, 64, 69, 72]"
"[60, 64, 69, 72]","[62, 64, 69, 72]","[62, 64, 69, 72]",D,minor,8,"[64, 64, 68, 71]"
"[62, 64, 69, 72]","[62, 64, 69, 72]","[64, 64, 68, 71]",D,minor,9,"[64, 64, 68, 71]"
"[62, 64, 69, 72]","[64, 64, 68, 71]","[64, 64, 68, 71]",D,minor,10,"[52, 62, 68, 71]"
"[64, 64, 68, 71]","[64, 64, 68, 71]","[52, 62, 68, 71]",D,minor,11,"[52, 62, 68, 71]"
"[64, 64, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",D,minor,12,"[57, 60, 64, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[57, 60, 64, 69]",D,minor,13,"[57, 60, 64, 69]"
"[52, 62, 68, 71]","[57, 60, 64, 69]","[57, 60, 64, 69]",D,minor,14,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",D,minor,15,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",D,minor,0,"[55, 64, 71, 76]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[55, 64, 71, 76]",D,minor,1,"[55, 64, 71, 76]"
"[57, 60, 64, 69]","[55, 64, 71, 76]","[55, 64, 71, 76]",D,minor,2,"[55, 64, 71, 76]"
"[55, 64, 71, 76]","[55, 64, 71, 76]","[55, 64, 71, 76]",D,minor,3,"[55, 64, 71, 76]"
"[55, 64, 71, 76]","[55, 64, 71, 76]","[55, 64, 71, 76]",D,minor,4,"[53, 65, 69, 76]"
"[55, 64, 71, 76]","[55, 64, 71, 76]","[53, 65, 69, 76]",D,minor,5,"[53, 65, 69, 76]"
"[55, 64, 71, 76]","[53, 65, 69, 76]","[53, 65, 69, 76]",D,minor,6,"[53, 67, 69, 76]"
"[53, 65, 69, 76]","[53, 65, 69, 76]","[53, 67, 69, 76]",D,minor,7,"[53, 67, 69, 76]"
"[53, 65, 69, 76]","[53, 67, 69, 76]","[53, 67, 69, 76]",D,minor,8,"[65, 69, 69, 74]"
"[53, 67, 69, 76]","[53, 67, 69, 76]","[65, 69, 69, 74]",D,minor,9,"[65, 69, 69, 74]"
"[53, 67, 69, 76]","[65, 69, 69, 74]","[65, 69, 69, 74]",D,minor,10,"[65, 69, 71, 74]"
"[65, 69, 69, 74]","[65, 69, 69, 74]","[65, 69, 71, 74]",D,minor,11,"[65, 69, 71, 74]"
"[65, 69, 69, 74]","[65, 69, 71, 74]","[65, 69, 71, 74]",D,minor,12,"[64, 67, 72, 79]"
"[65, 69, 71, 74]","[65, 69, 71, 74]","[64, 67, 72, 79]",D,minor,13,"[64, 67, 72, 79]"
"[65, 69, 71, 74]","[64, 67, 72, 79]","[64, 67, 72, 79]",D,minor,14,"[62, 69, 72, 79]"
"[64, 67, 72, 79]","[64, 67, 72, 79]","[62, 69, 72, 79]",D,minor,15,"[62, 69, 72, 79]"
"[64, 67, 72, 79]","[62, 69, 72, 79]","[62, 69, 72, 79]",D,minor,0,"[60, 68, 71, 76]"
"[62, 69, 72, 79]","[62, 69, 72, 79]","[60, 68, 71, 76]",D,minor,1,"[60, 68, 71, 76]"
"[62, 69, 72, 79]","[60, 68, 71, 76]","[60, 68, 71, 76]",D,minor,2,"[59, 68, 71, 76]"
"[60, 68, 71, 76]","[60, 68, 71, 76]","[59, 68, 71, 76]",D,minor,3,"[59, 68, 71, 76]"
"[60, 68, 71, 76]","[59, 68, 71, 76]","[59, 68, 71, 76]",D,minor,4,"[57, 64, 69, 72]"
"[59, 68, 71, 76]","[59, 68, 71, 76]","[57, 64, 69, 72]",D,minor,5,"[57, 64, 69, 72]"
