prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",A,minor,3,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",A,minor,4,"[50, 60, 65, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[50, 60, 65, 69]",A,minor,5,"[50, 60, 65, 69]"
"[57, 60, 64, 69]","[50, 60, 65, 69]","[50, 60, 65, 69]",A,minor,6,"[52, 60, 64, 69]"
"[50, 60, 65, 69]","[50, 60, 65, 69]","[52, 60, 64, 69]",A,minor,7,"[52, 60, 64, 69]"
"[50, 60, 65, 69]","[52, 60, 64, 69]","[52, 60, 64, 69]",A,minor,8,"[53, 59, 62, 69]"
"[52, 60, 64, 69]","[52, 60, 64, 69]","[53, 59, 62, 69]",A,minor,9,"[53, 59, 62, 69]"
"[52, 60, 64, 69]","[53, 59, 62, 69]","[53, 59, 62, 69]",A,minor,10,"[53, 57, 62, 69]"
"[53, 59, 62, 69]","[53, 59, 62, 69]","[53, 57, 62, 69]",A,minor,11,"[53, 57, 62, 69]"
"[53, 59, 62, 69]","[53, 57, 62, 69]","[53, 57, 62, 69]",A,minor,12,"[52, 59, 64, 68]"
"[53, 57, 62, 69]","[53, 57, 62, 69]","[52, 59, 64, 68]",A,minor,13,"[52, 59, 64, 68]"
"[53, 57, 62, 69]","[52, 59, 64, 68]","[52, 59, 64, 68]",A,minor,14,"[50, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[50, 59, 64, 68]",A,minor,15,"[50, 59, 64, 68]"
"[52, 59, 64, 68]","[50, 59, 64, 68]","[50, 59, 64, 68]",A,minor,0,"[48, 60, 64, 69]"
"[50, 59, 64, 68]","[50, 59, 64, 68]","[48, 60, 64, 69]",A,minor,1,"[48, 60, 64, 69]"
"[50, 59, 64, 68]","[48, 60, 64, 69]","[48, 60, 64, 69]",A,minor,2,"[47, 62, 68, 71]"
"[48, 60, 64, 69]","[48, 60, 64, 69]","[47, 62, 68, 71]",A,minor,3,"[47, 62, 68, 71]"
"[48, 60, 64, 69]","[47, 62, 68, 71]","[47, 62, 68, 71]",A,minor,4,"[45, 64, 69, 72]"
"[47, 62, 68, 71]","[47, 62, 68, 71]","[45, 64, 69, 72]",A,minor,5,"[45, 64, 69, 72]"
"[47, 62, 68, 71]","[45, 64, 69, 72]","[45, 64, 69, 72]",A,minor,6,"[45, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",A,minor,7,"[45, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",A,minor,8,"[52, 64, 68, 71]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[52, 64, 68, 71]",A,minor,9,"[52, 64, 68, 71]"
"[45, 64, 69, 72]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,10,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",A,minor,11,"[52, 62, 68, 71]"
