prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,3,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,4,"[52, 64, 67, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[52, 64, 67, 72]",G,minor,5,"[52, 64, 67, 72]"
"[57, 64, 69, 72]","[52, 64, 67, 72]","[52, 64, 67, 72]",G,minor,6,"[52, 62, 67, 72]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[52, 62, 67, 72]",G,minor,7,"[52, 62, 67, 72]"
"[52, 64, 67, 72]","[52, 62, 67, 72]","[52, 62, 67, 72]",G,minor,8,"[53, 60, 65, 69]"
"[52, 62, 67, 72]","[52, 62, 67, 72]","[53, 60, 65, 69]",G,minor,9,"[53, 60, 65, 69]"
"[52, 62, 67, 72]","[53, 60, 65, 69]","[53, 60, 65, 69]",G,minor,10,"[55, 60, 65, 71]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[55, 60, 65, 71]",G,minor,11,"[55, 60, 65, 71]"
"[53, 60, 65, 69]","[55, 60, 65, 71]","[55, 60, 65, 71]",G,minor,12,"[57, 60, 64, 72]"
"[55, 60, 65, 71]","[55, 60, 65, 71]","[57, 60, 64, 72]",G,minor,13,"[57, 60, 64, 72]"
"[55, 60, 65, 71]","[57, 60, 64, 72]","[57, 60, 64, 72]",G,minor,14,"[59, 60, 64, 74]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[59, 60, 64, 74]",G,minor,15,"[59, 60, 64, 74]"
"[57, 60, 64, 72]","[59, 60, 64, 74]","[59, 60, 64, 74]",G,minor,0,"[55, 60, 64, 76]"
"[59, 60, 64, 74]","[59, 60, 64, 74]","[55, 60, 64, 76]",G,minor,1,"[55, 60, 64, 76]"
"[59, 60, 64, 74]","[55, 60, 64, 76]","[55, 60, 64, 76]",G,minor,2,"[55, 60, 64, 76]"
"[55, 60, 64, 76]","[55, 60, 64, 76]","[55, 60, 64, 76]",G,minor,3,"[55, 60, 64, 76]"
"[55, 60, 64, 76]","[55, 60, 64, 76]","[55, 60, 64, 76]",G,minor,4,"[53, 57, 65, 74]"
"[55, 60, 64, 76]","[55, 60, 64, 76]","[53, 57, 65, 74]",G,minor,5,"[53, 57, 65, 74]"
"[55, 60, 64, 76]","[53, 57, 65, 74]","[53, 57, 65, 74]",G,minor,6,"[53, 57, 65, 74]"
"[53, 57, 65, 74]","[53, 57, 65, 74]","[53, 57, 65, 74]",G,minor,7,"[53, 57, 65, 74]"
"[53, 57, 65, 74]","[53, 57, 65, 74]","[53, 57, 65, 74]",G,minor,8,"[55, 59, 65, 74]"
"[53, 57, 65, 74]","[53, 57, 65, 74]","[55, 59, 65, 74]",G,minor,9,"[55, 59, 64, 74]"
"[53, 57, 65, 74]","[55, 59, 65, 74]","[55, 59, 64, 74]",G,minor,10,"[55, 59, 65, 74]"
"[55, 59, 65, 74]","[55, 59, 64, 74]","[55, 59, 65, 74]",G,minor,11,"[55, 59, 65, 74]"
"[55, 59, 64, 74]","[55, 59, 65, 74]","[55, 59, 65, 74]",G,minor,12,"[48, 55, 64, 72]"
"[55, 59, 65, 74]","[55, 59, 65, 74]","[48, 55, 64, 72]",G,minor,13,"[48, 55, 64, 72]"
"[55, 59, 65, 74]","[48, 55, 64, 72]","[48, 55, 64, 72]",G,minor,14,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",G,minor,15,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",G,minor,0,"[45, 57, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[45, 57, 64, 72]",G,minor,1,"[45, 57, 64, 72]"
"[48, 55, 64, 72]","[45, 57, 64, 72]","[45, 57, 64, 72]",G,minor,2,"[45, 57, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[45, 57, 64, 72]",G,minor,3,"[45, 57, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[45, 57, 64, 72]",G,minor,4,"[52, 56, 64, 71]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[52, 56, 64, 71]",G,minor,5,"[52, 56, 64, 71]"
