prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",D,major,3,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",D,major,4,"[45, 64, 69, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[45, 64, 69, 72]",D,major,5,"[45, 64, 69, 72]"
"[48, 64, 67, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",D,major,6,"[45, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",D,major,7,"[45, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",D,major,8,"[48, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[48, 64, 69, 72]",D,major,9,"[48, 64, 69, 72]"
"[45, 64, 69, 72]","[48, 64, 69, 72]","[48, 64, 69, 72]",D,major,10,"[48, 64, 69, 72]"
"[48, 64, 69, 72]","[48, 64, 69, 72]","[48, 64, 69, 72]",D,major,11,"[48, 64, 69, 72]"
"[48, 64, 69, 72]","[48, 64, 69, 72]","[48, 64, 69, 72]",D,major,12,"[52, 64, 67, 71]"
"[48, 64, 69, 72]","[48, 64, 69, 72]","[52, 64, 67, 71]",D,major,13,"[52, 64, 67, 71]"
"[48, 64, 69, 72]","[52, 64, 67, 71]","[52, 64, 67, 71]",D,major,14,"[52, 64, 67, 71]"
"[52, 64, 67, 71]","[52, 64, 67, 71]","[52, 64, 67, 71]",D,major,15,"[52, 64, 67, 71]"
"[52, 64, 67, 71]","[52, 64, 67, 71]","[52, 64, 67, 71]",D,major,0,"[53, 60, 65, 69]"
"[52, 64, 67, 71]","[52, 64, 67, 71]","[53, 60, 65, 69]",D,major,1,"[53, 60, 65, 69]"
"[52, 64, 67, 71]","[53, 60, 65, 69]","[53, 60, 65, 69]",D,major,2,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",D,major,3,"[53, 60, 65, 69]"
