prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",F,minor,3,"[57, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",F,minor,4,"[55, 61, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[55, 61, 69, 76]",F,minor,5,"[55, 61, 69, 76]"
"[57, 60, 69, 76]","[55, 61, 69, 76]","[55, 61, 69, 76]",F,minor,6,"[55, 61, 69, 76]"
"[55, 61, 69, 76]","[55, 61, 69, 76]","[55, 61, 69, 76]",F,minor,7,"[55, 61, 69, 76]"
"[55, 61, 69, 76]","[55, 61, 69, 76]","[55, 61, 69, 76]",F,minor,8,"[53, 62, 69, 74]"
"[55, 61, 69, 76]","[55, 61, 69, 76]","[53, 62, 69, 74]",F,minor,9,"[53, 62, 69, 74]"
"[55, 61, 69, 76]","[53, 62, 69, 74]","[53, 62, 69, 74]",F,minor,10,"[53, 62, 68, 74]"
"[53, 62, 69, 74]","[53, 62, 69, 74]","[53, 62, 68, 74]",F,minor,11,"[53, 62, 68, 74]"
"[53, 62, 69, 74]","[53, 62, 68, 74]","[53, 62, 68, 74]",F,minor,12,"[52, 64, 69, 72]"
"[53, 62, 68, 74]","[53, 62, 68, 74]","[52, 64, 69, 72]",F,minor,13,"[52, 64, 69, 72]"
"[53, 62, 68, 74]","[52, 64, 69, 72]","[52, 64, 69, 72]",F,minor,14,"[52, 64, 69, 72]"
"[52, 64, 69, 72]","[52, 64, 69, 72]","[52, 64, 69, 72]",F,minor,15,"[52, 64, 69, 72]"
"[52, 64, 69, 72]","[52, 64, 69, 72]","[52, 64, 69, 72]",F,minor,0,"[50, 65, 69, 71]"
"[52, 64, 69, 72]","[52, 64, 69, 72]","[50, 65, 69, 71]",F,minor,1,"[50, 65, 69, 71]"
"[52, 64, 69, 72]","[50, 65, 69, 71]","[50, 65, 69, 71]",F,minor,2,"[50, 65, 71, 71]"
"[50, 65, 69, 71]","[50, 65, 69, 71]","[50, 65, 71, 71]",F,minor,3,"[50, 65, 71, 71]"
"[50, 65, 69, 71]","[50, 65, 71, 71]","[50, 65, 71, 71]",F,minor,4,"[52, 64, 68, 71]"
"[50, 65, 71, 71]","[50, 65, 71, 71]","[52, 64, 68, 71]",F,minor,5,"[52, 64, 68, 71]"
"[50, 65, 71, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",F,minor,6,"[52, 62, 68, 69]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 69]",F,minor,7,"[52, 62, 68, 69]"
"[52, 64, 68, 71]","[52, 62, 68, 69]","[52, 62, 68, 69]",F,minor,8,"[45, 60, 69, 69]"
"[52, 62, 68, 69]","[52, 62, 68, 69]","[45, 60, 69, 69]",F,minor,9,"[45, 60, 69, 69]"
"[52, 62, 68, 69]","[45, 60, 69, 69]","[45, 60, 69, 69]",F,minor,10,"[45, 60, 69, 69]"
"[45, 60, 69, 69]","[45, 60, 69, 69]","[45, 60, 69, 69]",F,minor,11,"[45, 60, 69, 69]"
"[45, 60, 69, 69]","[45, 60, 69, 69]","[45, 60, 69, 69]",F,minor,12,"[45, 60, 64, 69]"
"[45, 60, 69, 69]","[45, 60, 69, 69]","[45, 60, 64, 69]",F,minor,13,"[45, 60, 64, 69]"
"[45, 60, 69, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",F,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",F,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",F,minor,0,"[57, 64, 69, 72]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[57, 64, 69, 72]",F,minor,1,"[57, 64, 69, 72]"
"[45, 60, 64, 69]","[57, 64, 69, 72]","[57, 64, 69, 72]",F,minor,2,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",F,minor,3,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",F,minor,4,"[55, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[55, 64, 69, 72]",F,minor,5,"[55, 64, 69, 72]"
"[57, 64, 69, 72]","[55, 64, 69, 72]","[55, 64, 69, 72]",F,minor,6,"[53, 62, 71, 74]"
"[55, 64, 69, 72]","[55, 64, 69, 72]","[53, 62, 71, 74]",F,minor,7,"[53, 62, 71, 74]"
"[55, 64, 69, 72]","[53, 62, 71, 74]","[53, 62, 71, 74]",F,minor,8,"[52, 67, 72, 76]"
"[53, 62, 71, 74]","[53, 62, 71, 74]","[52, 67, 72, 76]",F,minor,9,"[52, 67, 72, 76]"
"[53, 62, 71, 74]","[52, 67, 72, 76]","[52, 67, 72, 76]",F,minor,10,"[50, 67, 72, 76]"
"[52, 67, 72, 76]","[52, 67, 72, 76]","[50, 67, 72, 76]",F,minor,11,"[50, 67, 72, 76]"
"[52, 67, 72, 76]","[50, 67, 72, 76]","[50, 67, 72, 76]",F,minor,12,"[48, 67, 72, 76]"
"[50, 67, 72, 76]","[50, 67, 72, 76]","[48, 67, 72, 76]",F,minor,13,"[48, 67, 72, 76]"
"[50, 67, 72, 76]","[48, 67, 72, 76]","[48, 67, 72, 76]",F,minor,14,"[48, 67, 72, 76]"
"[48, 67, 72, 76]","[48, 67, 72, 76]","[48, 67, 72, 76]",F,minor,15,"[48, 67, 72, 76]"
"[48, 67, 72, 76]","[48, 67, 72, 76]","[48, 67, 72, 76]",F,minor,0,"[53, 69, 72, 74]"
"[48, 67, 72, 76]","[48, 67, 72, 76]","[53, 69, 72, 74]",F,minor,1,"[53, 69, 72, 74]"
