prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,3,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,4,"[57, 60, 64, 64]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[57, 60, 64, 64]",A,minor,5,"[57, 60, 64, 64]"
"[45, 60, 64, 69]","[57, 60, 64, 64]","[57, 60, 64, 64]",A,minor,6,"[55, 60, 64, 64]"
"[57, 60, 64, 64]","[57, 60, 64, 64]","[55, 60, 64, 64]",A,minor,7,"[55, 60, 64, 64]"
"[57, 60, 64, 64]","[55, 60, 64, 64]","[55, 60, 64, 64]",A,minor,8,"[54, 60, 64, 69]"
"[55, 60, 64, 64]","[55, 60, 64, 64]","[54, 60, 64, 69]",A,minor,9,"[54, 60, 64, 69]"
"[55, 60, 64, 64]","[54, 60, 64, 69]","[54, 60, 64, 69]",A,minor,10,"[54, 57, 64, 69]"
"[54, 60, 64, 69]","[54, 60, 64, 69]","[54, 57, 64, 69]",A,minor,11,"[54, 57, 64, 69]"
"[54, 60, 64, 69]","[54, 57, 64, 69]","[54, 57, 64, 69]",A,minor,12,"[53, 57, 62, 71]"
"[54, 57, 64, 69]","[54, 57, 64, 69]","[53, 57, 62, 71]",A,minor,13,"[53, 57, 62, 71]"
"[54, 57, 64, 69]","[53, 57, 62, 71]","[53, 57, 62, 71]",A,minor,14,"[53, 59, 62, 71]"
"[53, 57, 62, 71]","[53, 57, 62, 71]","[53, 59, 62, 71]",A,minor,15,"[53, 57, 62, 71]"
"[53, 57, 62, 71]","[53, 59, 62, 71]","[53, 57, 62, 71]",A,minor,0,"[52, 56, 64, 72]"
"[53, 59, 62, 71]","[53, 57, 62, 71]","[52, 56, 64, 72]",A,minor,1,"[52, 56, 64, 72]"
"[53, 57, 62, 71]","[52, 56, 64, 72]","[52, 56, 64, 72]",A,minor,2,"[52, 56, 64, 72]"
"[52, 56, 64, 72]","[52, 56, 64, 72]","[52, 56, 64, 72]",A,minor,3,"[52, 56, 64, 72]"
"[52, 56, 64, 72]","[52, 56, 64, 72]","[52, 56, 64, 72]",A,minor,4,"[53, 57, 69, 74]"
"[52, 56, 64, 72]","[52, 56, 64, 72]","[53, 57, 69, 74]",A,minor,5,"[53, 57, 69, 74]"
"[52, 56, 64, 72]","[53, 57, 69, 74]","[53, 57, 69, 74]",A,minor,6,"[50, 57, 69, 74]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[50, 57, 69, 74]",A,minor,7,"[50, 57, 69, 74]"
"[53, 57, 69, 74]","[50, 57, 69, 74]","[50, 57, 69, 74]",A,minor,8,"[52, 64, 69, 71]"
"[50, 57, 69, 74]","[50, 57, 69, 74]","[52, 64, 69, 71]",A,minor,9,"[52, 64, 69, 71]"
"[50, 57, 69, 74]","[52, 64, 69, 71]","[52, 64, 69, 71]",A,minor,10,"[52, 64, 69, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 64, 69, 71]",A,minor,11,"[52, 64, 69, 71]"
