prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 69, 72, 76]","[57, 69, 72, 76]","[57, 69, 72, 76]",C,minor,3,"[57, 69, 72, 76]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[57, 69, 72, 76]",C,minor,4,"[69, 72, 76, 81]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[69, 72, 76, 81]",C,minor,5,"[69, 72, 76, 81]"
"[57, 69, 72, 76]","[69, 72, 76, 81]","[69, 72, 76, 81]",C,minor,6,"[69, 72, 76, 81]"
"[69, 72, 76, 81]","[69, 72, 76, 81]","[69, 72, 76, 81]",C,minor,7,"[69, 72, 76, 81]"
"[69, 72, 76, 81]","[69, 72, 76, 81]","[69, 72, 76, 81]",C,minor,8,"[68, 71, 76, 83]"
"[69, 72, 76, 81]","[69, 72, 76, 81]","[68, 71, 76, 83]",C,minor,9,"[68, 71, 76, 83]"
"[69, 72, 76, 81]","[68, 71, 76, 83]","[68, 71, 76, 83]",C,minor,10,"[68, 71, 76, 83]"
"[68, 71, 76, 83]","[68, 71, 76, 83]","[68, 71, 76, 83]",C,minor,11,"[68, 71, 76, 83]"
"[68, 71, 76, 83]","[68, 71, 76, 83]","[68, 71, 76, 83]",C,minor,12,"[69, 69, 76, 84]"
"[68, 71, 76, 83]","[68, 71, 76, 83]","[69, 69, 76, 84]",C,minor,13,"[69, 69, 76, 84]"
"[68, 71, 76, 83]","[69, 69, 76, 84]","[69, 69, 76, 84]",C,minor,14,"[69, 69, 76, 84]"
"[69, 69, 76, 84]","[69, 69, 76, 84]","[69, 69, 76, 84]",C,minor,15,"[69, 69, 76, 84]"
"[69, 69, 76, 84]","[69, 69, 76, 84]","[69, 69, 76, 84]",C,minor,0,"[64, 68, 76, 83]"
"[69, 69, 76, 84]","[69, 69, 76, 84]","[64, 68, 76, 83]",C,minor,1,"[64, 68, 76, 83]"
"[69, 69, 76, 84]","[64, 68, 76, 83]","[64, 68, 76, 83]",C,minor,2,"[64, 68, 74, 83]"
"[64, 68, 76, 83]","[64, 68, 76, 83]","[64, 68, 74, 83]",C,minor,3,"[64, 68, 74, 83]"
"[64, 68, 76, 83]","[64, 68, 74, 83]","[64, 68, 74, 83]",C,minor,4,"[65, 69, 72, 81]"
"[64, 68, 74, 83]","[64, 68, 74, 83]","[65, 69, 72, 81]",C,minor,5,"[65, 69, 72, 81]"
"[64, 68, 74, 83]","[65, 69, 72, 81]","[65, 69, 72, 81]",C,minor,6,"[65, 69, 72, 81]"
"[65, 69, 72, 81]","[65, 69, 72, 81]","[65, 69, 72, 81]",C,minor,7,"[65, 69, 72, 81]"
"[65, 69, 72, 81]","[65, 69, 72, 81]","[65, 69, 72, 81]",C,minor,8,"[62, 74, 77, 83]"
"[65, 69, 72, 81]","[65, 69, 72, 81]","[62, 74, 77, 83]",C,minor,9,"[62, 74, 77, 83]"
"[65, 69, 72, 81]","[62, 74, 77, 83]","[62, 74, 77, 83]",C,minor,10,"[62, 74, 77, 83]"
"[62, 74, 77, 83]","[62, 74, 77, 83]","[62, 74, 77, 83]",C,minor,11,"[62, 74, 77, 83]"
