prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 57, 60, 64]","[57, 57, 60, 64]","[55, 57, 60, 64]",B,minor,3,"[55, 57, 60, 64]"
"[57, 57, 60, 64]","[55, 57, 60, 64]","[55, 57, 60, 64]",B,minor,4,"[53, 57, 60, 69]"
"[55, 57, 60, 64]","[55, 57, 60, 64]","[53, 57, 60, 69]",B,minor,5,"[53, 57, 60, 69]"
"[55, 57, 60, 64]","[53, 57, 60, 69]","[53, 57, 60, 69]",B,minor,6,"[53, 59, 62, 69]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[53, 59, 62, 69]",B,minor,7,"[53, 59, 62, 69]"
"[53, 57, 60, 69]","[53, 59, 62, 69]","[53, 59, 62, 69]",B,minor,8,"[52, 60, 64, 67]"
"[53, 59, 62, 69]","[53, 59, 62, 69]","[52, 60, 64, 67]",B,minor,9,"[52, 60, 64, 67]"
"[53, 59, 62, 69]","[52, 60, 64, 67]","[52, 60, 64, 67]",B,minor,10,"[52, 60, 64, 67]"
"[52, 60, 64, 67]","[52, 60, 64, 67]","[52, 60, 64, 67]",B,minor,11,"[52, 60, 64, 67]"
"[52, 60, 64, 67]","[52, 60, 64, 67]","[52, 60, 64, 67]",B,minor,12,"[50, 57, 60, 65]"
"[52, 60, 64, 67]","[52, 60, 64, 67]","[50, 57, 60, 65]",B,minor,13,"[50, 57, 60, 65]"
"[52, 60, 64, 67]","[50, 57, 60, 65]","[50, 57, 60, 65]",B,minor,14,"[50, 59, 59, 65]"
"[50, 57, 60, 65]","[50, 57, 60, 65]","[50, 59, 59, 65]",B,minor,15,"[50, 59, 59, 65]"
"[50, 57, 60, 65]","[50, 59, 59, 65]","[50, 59, 59, 65]",B,minor,0,"[48, 59, 60, 64]"
"[50, 59, 59, 65]","[50, 59, 59, 65]","[48, 59, 60, 64]",B,minor,1,"[48, 59, 60, 64]"
"[50, 59, 59, 65]","[48, 59, 60, 64]","[48, 59, 60, 64]",B,minor,2,"[48, 57, 60, 64]"
"[48, 59, 60, 64]","[48, 59, 60, 64]","[48, 57, 60, 64]",B,minor,3,"[48, 57, 60, 64]"
"[48, 59, 60, 64]","[48, 57, 60, 64]","[48, 57, 60, 64]",B,minor,4,"[53, 57, 60, 62]"
"[48, 57, 60, 64]","[48, 57, 60, 64]","[53, 57, 60, 62]",B,minor,5,"[53, 57, 60, 62]"
"[48, 57, 60, 64]","[53, 57, 60, 62]","[53, 57, 60, 62]",B,minor,6,"[53, 56, 60, 62]"
"[53, 57, 60, 62]","[53, 57, 60, 62]","[53, 56, 60, 62]",B,minor,7,"[53, 56, 60, 62]"
"[53, 57, 60, 62]","[53, 56, 60, 62]","[53, 56, 60, 62]",B,minor,8,"[53, 57, 59, 62]"
"[53, 56, 60, 62]","[53, 56, 60, 62]","[53, 57, 59, 62]",B,minor,9,"[53, 57, 59, 62]"
"[53, 56, 60, 62]","[53, 57, 59, 62]","[53, 57, 59, 62]",B,minor,10,"[53, 57, 57, 62]"
"[53, 57, 59, 62]","[53, 57, 59, 62]","[53, 57, 57, 62]",B,minor,11,"[53, 57, 57, 62]"
"[53, 57, 59, 62]","[53, 57, 57, 62]","[53, 57, 57, 62]",B,minor,12,"[52, 56, 59, 64]"
"[53, 57, 57, 62]","[53, 57, 57, 62]","[52, 56, 59, 64]",B,minor,13,"[52, 56, 59, 64]"
"[53, 57, 57, 62]","[52, 56, 59, 64]","[52, 56, 59, 64]",B,minor,14,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B,minor,15,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B,minor,0,"[52, 56, 64, 71]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 64, 71]",B,minor,1,"[52, 56, 64, 71]"
"[52, 56, 59, 64]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,2,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,3,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,4,"[45, 57, 64, 72]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[45, 57, 64, 72]",B,minor,5,"[45, 57, 64, 72]"
"[52, 56, 64, 71]","[45, 57, 64, 72]","[45, 57, 64, 72]",B,minor,6,"[47, 57, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[47, 57, 64, 72]",B,minor,7,"[47, 57, 64, 72]"
"[45, 57, 64, 72]","[47, 57, 64, 72]","[47, 57, 64, 72]",B,minor,8,"[48, 57, 64, 72]"
"[47, 57, 64, 72]","[47, 57, 64, 72]","[48, 57, 64, 72]",B,minor,9,"[48, 57, 64, 72]"
"[47, 57, 64, 72]","[48, 57, 64, 72]","[48, 57, 64, 72]",B,minor,10,"[50, 57, 64, 72]"
"[48, 57, 64, 72]","[48, 57, 64, 72]","[50, 57, 64, 72]",B,minor,11,"[50, 57, 64, 72]"
"[48, 57, 64, 72]","[50, 57, 64, 72]","[50, 57, 64, 72]",B,minor,12,"[52, 57, 64, 71]"
"[50, 57, 64, 72]","[50, 57, 64, 72]","[52, 57, 64, 71]",B,minor,13,"[52, 57, 64, 71]"
"[50, 57, 64, 72]","[52, 57, 64, 71]","[52, 57, 64, 71]",B,minor,14,"[52, 57, 64, 69]"
"[52, 57, 64, 71]","[52, 57, 64, 71]","[52, 57, 64, 69]",B,minor,15,"[52, 57, 64, 69]"
"[52, 57, 64, 71]","[52, 57, 64, 69]","[52, 57, 64, 69]",B,minor,0,"[52, 56, 64, 71]"
"[52, 57, 64, 69]","[52, 57, 64, 69]","[52, 56, 64, 71]",B,minor,1,"[52, 56, 64, 71]"
"[52, 57, 64, 69]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,2,"[52, 56, 62, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 62, 71]",B,minor,3,"[52, 56, 62, 71]"
"[52, 56, 64, 71]","[52, 56, 62, 71]","[52, 56, 62, 71]",B,minor,4,"[45, 52, 60, 69]"
"[52, 56, 62, 71]","[52, 56, 62, 71]","[45, 52, 60, 69]",B,minor,5,"[45, 52, 60, 69]"
"[52, 56, 62, 71]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,6,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,7,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,8,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,9,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,10,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,11,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,12,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,13,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,14,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,15,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,0,"[57, 57, 60, 64]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[57, 57, 60, 64]",B,minor,1,"[57, 57, 60, 64]"
"[45, 52, 60, 69]","[57, 57, 60, 64]","[57, 57, 60, 64]",B,minor,2,"[55, 57, 60, 64]"
"[57, 57, 60, 64]","[57, 57, 60, 64]","[55, 57, 60, 64]",B,minor,3,"[55, 57, 60, 64]"
"[57, 57, 60, 64]","[55, 57, 60, 64]","[55, 57, 60, 64]",B,minor,4,"[53, 57, 60, 69]"
"[55, 57, 60, 64]","[55, 57, 60, 64]","[53, 57, 60, 69]",B,minor,5,"[53, 57, 60, 69]"
"[55, 57, 60, 64]","[53, 57, 60, 69]","[53, 57, 60, 69]",B,minor,6,"[53, 59, 62, 69]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[53, 59, 62, 69]",B,minor,7,"[53, 59, 62, 69]"
"[53, 57, 60, 69]","[53, 59, 62, 69]","[53, 59, 62, 69]",B,minor,8,"[52, 60, 64, 67]"
"[53, 59, 62, 69]","[53, 59, 62, 69]","[52, 60, 64, 67]",B,minor,9,"[52, 60, 64, 67]"
"[53, 59, 62, 69]","[52, 60, 64, 67]","[52, 60, 64, 67]",B,minor,10,"[52, 60, 64, 67]"
"[52, 60, 64, 67]","[52, 60, 64, 67]","[52, 60, 64, 67]",B,minor,11,"[52, 60, 64, 67]"
"[52, 60, 64, 67]","[52, 60, 64, 67]","[52, 60, 64, 67]",B,minor,12,"[50, 57, 60, 65]"
"[52, 60, 64, 67]","[52, 60, 64, 67]","[50, 57, 60, 65]",B,minor,13,"[50, 57, 60, 65]"
"[52, 60, 64, 67]","[50, 57, 60, 65]","[50, 57, 60, 65]",B,minor,14,"[50, 59, 59, 65]"
"[50, 57, 60, 65]","[50, 57, 60, 65]","[50, 59, 59, 65]",B,minor,15,"[50, 59, 59, 65]"
"[50, 57, 60, 65]","[50, 59, 59, 65]","[50, 59, 59, 65]",B,minor,0,"[48, 59, 60, 64]"
"[50, 59, 59, 65]","[50, 59, 59, 65]","[48, 59, 60, 64]",B,minor,1,"[48, 59, 60, 64]"
