prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,3,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,4,"[48, 55, 60, 64]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 55, 60, 64]",F,major,5,"[48, 55, 60, 64]"
"[48, 52, 55, 60]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,6,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,7,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,8,"[40, 55, 60, 67]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[40, 55, 60, 67]",F,major,9,"[40, 55, 60, 67]"
"[48, 55, 60, 64]","[40, 55, 60, 67]","[40, 55, 60, 67]",F,major,10,"[41, 55, 60, 67]"
"[40, 55, 60, 67]","[40, 55, 60, 67]","[41, 55, 60, 67]",F,major,11,"[41, 55, 60, 67]"
"[40, 55, 60, 67]","[41, 55, 60, 67]","[41, 55, 60, 67]",F,major,12,"[43, 50, 59, 67]"
"[41, 55, 60, 67]","[41, 55, 60, 67]","[43, 50, 59, 67]",F,major,13,"[43, 50, 59, 67]"
"[41, 55, 60, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",F,major,14,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",F,major,15,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",F,major,0,"[44, 52, 59, 64]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[44, 52, 59, 64]",F,major,1,"[44, 52, 59, 64]"
"[43, 50, 59, 67]","[44, 52, 59, 64]","[44, 52, 59, 64]",F,major,2,"[44, 52, 59, 64]"
"[44, 52, 59, 64]","[44, 52, 59, 64]","[44, 52, 59, 64]",F,major,3,"[44, 52, 59, 64]"
"[44, 52, 59, 64]","[44, 52, 59, 64]","[44, 52, 59, 64]",F,major,4,"[45, 52, 59, 60]"
"[44, 52, 59, 64]","[44, 52, 59, 64]","[45, 52, 59, 60]",F,major,5,"[45, 52, 59, 60]"
"[44, 52, 59, 64]","[45, 52, 59, 60]","[45, 52, 59, 60]",F,major,6,"[45, 52, 57, 60]"
"[45, 52, 59, 60]","[45, 52, 59, 60]","[45, 52, 57, 60]",F,major,7,"[45, 52, 57, 60]"
"[45, 52, 59, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",F,major,8,"[47, 50, 55, 62]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[47, 50, 55, 62]",F,major,9,"[47, 50, 55, 62]"
"[45, 52, 57, 60]","[47, 50, 55, 62]","[47, 50, 55, 62]",F,major,10,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",F,major,11,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",F,major,12,"[48, 48, 55, 64]"
