prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",C,major,3,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",C,major,4,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",C,major,5,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",C,major,6,"[48, 62, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 62, 67, 76]",C,major,7,"[48, 62, 67, 76]"
"[48, 60, 67, 76]","[48, 62, 67, 76]","[48, 62, 67, 76]",C,major,8,"[60, 64, 67, 72]"
"[48, 62, 67, 76]","[48, 62, 67, 76]","[60, 64, 67, 72]",C,major,9,"[60, 64, 67, 72]"
"[48, 62, 67, 76]","[60, 64, 67, 72]","[60, 64, 67, 72]",C,major,10,"[60, 64, 67, 72]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[60, 64, 67, 72]",C,major,11,"[60, 64, 67, 72]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[60, 64, 67, 72]",C,major,12,"[59, 62, 67, 74]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[59, 62, 67, 74]",C,major,13,"[59, 62, 67, 74]"
"[60, 64, 67, 72]","[59, 62, 67, 74]","[59, 62, 67, 74]",C,major,14,"[59, 62, 67, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",C,major,15,"[59, 62, 67, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",C,major,0,"[58, 60, 67, 76]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[58, 60, 67, 76]",C,major,1,"[58, 60, 67, 76]"
"[59, 62, 67, 74]","[58, 60, 67, 76]","[58, 60, 67, 76]",C,major,2,"[58, 60, 67, 76]"
"[58, 60, 67, 76]","[58, 60, 67, 76]","[58, 60, 67, 76]",C,major,3,"[58, 60, 67, 76]"
"[58, 60, 67, 76]","[58, 60, 67, 76]","[58, 60, 67, 76]",C,major,4,"[57, 60, 65, 77]"
