prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 60, 64, 69]","[57, 60, 64, 69]","[59, 62, 64, 69]",D,minor,3,"[59, 62, 64, 69]"
"[57, 60, 64, 69]","[59, 62, 64, 69]","[59, 62, 64, 69]",D,minor,4,"[60, 64, 64, 69]"
"[59, 62, 64, 69]","[59, 62, 64, 69]","[60, 64, 64, 69]",D,minor,5,"[60, 64, 64, 69]"
"[59, 62, 64, 69]","[60, 64, 64, 69]","[60, 64, 64, 69]",D,minor,6,"[62, 64, 64, 69]"
"[60, 64, 64, 69]","[60, 64, 64, 69]","[62, 64, 64, 69]",D,minor,7,"[62, 64, 64, 69]"
"[60, 64, 64, 69]","[62, 64, 64, 69]","[62, 64, 64, 69]",D,minor,8,"[60, 62, 68, 71]"
"[62, 64, 64, 69]","[62, 64, 64, 69]","[60, 62, 68, 71]",D,minor,9,"[60, 62, 68, 71]"
"[62, 64, 64, 69]","[60, 62, 68, 71]","[60, 62, 68, 71]",D,minor,10,"[59, 62, 68, 71]"
"[60, 62, 68, 71]","[60, 62, 68, 71]","[59, 62, 68, 71]",D,minor,11,"[59, 62, 68, 71]"
"[60, 62, 68, 71]","[59, 62, 68, 71]","[59, 62, 68, 71]",D,minor,12,"[57, 64, 69, 72]"
"[59, 62, 68, 71]","[59, 62, 68, 71]","[57, 64, 69, 72]",D,minor,13,"[57, 64, 69, 72]"
"[59, 62, 68, 71]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,minor,14,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,minor,15,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,minor,0,"[55, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[55, 64, 69, 72]",D,minor,1,"[55, 64, 69, 72]"
"[57, 64, 69, 72]","[55, 64, 69, 72]","[55, 64, 69, 72]",D,minor,2,"[54, 64, 69, 72]"
"[55, 64, 69, 72]","[55, 64, 69, 72]","[54, 64, 69, 72]",D,minor,3,"[54, 64, 69, 72]"
"[55, 64, 69, 72]","[54, 64, 69, 72]","[54, 64, 69, 72]",D,minor,4,"[52, 65, 71, 74]"
"[54, 64, 69, 72]","[54, 64, 69, 72]","[52, 65, 71, 74]",D,minor,5,"[52, 65, 71, 74]"
"[54, 64, 69, 72]","[52, 65, 71, 74]","[52, 65, 71, 74]",D,minor,6,"[50, 65, 71, 74]"
"[52, 65, 71, 74]","[52, 65, 71, 74]","[50, 65, 71, 74]",D,minor,7,"[50, 65, 71, 74]"
"[52, 65, 71, 74]","[50, 65, 71, 74]","[50, 65, 71, 74]",D,minor,8,"[48, 67, 72, 76]"
"[50, 65, 71, 74]","[50, 65, 71, 74]","[48, 67, 72, 76]",D,minor,9,"[48, 67, 72, 76]"
"[50, 65, 71, 74]","[48, 67, 72, 76]","[48, 67, 72, 76]",D,minor,10,"[50, 67, 72, 76]"
"[48, 67, 72, 76]","[48, 67, 72, 76]","[50, 67, 72, 76]",D,minor,11,"[50, 67, 72, 76]"
"[48, 67, 72, 76]","[50, 67, 72, 76]","[50, 67, 72, 76]",D,minor,12,"[48, 69, 72, 76]"
"[50, 67, 72, 76]","[50, 67, 72, 76]","[48, 69, 72, 76]",D,minor,13,"[48, 69, 72, 76]"
"[50, 67, 72, 76]","[48, 69, 72, 76]","[48, 69, 72, 76]",D,minor,14,"[47, 71, 74, 76]"
"[48, 69, 72, 76]","[48, 69, 72, 76]","[47, 71, 74, 76]",D,minor,15,"[47, 71, 74, 76]"
"[48, 69, 72, 76]","[47, 71, 74, 76]","[47, 71, 74, 76]",D,minor,0,"[45, 72, 76, 81]"
"[47, 71, 74, 76]","[47, 71, 74, 76]","[45, 72, 76, 81]",D,minor,1,"[45, 72, 76, 81]"
"[47, 71, 74, 76]","[45, 72, 76, 81]","[45, 72, 76, 81]",D,minor,2,"[45, 72, 76, 81]"
"[45, 72, 76, 81]","[45, 72, 76, 81]","[45, 72, 76, 81]",D,minor,3,"[45, 72, 76, 81]"
"[45, 72, 76, 81]","[45, 72, 76, 81]","[45, 72, 76, 81]",D,minor,4,"[52, 71, 76, 80]"
"[45, 72, 76, 81]","[45, 72, 76, 81]","[52, 71, 76, 80]",D,minor,5,"[52, 71, 76, 80]"
"[45, 72, 76, 81]","[52, 71, 76, 80]","[52, 71, 76, 80]",D,minor,6,"[52, 71, 76, 80]"
"[52, 71, 76, 80]","[52, 71, 76, 80]","[52, 71, 76, 80]",D,minor,7,"[52, 71, 76, 80]"
"[52, 71, 76, 80]","[52, 71, 76, 80]","[52, 71, 76, 80]",D,minor,8,"[52, 71, 76, 80]"
"[52, 71, 76, 80]","[52, 71, 76, 80]","[52, 71, 76, 80]",D,minor,9,"[52, 71, 76, 80]"
"[52, 71, 76, 80]","[52, 71, 76, 80]","[52, 71, 76, 80]",D,minor,10,"[52, 71, 76, 80]"
"[52, 71, 76, 80]","[52, 71, 76, 80]","[52, 71, 76, 80]",D,minor,11,"[52, 71, 76, 80]"
"[52, 71, 76, 80]","[52, 71, 76, 80]","[52, 71, 76, 80]",D,minor,12,"[52, 71, 76, 80]"
"[52, 71, 76, 80]","[52, 71, 76, 80]","[52, 71, 76, 80]",D,minor,13,"[52, 71, 76, 80]"
"[52, 71, 76, 80]","[52, 71, 76, 80]","[52, 71, 76, 80]",D,minor,14,"[52, 71, 76, 80]"
"[52, 71, 76, 80]","[52, 71, 76, 80]","[52, 71, 76, 80]",D,minor,15,"[52, 71, 76, 80]"
"[52, 71, 76, 80]","[52, 71, 76, 80]","[52, 71, 76, 80]",D,minor,0,"[57, 72, 76, 81]"
"[52, 71, 76, 80]","[52, 71, 76, 80]","[57, 72, 76, 81]",D,minor,1,"[57, 72, 76, 81]"
"[52, 71, 76, 80]","[57, 72, 76, 81]","[57, 72, 76, 81]",D,minor,2,"[59, 72, 76, 81]"
