prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[56, 64, 71, 76]","[56, 64, 71, 76]","[56, 64, 71, 74]",F#,minor,3,"[56, 64, 71, 74]"
"[56, 64, 71, 76]","[56, 64, 71, 74]","[56, 64, 71, 74]",F#,minor,4,"[57, 64, 72, 72]"
"[56, 64, 71, 74]","[56, 64, 71, 74]","[57, 64, 72, 72]",F#,minor,5,"[57, 64, 72, 72]"
"[56, 64, 71, 74]","[57, 64, 72, 72]","[57, 64, 72, 72]",F#,minor,6,"[57, 64, 72, 72]"
"[57, 64, 72, 72]","[57, 64, 72, 72]","[57, 64, 72, 72]",F#,minor,7,"[57, 64, 72, 72]"
"[57, 64, 72, 72]","[57, 64, 72, 72]","[57, 64, 72, 72]",F#,minor,8,"[52, 64, 71, 74]"
"[57, 64, 72, 72]","[57, 64, 72, 72]","[52, 64, 71, 74]",F#,minor,9,"[52, 64, 71, 74]"
"[57, 64, 72, 72]","[52, 64, 71, 74]","[52, 64, 71, 74]",F#,minor,10,"[52, 64, 71, 74]"
"[52, 64, 71, 74]","[52, 64, 71, 74]","[52, 64, 71, 74]",F#,minor,11,"[52, 64, 71, 74]"
"[52, 64, 71, 74]","[52, 64, 71, 74]","[52, 64, 71, 74]",F#,minor,12,"[45, 64, 69, 72]"
"[52, 64, 71, 74]","[52, 64, 71, 74]","[45, 64, 69, 72]",F#,minor,13,"[45, 64, 69, 72]"
"[52, 64, 71, 74]","[45, 64, 69, 72]","[45, 64, 69, 72]",F#,minor,14,"[45, 62, 69, 71]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 62, 69, 71]",F#,minor,15,"[45, 62, 69, 71]"
"[45, 64, 69, 72]","[45, 62, 69, 71]","[45, 62, 69, 71]",F#,minor,0,"[57, 60, 69, 76]"
"[45, 62, 69, 71]","[45, 62, 69, 71]","[57, 60, 69, 76]",F#,minor,1,"[57, 60, 69, 76]"
"[45, 62, 69, 71]","[57, 60, 69, 76]","[57, 60, 69, 76]",F#,minor,2,"[57, 59, 71, 74]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 59, 71, 74]",F#,minor,3,"[57, 59, 71, 74]"
"[57, 60, 69, 76]","[57, 59, 71, 74]","[57, 59, 71, 74]",F#,minor,4,"[55, 57, 72, 72]"
"[57, 59, 71, 74]","[57, 59, 71, 74]","[55, 57, 72, 72]",F#,minor,5,"[55, 57, 72, 72]"
"[57, 59, 71, 74]","[55, 57, 72, 72]","[55, 57, 72, 72]",F#,minor,6,"[55, 57, 71, 74]"
"[55, 57, 72, 72]","[55, 57, 72, 72]","[55, 57, 71, 74]",F#,minor,7,"[55, 57, 71, 74]"
