prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 69, 72, 76]","[57, 69, 72, 76]","[59, 69, 72, 76]",D,minor,3,"[59, 69, 72, 76]"
"[57, 69, 72, 76]","[59, 69, 72, 76]","[59, 69, 72, 76]",D,minor,4,"[60, 69, 72, 76]"
"[59, 69, 72, 76]","[59, 69, 72, 76]","[60, 69, 72, 76]",D,minor,5,"[60, 69, 72, 76]"
"[59, 69, 72, 76]","[60, 69, 72, 76]","[60, 69, 72, 76]",D,minor,6,"[57, 69, 72, 76]"
"[60, 69, 72, 76]","[60, 69, 72, 76]","[57, 69, 72, 76]",D,minor,7,"[57, 69, 72, 76]"
"[60, 69, 72, 76]","[57, 69, 72, 76]","[57, 69, 72, 76]",D,minor,8,"[65, 69, 71, 74]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[65, 69, 71, 74]",D,minor,9,"[65, 69, 71, 74]"
"[57, 69, 72, 76]","[65, 69, 71, 74]","[65, 69, 71, 74]",D,minor,10,"[65, 68, 71, 74]"
"[65, 69, 71, 74]","[65, 69, 71, 74]","[65, 68, 71, 74]",D,minor,11,"[65, 68, 71, 74]"
"[65, 69, 71, 74]","[65, 68, 71, 74]","[65, 68, 71, 74]",D,minor,12,"[64, 69, 69, 72]"
"[65, 68, 71, 74]","[65, 68, 71, 74]","[64, 69, 69, 72]",D,minor,13,"[64, 69, 69, 72]"
"[65, 68, 71, 74]","[64, 69, 69, 72]","[64, 69, 69, 72]",D,minor,14,"[62, 69, 69, 72]"
"[64, 69, 69, 72]","[64, 69, 69, 72]","[62, 69, 69, 72]",D,minor,15,"[62, 69, 69, 72]"
"[64, 69, 69, 72]","[62, 69, 69, 72]","[62, 69, 69, 72]",D,minor,0,"[64, 64, 69, 71]"
"[62, 69, 69, 72]","[62, 69, 69, 72]","[64, 64, 69, 71]",D,minor,1,"[64, 64, 69, 71]"
"[62, 69, 69, 72]","[64, 64, 69, 71]","[64, 64, 69, 71]",D,minor,2,"[64, 65, 69, 71]"
"[64, 64, 69, 71]","[64, 64, 69, 71]","[64, 65, 69, 71]",D,minor,3,"[64, 65, 69, 71]"
"[64, 64, 69, 71]","[64, 65, 69, 71]","[64, 65, 69, 71]",D,minor,4,"[52, 64, 68, 71]"
"[64, 65, 69, 71]","[64, 65, 69, 71]","[52, 64, 68, 71]",D,minor,5,"[52, 64, 68, 71]"
"[64, 65, 69, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",D,minor,6,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",D,minor,7,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",D,minor,8,"[57, 60, 64, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[57, 60, 64, 69]",D,minor,9,"[57, 60, 64, 69]"
"[52, 62, 68, 71]","[57, 60, 64, 69]","[57, 60, 64, 69]",D,minor,10,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",D,minor,11,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",D,minor,12,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",D,minor,13,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",D,minor,14,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",D,minor,15,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",D,minor,0,"[57, 69, 72, 76]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 69, 72, 76]",D,minor,1,"[57, 69, 72, 76]"
"[57, 60, 64, 69]","[57, 69, 72, 76]","[57, 69, 72, 76]",D,minor,2,"[59, 69, 72, 76]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[59, 69, 72, 76]",D,minor,3,"[59, 69, 72, 76]"
"[57, 69, 72, 76]","[59, 69, 72, 76]","[59, 69, 72, 76]",D,minor,4,"[60, 69, 72, 76]"
"[59, 69, 72, 76]","[59, 69, 72, 76]","[60, 69, 72, 76]",D,minor,5,"[60, 69, 72, 76]"
"[59, 69, 72, 76]","[60, 69, 72, 76]","[60, 69, 72, 76]",D,minor,6,"[57, 69, 72, 76]"
"[60, 69, 72, 76]","[60, 69, 72, 76]","[57, 69, 72, 76]",D,minor,7,"[57, 69, 72, 76]"
"[60, 69, 72, 76]","[57, 69, 72, 76]","[57, 69, 72, 76]",D,minor,8,"[62, 69, 72, 78]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[62, 69, 72, 78]",D,minor,9,"[62, 69, 72, 78]"
"[57, 69, 72, 76]","[62, 69, 72, 78]","[62, 69, 72, 78]",D,minor,10,"[62, 66, 69, 78]"
"[62, 69, 72, 78]","[62, 69, 72, 78]","[62, 66, 69, 78]",D,minor,11,"[62, 66, 69, 78]"
"[62, 69, 72, 78]","[62, 66, 69, 78]","[62, 66, 69, 78]",D,minor,12,"[60, 71, 74, 80]"
"[62, 66, 69, 78]","[62, 66, 69, 78]","[60, 71, 74, 80]",D,minor,13,"[60, 71, 74, 80]"
"[62, 66, 69, 78]","[60, 71, 74, 80]","[60, 71, 74, 80]",D,minor,14,"[59, 71, 74, 80]"
"[60, 71, 74, 80]","[60, 71, 74, 80]","[59, 71, 74, 80]",D,minor,15,"[59, 71, 74, 80]"
"[60, 71, 74, 80]","[59, 71, 74, 80]","[59, 71, 74, 80]",D,minor,0,"[60, 69, 76, 81]"
"[59, 71, 74, 80]","[59, 71, 74, 80]","[60, 69, 76, 81]",D,minor,1,"[60, 69, 76, 81]"
"[59, 71, 74, 80]","[60, 69, 76, 81]","[60, 69, 76, 81]",D,minor,2,"[62, 71, 76, 81]"
"[60, 69, 76, 81]","[60, 69, 76, 81]","[62, 71, 76, 81]",D,minor,3,"[64, 72, 76, 81]"
"[60, 69, 76, 81]","[62, 71, 76, 81]","[64, 72, 76, 81]",D,minor,4,"[65, 71, 74, 81]"
"[62, 71, 76, 81]","[64, 72, 76, 81]","[65, 71, 74, 81]",D,minor,5,"[65, 71, 74, 81]"
"[64, 72, 76, 81]","[65, 71, 74, 81]","[65, 71, 74, 81]",D,minor,6,"[65, 69, 74, 81]"
"[65, 71, 74, 81]","[65, 71, 74, 81]","[65, 69, 74, 81]",D,minor,7,"[65, 69, 74, 81]"
"[65, 71, 74, 81]","[65, 69, 74, 81]","[65, 69, 74, 81]",D,minor,8,"[64, 71, 76, 80]"
"[65, 69, 74, 81]","[65, 69, 74, 81]","[64, 71, 76, 80]",D,minor,9,"[64, 71, 76, 80]"
"[65, 69, 74, 81]","[64, 71, 76, 80]","[64, 71, 76, 80]",D,minor,10,"[64, 71, 76, 80]"
"[64, 71, 76, 80]","[64, 71, 76, 80]","[64, 71, 76, 80]",D,minor,11,"[64, 71, 76, 80]"
"[64, 71, 76, 80]","[64, 71, 76, 80]","[64, 71, 76, 80]",D,minor,12,"[64, 71, 76, 80]"
"[64, 71, 76, 80]","[64, 71, 76, 80]","[64, 71, 76, 80]",D,minor,13,"[64, 71, 76, 80]"
"[64, 71, 76, 80]","[64, 71, 76, 80]","[64, 71, 76, 80]",D,minor,14,"[64, 71, 76, 80]"
"[64, 71, 76, 80]","[64, 71, 76, 80]","[64, 71, 76, 80]",D,minor,15,"[64, 71, 76, 80]"
"[64, 71, 76, 80]","[64, 71, 76, 80]","[64, 71, 76, 80]",D,minor,0,"[60, 64, 76, 81]"
"[64, 71, 76, 80]","[64, 71, 76, 80]","[60, 64, 76, 81]",D,minor,1,"[60, 64, 76, 81]"
"[64, 71, 76, 80]","[60, 64, 76, 81]","[60, 64, 76, 81]",D,minor,2,"[59, 64, 76, 83]"
"[60, 64, 76, 81]","[60, 64, 76, 81]","[59, 64, 76, 83]",D,minor,3,"[59, 64, 76, 83]"
"[60, 64, 76, 81]","[59, 64, 76, 83]","[59, 64, 76, 83]",D,minor,4,"[57, 69, 76, 84]"
"[59, 64, 76, 83]","[59, 64, 76, 83]","[57, 69, 76, 84]",D,minor,5,"[57, 69, 76, 84]"
"[59, 64, 76, 83]","[57, 69, 76, 84]","[57, 69, 76, 84]",D,minor,6,"[60, 69, 76, 84]"
"[57, 69, 76, 84]","[57, 69, 76, 84]","[60, 69, 76, 84]",D,minor,7,"[60, 69, 76, 84]"
"[57, 69, 76, 84]","[60, 69, 76, 84]","[60, 69, 76, 84]",D,minor,8,"[62, 69, 77, 83]"
"[60, 69, 76, 84]","[60, 69, 76, 84]","[62, 69, 77, 83]",D,minor,9,"[62, 69, 77, 83]"
