prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",A,major,3,"[45, 57, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",A,major,4,"[44, 52, 59, 62]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[44, 52, 59, 62]",A,major,5,"[44, 52, 59, 62]"
"[45, 57, 60, 64]","[44, 52, 59, 62]","[44, 52, 59, 62]",A,major,6,"[44, 52, 59, 62]"
"[44, 52, 59, 62]","[44, 52, 59, 62]","[44, 52, 59, 62]",A,major,7,"[44, 52, 59, 62]"
"[44, 52, 59, 62]","[44, 52, 59, 62]","[44, 52, 59, 62]",A,major,8,"[45, 52, 57, 60]"
"[44, 52, 59, 62]","[44, 52, 59, 62]","[45, 52, 57, 60]",A,major,9,"[45, 52, 57, 60]"
"[44, 52, 59, 62]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,10,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,11,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,12,"[47, 50, 55, 62]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[47, 50, 55, 62]",A,major,13,"[47, 50, 55, 62]"
"[45, 52, 57, 60]","[47, 50, 55, 62]","[47, 50, 55, 62]",A,major,14,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",A,major,15,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",A,major,0,"[48, 48, 55, 64]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[48, 48, 55, 64]",A,major,1,"[48, 48, 55, 64]"
"[47, 50, 55, 62]","[48, 48, 55, 64]","[48, 48, 55, 64]",A,major,2,"[48, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 64]",A,major,3,"[48, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 64]",A,major,4,"[45, 48, 57, 65]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[45, 48, 57, 65]",A,major,5,"[45, 48, 57, 65]"
"[48, 48, 55, 64]","[45, 48, 57, 65]","[45, 48, 57, 65]",A,major,6,"[45, 48, 57, 65]"
"[45, 48, 57, 65]","[45, 48, 57, 65]","[45, 48, 57, 65]",A,major,7,"[45, 48, 57, 65]"
"[45, 48, 57, 65]","[45, 48, 57, 65]","[45, 48, 57, 65]",A,major,8,"[40, 48, 58, 67]"
"[45, 48, 57, 65]","[45, 48, 57, 65]","[40, 48, 58, 67]",A,major,9,"[40, 48, 58, 67]"
"[45, 48, 57, 65]","[40, 48, 58, 67]","[40, 48, 58, 67]",A,major,10,"[40, 48, 58, 67]"
"[40, 48, 58, 67]","[40, 48, 58, 67]","[40, 48, 58, 67]",A,major,11,"[40, 48, 58, 67]"
"[40, 48, 58, 67]","[40, 48, 58, 67]","[40, 48, 58, 67]",A,major,12,"[40, 48, 58, 67]"
"[40, 48, 58, 67]","[40, 48, 58, 67]","[40, 48, 58, 67]",A,major,13,"[40, 48, 58, 67]"
"[40, 48, 58, 67]","[40, 48, 58, 67]","[40, 48, 58, 67]",A,major,14,"[40, 48, 58, 67]"
"[40, 48, 58, 67]","[40, 48, 58, 67]","[40, 48, 58, 67]",A,major,15,"[40, 48, 58, 67]"
"[40, 48, 58, 67]","[40, 48, 58, 67]","[40, 48, 58, 67]",A,major,0,"[41, 53, 57, 69]"
"[40, 48, 58, 67]","[40, 48, 58, 67]","[41, 53, 57, 69]",A,major,1,"[41, 53, 57, 69]"
"[40, 48, 58, 67]","[41, 53, 57, 69]","[41, 53, 57, 69]",A,major,2,"[41, 53, 57, 69]"
"[41, 53, 57, 69]","[41, 53, 57, 69]","[41, 53, 57, 69]",A,major,3,"[41, 53, 57, 69]"
"[41, 53, 57, 69]","[41, 53, 57, 69]","[41, 53, 57, 69]",A,major,4,"[43, 52, 59, 67]"
"[41, 53, 57, 69]","[41, 53, 57, 69]","[43, 52, 59, 67]",A,major,5,"[43, 52, 59, 67]"
"[41, 53, 57, 69]","[43, 52, 59, 67]","[43, 52, 59, 67]",A,major,6,"[43, 52, 59, 67]"
"[43, 52, 59, 67]","[43, 52, 59, 67]","[43, 52, 59, 67]",A,major,7,"[43, 52, 59, 67]"
"[43, 52, 59, 67]","[43, 52, 59, 67]","[43, 52, 59, 67]",A,major,8,"[45, 52, 60, 65]"
"[43, 52, 59, 67]","[43, 52, 59, 67]","[45, 52, 60, 65]",A,major,9,"[45, 52, 60, 65]"
"[43, 52, 59, 67]","[45, 52, 60, 65]","[45, 52, 60, 65]",A,major,10,"[47, 50, 62, 65]"
"[45, 52, 60, 65]","[45, 52, 60, 65]","[47, 50, 62, 65]",A,major,11,"[47, 50, 62, 65]"
"[45, 52, 60, 65]","[47, 50, 62, 65]","[47, 50, 62, 65]",A,major,12,"[48, 52, 55, 64]"
"[47, 50, 62, 65]","[47, 50, 62, 65]","[48, 52, 55, 64]",A,major,13,"[48, 52, 55, 64]"
"[47, 50, 62, 65]","[48, 52, 55, 64]","[48, 52, 55, 64]",A,major,14,"[48, 53, 60, 62]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[48, 53, 60, 62]",A,major,15,"[48, 53, 60, 62]"
"[48, 52, 55, 64]","[48, 53, 60, 62]","[48, 53, 60, 62]",A,major,0,"[43, 55, 60, 62]"
"[48, 53, 60, 62]","[48, 53, 60, 62]","[43, 55, 60, 62]",A,major,1,"[43, 55, 60, 62]"
"[48, 53, 60, 62]","[43, 55, 60, 62]","[43, 55, 60, 62]",A,major,2,"[43, 55, 60, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 60, 62]",A,major,3,"[43, 55, 60, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 60, 62]",A,major,4,"[43, 53, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 53, 59, 62]",A,major,5,"[43, 53, 59, 62]"
"[43, 55, 60, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",A,major,6,"[43, 52, 59, 62]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[43, 52, 59, 62]",A,major,7,"[43, 52, 59, 62]"
"[43, 53, 59, 62]","[43, 52, 59, 62]","[43, 52, 59, 62]",A,major,8,"[36, 52, 55, 60]"
"[43, 52, 59, 62]","[43, 52, 59, 62]","[36, 52, 55, 60]",A,major,9,"[36, 52, 55, 60]"
"[43, 52, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,12,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,13,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,0,"[48, 55, 60, 64]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[48, 55, 60, 64]",A,major,1,"[48, 55, 60, 64]"
"[36, 52, 55, 60]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,2,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,3,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,4,"[47, 55, 62, 67]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[47, 55, 62, 67]",A,major,5,"[47, 55, 62, 67]"
"[48, 55, 60, 64]","[47, 55, 62, 67]","[47, 55, 62, 67]",A,major,6,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",A,major,7,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",A,major,8,"[45, 57, 60, 65]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[45, 57, 60, 65]",A,major,9,"[45, 57, 60, 65]"
"[47, 55, 62, 67]","[45, 57, 60, 65]","[45, 57, 60, 65]",A,major,10,"[47, 57, 60, 65]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[47, 57, 60, 65]",A,major,11,"[47, 57, 60, 65]"
"[45, 57, 60, 65]","[47, 57, 60, 65]","[47, 57, 60, 65]",A,major,12,"[48, 55, 60, 64]"
"[47, 57, 60, 65]","[47, 57, 60, 65]","[48, 55, 60, 64]",A,major,13,"[48, 55, 60, 64]"
"[47, 57, 60, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,14,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,15,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,0,"[44, 53, 59, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[44, 53, 59, 62]",A,major,1,"[44, 53, 59, 62]"
"[48, 55, 60, 64]","[44, 53, 59, 62]","[44, 53, 59, 62]",A,major,2,"[44, 53, 59, 62]"
"[44, 53, 59, 62]","[44, 53, 59, 62]","[44, 53, 59, 62]",A,major,3,"[44, 53, 59, 62]"
"[44, 53, 59, 62]","[44, 53, 59, 62]","[44, 53, 59, 62]",A,major,4,"[45, 52, 57, 60]"
"[44, 53, 59, 62]","[44, 53, 59, 62]","[45, 52, 57, 60]",A,major,5,"[45, 52, 57, 60]"
"[44, 53, 59, 62]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,6,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,7,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,8,"[40, 52, 56, 59]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[40, 52, 56, 59]",A,major,9,"[40, 52, 56, 59]"
"[45, 52, 57, 60]","[40, 52, 56, 59]","[40, 52, 56, 59]",A,major,10,"[40, 52, 56, 59]"
"[40, 52, 56, 59]","[40, 52, 56, 59]","[40, 52, 56, 59]",A,major,11,"[40, 52, 56, 59]"
"[40, 52, 56, 59]","[40, 52, 56, 59]","[40, 52, 56, 59]",A,major,12,"[40, 52, 56, 59]"
"[40, 52, 56, 59]","[40, 52, 56, 59]","[40, 52, 56, 59]",A,major,13,"[40, 52, 56, 59]"
"[40, 52, 56, 59]","[40, 52, 56, 59]","[40, 52, 56, 59]",A,major,14,"[40, 52, 56, 59]"
"[40, 52, 56, 59]","[40, 52, 56, 59]","[40, 52, 56, 59]",A,major,15,"[40, 52, 56, 59]"
"[40, 52, 56, 59]","[40, 52, 56, 59]","[40, 52, 56, 59]",A,major,0,"[45, 52, 57, 60]"
"[40, 52, 56, 59]","[40, 52, 56, 59]","[45, 52, 57, 60]",A,major,1,"[45, 52, 57, 60]"
"[40, 52, 56, 59]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,2,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,3,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,4,"[47, 50, 55, 62]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[47, 50, 55, 62]",A,major,5,"[47, 50, 55, 62]"
"[45, 52, 57, 60]","[47, 50, 55, 62]","[47, 50, 55, 62]",A,major,6,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",A,major,7,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",A,major,8,"[48, 48, 55, 64]"
