prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 60, 65, 72]",A,minor,3,"[57, 60, 65, 72]"
"[57, 60, 64, 72]","[57, 60, 65, 72]","[57, 60, 65, 72]",A,minor,4,"[52, 60, 67, 72]"
"[57, 60, 65, 72]","[57, 60, 65, 72]","[52, 60, 67, 72]",A,minor,5,"[52, 60, 67, 72]"
"[57, 60, 65, 72]","[52, 60, 67, 72]","[52, 60, 67, 72]",A,minor,6,"[52, 60, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[52, 60, 67, 72]",A,minor,7,"[52, 60, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[52, 60, 67, 72]",A,minor,8,"[53, 60, 65, 69]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[53, 60, 65, 69]",A,minor,9,"[53, 60, 65, 69]"
"[52, 60, 67, 72]","[53, 60, 65, 69]","[53, 60, 65, 69]",A,minor,10,"[53, 60, 65, 71]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 71]",A,minor,11,"[53, 60, 65, 71]"
"[53, 60, 65, 69]","[53, 60, 65, 71]","[53, 60, 65, 71]",A,minor,12,"[52, 60, 67, 72]"
"[53, 60, 65, 71]","[53, 60, 65, 71]","[52, 60, 67, 72]",A,minor,13,"[52, 60, 67, 72]"
"[53, 60, 65, 71]","[52, 60, 67, 72]","[52, 60, 67, 72]",A,minor,14,"[50, 60, 67, 74]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[50, 60, 67, 74]",A,minor,15,"[50, 60, 67, 74]"
"[52, 60, 67, 72]","[50, 60, 67, 74]","[50, 60, 67, 74]",A,minor,0,"[48, 60, 67, 76]"
"[50, 60, 67, 74]","[50, 60, 67, 74]","[48, 60, 67, 76]",A,minor,1,"[48, 60, 67, 76]"
"[50, 60, 67, 74]","[48, 60, 67, 76]","[48, 60, 67, 76]",A,minor,2,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",A,minor,3,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",A,minor,4,"[53, 60, 69, 74]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[53, 60, 69, 74]",A,minor,5,"[53, 60, 69, 74]"
"[48, 60, 67, 76]","[53, 60, 69, 74]","[53, 60, 69, 74]",A,minor,6,"[53, 60, 69, 76]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[53, 60, 69, 76]",A,minor,7,"[53, 60, 69, 77]"
"[53, 60, 69, 74]","[53, 60, 69, 76]","[53, 60, 69, 77]",A,minor,8,"[55, 59, 67, 74]"
