prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 57, 64, 72]",D,major,3,"[48, 57, 64, 72]"
"[48, 55, 64, 72]","[48, 57, 64, 72]","[48, 57, 64, 72]",D,major,4,"[43, 59, 62, 71]"
"[48, 57, 64, 72]","[48, 57, 64, 72]","[43, 59, 62, 71]",D,major,5,"[43, 59, 62, 71]"
"[48, 57, 64, 72]","[43, 59, 62, 71]","[43, 59, 62, 71]",D,major,6,"[43, 59, 64, 71]"
"[43, 59, 62, 71]","[43, 59, 62, 71]","[43, 59, 64, 71]",D,major,7,"[43, 59, 64, 71]"
"[43, 59, 62, 71]","[43, 59, 64, 71]","[43, 59, 64, 71]",D,major,8,"[45, 60, 65, 69]"
"[43, 59, 64, 71]","[43, 59, 64, 71]","[45, 60, 65, 69]",D,major,9,"[45, 60, 65, 69]"
"[43, 59, 64, 71]","[45, 60, 65, 69]","[45, 60, 65, 69]",D,major,10,"[45, 60, 64, 69]"
"[45, 60, 65, 69]","[45, 60, 65, 69]","[45, 60, 64, 69]",D,major,11,"[45, 60, 64, 69]"
"[45, 60, 65, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",D,major,12,"[47, 62, 62, 67]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[47, 62, 62, 67]",D,major,13,"[47, 62, 62, 67]"
"[45, 60, 64, 69]","[47, 62, 62, 67]","[47, 62, 62, 67]",D,major,14,"[47, 55, 62, 67]"
"[47, 62, 62, 67]","[47, 62, 62, 67]","[47, 55, 62, 67]",D,major,15,"[47, 55, 62, 67]"
"[47, 62, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",D,major,0,"[48, 55, 60, 65]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[48, 55, 60, 65]",D,major,1,"[48, 55, 60, 65]"
"[47, 55, 62, 67]","[48, 55, 60, 65]","[48, 55, 60, 65]",D,major,2,"[48, 55, 60, 64]"
"[48, 55, 60, 65]","[48, 55, 60, 65]","[48, 55, 60, 64]",D,major,3,"[48, 55, 60, 64]"
"[48, 55, 60, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,4,"[41, 55, 60, 69]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[41, 55, 60, 69]",D,major,5,"[41, 55, 60, 69]"
"[48, 55, 60, 64]","[41, 55, 60, 69]","[41, 55, 60, 69]",D,major,6,"[43, 55, 60, 69]"
"[41, 55, 60, 69]","[41, 55, 60, 69]","[43, 55, 60, 69]",D,major,7,"[43, 55, 60, 69]"
"[41, 55, 60, 69]","[43, 55, 60, 69]","[43, 55, 60, 69]",D,major,8,"[45, 53, 60, 69]"
"[43, 55, 60, 69]","[43, 55, 60, 69]","[45, 53, 60, 69]",D,major,9,"[45, 53, 60, 69]"
"[43, 55, 60, 69]","[45, 53, 60, 69]","[45, 53, 60, 69]",D,major,10,"[47, 53, 60, 69]"
"[45, 53, 60, 69]","[45, 53, 60, 69]","[47, 53, 60, 69]",D,major,11,"[47, 53, 60, 69]"
"[45, 53, 60, 69]","[47, 53, 60, 69]","[47, 53, 60, 69]",D,major,12,"[48, 52, 60, 67]"
"[47, 53, 60, 69]","[47, 53, 60, 69]","[48, 52, 60, 67]",D,major,13,"[48, 52, 60, 67]"
"[47, 53, 60, 69]","[48, 52, 60, 67]","[48, 52, 60, 67]",D,major,14,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",D,major,15,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",D,major,0,"[45, 52, 64, 72]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[45, 52, 64, 72]",D,major,1,"[45, 52, 64, 72]"
"[48, 52, 60, 67]","[45, 52, 64, 72]","[45, 52, 64, 72]",D,major,2,"[45, 54, 63, 72]"
"[45, 52, 64, 72]","[45, 52, 64, 72]","[45, 54, 63, 72]",D,major,3,"[45, 54, 63, 72]"
"[45, 52, 64, 72]","[45, 54, 63, 72]","[45, 54, 63, 72]",D,major,4,"[53, 55, 64, 71]"
"[45, 54, 63, 72]","[45, 54, 63, 72]","[53, 55, 64, 71]",D,major,5,"[53, 55, 64, 71]"
"[45, 54, 63, 72]","[53, 55, 64, 71]","[53, 55, 64, 71]",D,major,6,"[53, 55, 62, 71]"
"[53, 55, 64, 71]","[53, 55, 64, 71]","[53, 55, 62, 71]",D,major,7,"[53, 55, 62, 71]"
"[53, 55, 64, 71]","[53, 55, 62, 71]","[53, 55, 62, 71]",D,major,8,"[53, 57, 60, 69]"
"[53, 55, 62, 71]","[53, 55, 62, 71]","[53, 57, 60, 69]",D,major,9,"[53, 57, 60, 69]"
"[53, 55, 62, 71]","[53, 57, 60, 69]","[53, 57, 60, 69]",D,major,10,"[53, 57, 62, 69]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[53, 57, 62, 69]",D,major,11,"[53, 57, 62, 69]"
"[53, 57, 60, 69]","[53, 57, 62, 69]","[53, 57, 62, 69]",D,major,12,"[55, 59, 64, 67]"
"[53, 57, 62, 69]","[53, 57, 62, 69]","[55, 59, 64, 67]",D,major,13,"[55, 59, 64, 67]"
"[53, 57, 62, 69]","[55, 59, 64, 67]","[55, 59, 64, 67]",D,major,14,"[55, 59, 62, 67]"
"[55, 59, 64, 67]","[55, 59, 64, 67]","[55, 59, 62, 67]",D,major,15,"[55, 59, 62, 67]"
"[55, 59, 64, 67]","[55, 59, 62, 67]","[55, 59, 62, 67]",D,major,0,"[57, 60, 60, 65]"
"[55, 59, 62, 67]","[55, 59, 62, 67]","[57, 60, 60, 65]",D,major,1,"[57, 60, 60, 65]"
"[55, 59, 62, 67]","[57, 60, 60, 65]","[57, 60, 60, 65]",D,major,2,"[55, 59, 64, 64]"
"[57, 60, 60, 65]","[57, 60, 60, 65]","[55, 59, 64, 64]",D,major,3,"[55, 59, 64, 64]"
"[57, 60, 60, 65]","[55, 59, 64, 64]","[55, 59, 64, 64]",D,major,4,"[54, 57, 64, 69]"
"[55, 59, 64, 64]","[55, 59, 64, 64]","[54, 57, 64, 69]",D,major,5,"[54, 57, 64, 69]"
"[55, 59, 64, 64]","[54, 57, 64, 69]","[54, 57, 64, 69]",D,major,6,"[54, 57, 64, 69]"
"[54, 57, 64, 69]","[54, 57, 64, 69]","[54, 57, 64, 69]",D,major,7,"[54, 57, 64, 69]"
"[54, 57, 64, 69]","[54, 57, 64, 69]","[54, 57, 64, 69]",D,major,8,"[47, 59, 63, 69]"
"[54, 57, 64, 69]","[54, 57, 64, 69]","[47, 59, 63, 69]",D,major,9,"[47, 59, 63, 69]"
"[54, 57, 64, 69]","[47, 59, 63, 69]","[47, 59, 63, 69]",D,major,10,"[47, 59, 63, 69]"
"[47, 59, 63, 69]","[47, 59, 63, 69]","[47, 59, 63, 69]",D,major,11,"[47, 59, 63, 69]"
"[47, 59, 63, 69]","[47, 59, 63, 69]","[47, 59, 63, 69]",D,major,12,"[52, 59, 64, 67]"
"[47, 59, 63, 69]","[47, 59, 63, 69]","[52, 59, 64, 67]",D,major,13,"[52, 59, 64, 67]"
"[47, 59, 63, 69]","[52, 59, 64, 67]","[52, 59, 64, 67]",D,major,14,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",D,major,15,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",D,major,0,"[48, 60, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[48, 60, 64, 67]",D,major,1,"[48, 60, 64, 67]"
"[52, 59, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",D,major,2,"[48, 59, 62, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 59, 62, 67]",D,major,3,"[48, 59, 62, 67]"
"[48, 60, 64, 67]","[48, 59, 62, 67]","[48, 59, 62, 67]",D,major,4,"[53, 57, 60, 69]"
"[48, 59, 62, 67]","[48, 59, 62, 67]","[53, 57, 60, 69]",D,major,5,"[53, 57, 60, 69]"
"[48, 59, 62, 67]","[53, 57, 60, 69]","[53, 57, 60, 69]",D,major,6,"[53, 65, 69, 69]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[53, 65, 69, 69]",D,major,7,"[53, 65, 69, 69]"
"[53, 57, 60, 69]","[53, 65, 69, 69]","[53, 65, 69, 69]",D,major,8,"[55, 64, 67, 71]"
"[53, 65, 69, 69]","[53, 65, 69, 69]","[55, 64, 67, 71]",D,major,9,"[55, 64, 67, 71]"
"[53, 65, 69, 69]","[55, 64, 67, 71]","[55, 64, 67, 71]",D,major,10,"[55, 62, 65, 71]"
"[55, 64, 67, 71]","[55, 64, 67, 71]","[55, 62, 65, 71]",D,major,11,"[55, 62, 65, 71]"
"[55, 64, 67, 71]","[55, 62, 65, 71]","[55, 62, 65, 71]",D,major,12,"[57, 60, 64, 72]"
"[55, 62, 65, 71]","[55, 62, 65, 71]","[57, 60, 64, 72]",D,major,13,"[57, 60, 64, 72]"
"[55, 62, 65, 71]","[57, 60, 64, 72]","[57, 60, 64, 72]",D,major,14,"[57, 60, 65, 74]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 60, 65, 74]",D,major,15,"[57, 60, 65, 74]"
"[57, 60, 64, 72]","[57, 60, 65, 74]","[57, 60, 65, 74]",D,major,0,"[55, 60, 67, 76]"
"[57, 60, 65, 74]","[57, 60, 65, 74]","[55, 60, 67, 76]",D,major,1,"[55, 60, 67, 76]"
"[57, 60, 65, 74]","[55, 60, 67, 76]","[55, 60, 67, 76]",D,major,2,"[53, 60, 69, 76]"
"[55, 60, 67, 76]","[55, 60, 67, 76]","[53, 60, 69, 76]",D,major,3,"[53, 60, 69, 76]"
"[55, 60, 67, 76]","[53, 60, 69, 76]","[53, 60, 69, 76]",D,major,4,"[55, 60, 62, 74]"
"[53, 60, 69, 76]","[53, 60, 69, 76]","[55, 60, 62, 74]",D,major,5,"[55, 60, 62, 74]"
"[53, 60, 69, 76]","[55, 60, 62, 74]","[55, 60, 62, 74]",D,major,6,"[55, 60, 64, 72]"
"[55, 60, 62, 74]","[55, 60, 62, 74]","[55, 60, 64, 72]",D,major,7,"[55, 60, 64, 72]"
"[55, 60, 62, 74]","[55, 60, 64, 72]","[55, 60, 64, 72]",D,major,8,"[43, 59, 65, 74]"
"[55, 60, 64, 72]","[55, 60, 64, 72]","[43, 59, 65, 74]",D,major,9,"[43, 59, 65, 74]"
"[55, 60, 64, 72]","[43, 59, 65, 74]","[43, 59, 65, 74]",D,major,10,"[43, 59, 65, 74]"
"[43, 59, 65, 74]","[43, 59, 65, 74]","[43, 59, 65, 74]",D,major,11,"[43, 59, 65, 74]"
"[43, 59, 65, 74]","[43, 59, 65, 74]","[43, 59, 65, 74]",D,major,12,"[48, 55, 64, 72]"
"[43, 59, 65, 74]","[43, 59, 65, 74]","[48, 55, 64, 72]",D,major,13,"[48, 55, 64, 72]"
"[43, 59, 65, 74]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,14,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,15,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,0,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,1,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,2,"[48, 57, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 57, 64, 72]",D,major,3,"[48, 57, 64, 72]"
"[48, 55, 64, 72]","[48, 57, 64, 72]","[48, 57, 64, 72]",D,major,4,"[43, 59, 62, 71]"
"[48, 57, 64, 72]","[48, 57, 64, 72]","[43, 59, 62, 71]",D,major,5,"[43, 59, 62, 71]"
"[48, 57, 64, 72]","[43, 59, 62, 71]","[43, 59, 62, 71]",D,major,6,"[43, 59, 64, 71]"
"[43, 59, 62, 71]","[43, 59, 62, 71]","[43, 59, 64, 71]",D,major,7,"[43, 59, 64, 71]"
"[43, 59, 62, 71]","[43, 59, 64, 71]","[43, 59, 64, 71]",D,major,8,"[45, 60, 65, 69]"
"[43, 59, 64, 71]","[43, 59, 64, 71]","[45, 60, 65, 69]",D,major,9,"[45, 60, 65, 69]"
"[43, 59, 64, 71]","[45, 60, 65, 69]","[45, 60, 65, 69]",D,major,10,"[45, 60, 64, 69]"
"[45, 60, 65, 69]","[45, 60, 65, 69]","[45, 60, 64, 69]",D,major,11,"[45, 60, 64, 69]"
"[45, 60, 65, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",D,major,12,"[47, 62, 62, 67]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[47, 62, 62, 67]",D,major,13,"[47, 62, 62, 67]"
"[45, 60, 64, 69]","[47, 62, 62, 67]","[47, 62, 62, 67]",D,major,14,"[47, 55, 62, 67]"
"[47, 62, 62, 67]","[47, 62, 62, 67]","[47, 55, 62, 67]",D,major,15,"[47, 55, 62, 67]"
"[47, 62, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",D,major,0,"[48, 55, 60, 65]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[48, 55, 60, 65]",D,major,1,"[48, 55, 60, 65]"
"[47, 55, 62, 67]","[48, 55, 60, 65]","[48, 55, 60, 65]",D,major,2,"[48, 55, 60, 64]"
"[48, 55, 60, 65]","[48, 55, 60, 65]","[48, 55, 60, 64]",D,major,3,"[48, 55, 60, 64]"
"[48, 55, 60, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,4,"[41, 55, 60, 69]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[41, 55, 60, 69]",D,major,5,"[41, 55, 60, 69]"
"[48, 55, 60, 64]","[41, 55, 60, 69]","[41, 55, 60, 69]",D,major,6,"[43, 55, 60, 69]"
"[41, 55, 60, 69]","[41, 55, 60, 69]","[43, 55, 60, 69]",D,major,7,"[43, 55, 60, 69]"
"[41, 55, 60, 69]","[43, 55, 60, 69]","[43, 55, 60, 69]",D,major,8,"[45, 53, 60, 69]"
"[43, 55, 60, 69]","[43, 55, 60, 69]","[45, 53, 60, 69]",D,major,9,"[45, 53, 60, 69]"
"[43, 55, 60, 69]","[45, 53, 60, 69]","[45, 53, 60, 69]",D,major,10,"[47, 53, 60, 69]"
"[45, 53, 60, 69]","[45, 53, 60, 69]","[47, 53, 60, 69]",D,major,11,"[47, 53, 60, 69]"
"[45, 53, 60, 69]","[47, 53, 60, 69]","[47, 53, 60, 69]",D,major,12,"[48, 52, 60, 67]"
"[47, 53, 60, 69]","[47, 53, 60, 69]","[48, 52, 60, 67]",D,major,13,"[48, 52, 60, 67]"
"[47, 53, 60, 69]","[48, 52, 60, 67]","[48, 52, 60, 67]",D,major,14,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",D,major,15,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",D,major,0,"[45, 52, 64, 72]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[45, 52, 64, 72]",D,major,1,"[45, 52, 64, 72]"
"[48, 52, 60, 67]","[45, 52, 64, 72]","[45, 52, 64, 72]",D,major,2,"[45, 54, 63, 72]"
"[45, 52, 64, 72]","[45, 52, 64, 72]","[45, 54, 63, 72]",D,major,3,"[45, 54, 63, 72]"
"[45, 52, 64, 72]","[45, 54, 63, 72]","[45, 54, 63, 72]",D,major,4,"[53, 55, 64, 71]"
"[45, 54, 63, 72]","[45, 54, 63, 72]","[53, 55, 64, 71]",D,major,5,"[53, 55, 64, 71]"
"[45, 54, 63, 72]","[53, 55, 64, 71]","[53, 55, 64, 71]",D,major,6,"[53, 55, 62, 71]"
"[53, 55, 64, 71]","[53, 55, 64, 71]","[53, 55, 62, 71]",D,major,7,"[53, 55, 62, 71]"
"[53, 55, 64, 71]","[53, 55, 62, 71]","[53, 55, 62, 71]",D,major,8,"[53, 57, 60, 69]"
"[53, 55, 62, 71]","[53, 55, 62, 71]","[53, 57, 60, 69]",D,major,9,"[53, 57, 60, 69]"
"[53, 55, 62, 71]","[53, 57, 60, 69]","[53, 57, 60, 69]",D,major,10,"[53, 57, 62, 69]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[53, 57, 62, 69]",D,major,11,"[53, 57, 62, 69]"
"[53, 57, 60, 69]","[53, 57, 62, 69]","[53, 57, 62, 69]",D,major,12,"[55, 59, 64, 67]"
"[53, 57, 62, 69]","[53, 57, 62, 69]","[55, 59, 64, 67]",D,major,13,"[55, 59, 64, 67]"
"[53, 57, 62, 69]","[55, 59, 64, 67]","[55, 59, 64, 67]",D,major,14,"[55, 59, 62, 67]"
"[55, 59, 64, 67]","[55, 59, 64, 67]","[55, 59, 62, 67]",D,major,15,"[55, 59, 62, 67]"
"[55, 59, 64, 67]","[55, 59, 62, 67]","[55, 59, 62, 67]",D,major,0,"[57, 60, 60, 65]"
"[55, 59, 62, 67]","[55, 59, 62, 67]","[57, 60, 60, 65]",D,major,1,"[57, 60, 60, 65]"
"[55, 59, 62, 67]","[57, 60, 60, 65]","[57, 60, 60, 65]",D,major,2,"[55, 59, 64, 64]"
"[57, 60, 60, 65]","[57, 60, 60, 65]","[55, 59, 64, 64]",D,major,3,"[55, 59, 64, 64]"
"[57, 60, 60, 65]","[55, 59, 64, 64]","[55, 59, 64, 64]",D,major,4,"[54, 57, 64, 69]"
"[55, 59, 64, 64]","[55, 59, 64, 64]","[54, 57, 64, 69]",D,major,5,"[54, 57, 64, 69]"
"[55, 59, 64, 64]","[54, 57, 64, 69]","[54, 57, 64, 69]",D,major,6,"[54, 57, 64, 69]"
"[54, 57, 64, 69]","[54, 57, 64, 69]","[54, 57, 64, 69]",D,major,7,"[54, 57, 64, 69]"
"[54, 57, 64, 69]","[54, 57, 64, 69]","[54, 57, 64, 69]",D,major,8,"[47, 59, 63, 69]"
"[54, 57, 64, 69]","[54, 57, 64, 69]","[47, 59, 63, 69]",D,major,9,"[47, 59, 63, 69]"
"[54, 57, 64, 69]","[47, 59, 63, 69]","[47, 59, 63, 69]",D,major,10,"[47, 59, 63, 69]"
"[47, 59, 63, 69]","[47, 59, 63, 69]","[47, 59, 63, 69]",D,major,11,"[47, 59, 63, 69]"
"[47, 59, 63, 69]","[47, 59, 63, 69]","[47, 59, 63, 69]",D,major,12,"[52, 59, 64, 67]"
"[47, 59, 63, 69]","[47, 59, 63, 69]","[52, 59, 64, 67]",D,major,13,"[52, 59, 64, 67]"
"[47, 59, 63, 69]","[52, 59, 64, 67]","[52, 59, 64, 67]",D,major,14,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",D,major,15,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",D,major,0,"[48, 60, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[48, 60, 64, 67]",D,major,1,"[48, 60, 64, 67]"
"[52, 59, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",D,major,2,"[48, 59, 62, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 59, 62, 67]",D,major,3,"[48, 59, 62, 67]"
"[48, 60, 64, 67]","[48, 59, 62, 67]","[48, 59, 62, 67]",D,major,4,"[53, 57, 60, 69]"
"[48, 59, 62, 67]","[48, 59, 62, 67]","[53, 57, 60, 69]",D,major,5,"[53, 57, 60, 69]"
"[48, 59, 62, 67]","[53, 57, 60, 69]","[53, 57, 60, 69]",D,major,6,"[53, 65, 69, 69]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[53, 65, 69, 69]",D,major,7,"[53, 65, 69, 69]"
"[53, 57, 60, 69]","[53, 65, 69, 69]","[53, 65, 69, 69]",D,major,8,"[55, 64, 67, 71]"
"[53, 65, 69, 69]","[53, 65, 69, 69]","[55, 64, 67, 71]",D,major,9,"[55, 64, 67, 71]"
"[53, 65, 69, 69]","[55, 64, 67, 71]","[55, 64, 67, 71]",D,major,10,"[55, 62, 65, 71]"
"[55, 64, 67, 71]","[55, 64, 67, 71]","[55, 62, 65, 71]",D,major,11,"[55, 62, 65, 71]"
"[55, 64, 67, 71]","[55, 62, 65, 71]","[55, 62, 65, 71]",D,major,12,"[57, 60, 64, 72]"
"[55, 62, 65, 71]","[55, 62, 65, 71]","[57, 60, 64, 72]",D,major,13,"[57, 60, 64, 72]"
"[55, 62, 65, 71]","[57, 60, 64, 72]","[57, 60, 64, 72]",D,major,14,"[57, 60, 65, 74]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 60, 65, 74]",D,major,15,"[57, 60, 65, 74]"
"[57, 60, 64, 72]","[57, 60, 65, 74]","[57, 60, 65, 74]",D,major,0,"[55, 60, 67, 76]"
"[57, 60, 65, 74]","[57, 60, 65, 74]","[55, 60, 67, 76]",D,major,1,"[55, 60, 67, 76]"
"[57, 60, 65, 74]","[55, 60, 67, 76]","[55, 60, 67, 76]",D,major,2,"[53, 60, 69, 76]"
"[55, 60, 67, 76]","[55, 60, 67, 76]","[53, 60, 69, 76]",D,major,3,"[53, 60, 69, 76]"
"[55, 60, 67, 76]","[53, 60, 69, 76]","[53, 60, 69, 76]",D,major,4,"[55, 60, 62, 74]"
"[53, 60, 69, 76]","[53, 60, 69, 76]","[55, 60, 62, 74]",D,major,5,"[55, 60, 62, 74]"
