prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[44, 52, 59, 64]","[44, 52, 59, 64]","[44, 52, 59, 64]",A,major,3,"[44, 52, 59, 64]"
"[44, 52, 59, 64]","[44, 52, 59, 64]","[44, 52, 59, 64]",A,major,4,"[45, 52, 57, 60]"
"[44, 52, 59, 64]","[44, 52, 59, 64]","[45, 52, 57, 60]",A,major,5,"[45, 52, 57, 60]"
"[44, 52, 59, 64]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,6,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,7,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,8,"[47, 50, 55, 62]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[47, 50, 55, 62]",A,major,9,"[47, 50, 55, 62]"
"[45, 52, 57, 60]","[47, 50, 55, 62]","[47, 50, 55, 62]",A,major,10,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",A,major,11,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",A,major,12,"[48, 48, 55, 64]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[48, 48, 55, 64]",A,major,13,"[48, 48, 55, 64]"
"[47, 50, 55, 62]","[48, 48, 55, 64]","[48, 48, 55, 64]",A,major,14,"[48, 48, 55, 65]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 65]",A,major,15,"[48, 48, 55, 65]"
"[48, 48, 55, 64]","[48, 48, 55, 65]","[48, 48, 55, 65]",A,major,0,"[40, 48, 55, 67]"
"[48, 48, 55, 65]","[48, 48, 55, 65]","[40, 48, 55, 67]",A,major,1,"[40, 48, 55, 67]"
"[48, 48, 55, 65]","[40, 48, 55, 67]","[40, 48, 55, 67]",A,major,2,"[40, 48, 55, 67]"
"[40, 48, 55, 67]","[40, 48, 55, 67]","[40, 48, 55, 67]",A,major,3,"[40, 48, 55, 67]"
"[40, 48, 55, 67]","[40, 48, 55, 67]","[40, 48, 55, 67]",A,major,4,"[38, 48, 57, 65]"
"[40, 48, 55, 67]","[40, 48, 55, 67]","[38, 48, 57, 65]",A,major,5,"[38, 48, 57, 65]"
"[40, 48, 55, 67]","[38, 48, 57, 65]","[38, 48, 57, 65]",A,major,6,"[38, 48, 57, 65]"
"[38, 48, 57, 65]","[38, 48, 57, 65]","[38, 48, 57, 65]",A,major,7,"[38, 48, 57, 65]"
"[38, 48, 57, 65]","[38, 48, 57, 65]","[38, 48, 57, 65]",A,major,8,"[43, 47, 55, 65]"
"[38, 48, 57, 65]","[38, 48, 57, 65]","[43, 47, 55, 65]",A,major,9,"[43, 47, 55, 65]"
"[38, 48, 57, 65]","[43, 47, 55, 65]","[43, 47, 55, 65]",A,major,10,"[43, 47, 55, 65]"
"[43, 47, 55, 65]","[43, 47, 55, 65]","[43, 47, 55, 65]",A,major,11,"[43, 47, 55, 65]"
"[43, 47, 55, 65]","[43, 47, 55, 65]","[43, 47, 55, 65]",A,major,12,"[36, 48, 55, 64]"
"[43, 47, 55, 65]","[43, 47, 55, 65]","[36, 48, 55, 64]",A,major,13,"[36, 48, 55, 64]"
"[43, 47, 55, 65]","[36, 48, 55, 64]","[36, 48, 55, 64]",A,major,14,"[36, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",A,major,15,"[36, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",A,major,0,"[48, 55, 60, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[48, 55, 60, 64]",A,major,1,"[48, 55, 60, 64]"
"[36, 48, 55, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,2,"[48, 55, 60, 65]"
