prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 48, 55, 64]","[48, 48, 55, 64]","[47, 48, 55, 64]",B-,major,3,"[47, 48, 55, 64]"
"[48, 48, 55, 64]","[47, 48, 55, 64]","[47, 48, 55, 64]",B-,major,4,"[45, 48, 57, 64]"
"[47, 48, 55, 64]","[47, 48, 55, 64]","[45, 48, 57, 64]",B-,major,5,"[45, 48, 57, 64]"
"[47, 48, 55, 64]","[45, 48, 57, 64]","[45, 48, 57, 64]",B-,major,6,"[45, 50, 57, 65]"
"[45, 48, 57, 64]","[45, 48, 57, 64]","[45, 50, 57, 65]",B-,major,7,"[45, 50, 57, 65]"
"[45, 48, 57, 64]","[45, 50, 57, 65]","[45, 50, 57, 65]",B-,major,8,"[40, 52, 55, 67]"
"[45, 50, 57, 65]","[45, 50, 57, 65]","[40, 52, 55, 67]",B-,major,9,"[40, 52, 55, 67]"
"[45, 50, 57, 65]","[40, 52, 55, 67]","[40, 52, 55, 67]",B-,major,10,"[40, 50, 55, 65]"
"[40, 52, 55, 67]","[40, 52, 55, 67]","[40, 50, 55, 65]",B-,major,11,"[40, 50, 55, 65]"
"[40, 52, 55, 67]","[40, 50, 55, 65]","[40, 50, 55, 65]",B-,major,12,"[45, 48, 60, 64]"
"[40, 50, 55, 65]","[40, 50, 55, 65]","[45, 48, 60, 64]",B-,major,13,"[45, 48, 60, 64]"
"[40, 50, 55, 65]","[45, 48, 60, 64]","[45, 48, 60, 64]",B-,major,14,"[43, 48, 59, 64]"
"[45, 48, 60, 64]","[45, 48, 60, 64]","[43, 48, 59, 64]",B-,major,15,"[43, 48, 59, 64]"
"[45, 48, 60, 64]","[43, 48, 59, 64]","[43, 48, 59, 64]",B-,major,0,"[41, 48, 57, 62]"
"[43, 48, 59, 64]","[43, 48, 59, 64]","[41, 48, 57, 62]",B-,major,1,"[41, 48, 57, 62]"
"[43, 48, 59, 64]","[41, 48, 57, 62]","[41, 48, 57, 62]",B-,major,2,"[40, 48, 57, 62]"
"[41, 48, 57, 62]","[41, 48, 57, 62]","[40, 48, 57, 62]",B-,major,3,"[40, 48, 57, 62]"
"[41, 48, 57, 62]","[40, 48, 57, 62]","[40, 48, 57, 62]",B-,major,4,"[38, 47, 55, 62]"
"[40, 48, 57, 62]","[40, 48, 57, 62]","[38, 47, 55, 62]",B-,major,5,"[38, 47, 55, 62]"
"[40, 48, 57, 62]","[38, 47, 55, 62]","[38, 47, 55, 62]",B-,major,6,"[38, 45, 54, 62]"
"[38, 47, 55, 62]","[38, 47, 55, 62]","[38, 45, 54, 62]",B-,major,7,"[38, 45, 54, 62]"
"[38, 47, 55, 62]","[38, 45, 54, 62]","[38, 45, 54, 62]",B-,major,8,"[43, 47, 55, 62]"
"[38, 45, 54, 62]","[38, 45, 54, 62]","[43, 47, 55, 62]",B-,major,9,"[43, 47, 55, 62]"
"[38, 45, 54, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,10,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,11,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,12,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,13,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,14,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,15,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,0,"[48, 48, 55, 64]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[48, 48, 55, 64]",B-,major,1,"[48, 48, 55, 64]"
"[43, 47, 55, 62]","[48, 48, 55, 64]","[48, 48, 55, 64]",B-,major,2,"[47, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[47, 48, 55, 64]",B-,major,3,"[47, 48, 55, 64]"
"[48, 48, 55, 64]","[47, 48, 55, 64]","[47, 48, 55, 64]",B-,major,4,"[45, 48, 53, 65]"
"[47, 48, 55, 64]","[47, 48, 55, 64]","[45, 48, 53, 65]",B-,major,5,"[45, 48, 53, 65]"
"[47, 48, 55, 64]","[45, 48, 53, 65]","[45, 48, 53, 65]",B-,major,6,"[43, 48, 55, 64]"
"[45, 48, 53, 65]","[45, 48, 53, 65]","[43, 48, 55, 64]",B-,major,7,"[43, 48, 55, 64]"
"[45, 48, 53, 65]","[43, 48, 55, 64]","[43, 48, 55, 64]",B-,major,8,"[41, 48, 57, 62]"
"[43, 48, 55, 64]","[43, 48, 55, 64]","[41, 48, 57, 62]",B-,major,9,"[41, 48, 57, 62]"
"[43, 48, 55, 64]","[41, 48, 57, 62]","[41, 48, 57, 62]",B-,major,10,"[41, 48, 57, 62]"
"[41, 48, 57, 62]","[41, 48, 57, 62]","[41, 48, 57, 62]",B-,major,11,"[41, 48, 57, 62]"
"[41, 48, 57, 62]","[41, 48, 57, 62]","[41, 48, 57, 62]",B-,major,12,"[43, 47, 55, 62]"
"[41, 48, 57, 62]","[41, 48, 57, 62]","[43, 47, 55, 62]",B-,major,13,"[43, 47, 53, 62]"
"[41, 48, 57, 62]","[43, 47, 55, 62]","[43, 47, 53, 62]",B-,major,14,"[43, 47, 52, 60]"
"[43, 47, 55, 62]","[43, 47, 53, 62]","[43, 47, 52, 60]",B-,major,15,"[43, 47, 55, 60]"
"[43, 47, 53, 62]","[43, 47, 52, 60]","[43, 47, 55, 60]",B-,major,0,"[36, 43, 52, 60]"
"[43, 47, 52, 60]","[43, 47, 55, 60]","[36, 43, 52, 60]",B-,major,1,"[36, 43, 52, 60]"
"[43, 47, 55, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,2,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,3,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,4,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,5,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,6,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,7,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,8,"[43, 43, 50, 59]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[43, 43, 50, 59]",B-,major,9,"[43, 43, 50, 59]"
"[36, 43, 52, 60]","[43, 43, 50, 59]","[43, 43, 50, 59]",B-,major,10,"[42, 43, 50, 57]"
"[43, 43, 50, 59]","[43, 43, 50, 59]","[42, 43, 50, 57]",B-,major,11,"[42, 43, 50, 57]"
"[43, 43, 50, 59]","[42, 43, 50, 57]","[42, 43, 50, 57]",B-,major,12,"[43, 50, 55, 59]"
"[42, 43, 50, 57]","[42, 43, 50, 57]","[43, 50, 55, 59]",B-,major,13,"[43, 50, 55, 59]"
"[42, 43, 50, 57]","[43, 50, 55, 59]","[43, 50, 55, 59]",B-,major,14,"[45, 50, 55, 60]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[45, 50, 55, 60]",B-,major,15,"[45, 50, 55, 60]"
"[43, 50, 55, 59]","[45, 50, 55, 60]","[45, 50, 55, 60]",B-,major,0,"[47, 50, 55, 62]"
"[45, 50, 55, 60]","[45, 50, 55, 60]","[47, 50, 55, 62]",B-,major,1,"[47, 50, 55, 62]"
"[45, 50, 55, 60]","[47, 50, 55, 62]","[47, 50, 55, 62]",B-,major,2,"[45, 50, 55, 60]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[45, 50, 55, 60]",B-,major,3,"[45, 50, 55, 60]"
"[47, 50, 55, 62]","[45, 50, 55, 60]","[45, 50, 55, 60]",B-,major,4,"[47, 50, 55, 59]"
"[45, 50, 55, 60]","[45, 50, 55, 60]","[47, 50, 55, 59]",B-,major,5,"[47, 50, 55, 59]"
"[45, 50, 55, 60]","[47, 50, 55, 59]","[47, 50, 55, 59]",B-,major,6,"[48, 50, 55, 59]"
"[47, 50, 55, 59]","[47, 50, 55, 59]","[48, 50, 55, 59]",B-,major,7,"[48, 50, 55, 59]"
"[47, 50, 55, 59]","[48, 50, 55, 59]","[48, 50, 55, 59]",B-,major,8,"[50, 50, 55, 57]"
"[48, 50, 55, 59]","[48, 50, 55, 59]","[50, 50, 55, 57]",B-,major,9,"[50, 50, 55, 57]"
"[48, 50, 55, 59]","[50, 50, 55, 57]","[50, 50, 55, 57]",B-,major,10,"[50, 50, 54, 57]"
"[50, 50, 55, 57]","[50, 50, 55, 57]","[50, 50, 54, 57]",B-,major,11,"[50, 50, 54, 57]"
"[50, 50, 55, 57]","[50, 50, 54, 57]","[50, 50, 54, 57]",B-,major,12,"[45, 50, 52, 57]"
"[50, 50, 54, 57]","[50, 50, 54, 57]","[45, 50, 52, 57]",B-,major,13,"[45, 50, 52, 57]"
"[50, 50, 54, 57]","[45, 50, 52, 57]","[45, 50, 52, 57]",B-,major,14,"[45, 49, 52, 57]"
"[45, 50, 52, 57]","[45, 50, 52, 57]","[45, 49, 52, 57]",B-,major,15,"[45, 49, 52, 57]"
"[45, 50, 52, 57]","[45, 49, 52, 57]","[45, 49, 52, 57]",B-,major,0,"[38, 50, 54, 57]"
"[45, 49, 52, 57]","[45, 49, 52, 57]","[38, 50, 54, 57]",B-,major,1,"[38, 50, 54, 57]"
"[45, 49, 52, 57]","[38, 50, 54, 57]","[38, 50, 54, 57]",B-,major,2,"[38, 50, 54, 57]"
"[38, 50, 54, 57]","[38, 50, 54, 57]","[38, 50, 54, 57]",B-,major,3,"[38, 50, 54, 57]"
"[38, 50, 54, 57]","[38, 50, 54, 57]","[38, 50, 54, 57]",B-,major,4,"[38, 50, 54, 57]"
"[38, 50, 54, 57]","[38, 50, 54, 57]","[38, 50, 54, 57]",B-,major,5,"[38, 50, 54, 57]"
"[38, 50, 54, 57]","[38, 50, 54, 57]","[38, 50, 54, 57]",B-,major,6,"[38, 50, 54, 57]"
"[38, 50, 54, 57]","[38, 50, 54, 57]","[38, 50, 54, 57]",B-,major,7,"[38, 50, 54, 57]"
"[38, 50, 54, 57]","[38, 50, 54, 57]","[38, 50, 54, 57]",B-,major,8,"[39, 47, 54, 59]"
"[38, 50, 54, 57]","[38, 50, 54, 57]","[39, 47, 54, 59]",B-,major,9,"[39, 47, 54, 59]"
"[38, 50, 54, 57]","[39, 47, 54, 59]","[39, 47, 54, 59]",B-,major,10,"[39, 45, 54, 59]"
"[39, 47, 54, 59]","[39, 47, 54, 59]","[39, 45, 54, 59]",B-,major,11,"[39, 45, 54, 59]"
"[39, 47, 54, 59]","[39, 45, 54, 59]","[39, 45, 54, 59]",B-,major,12,"[40, 43, 52, 60]"
"[39, 45, 54, 59]","[39, 45, 54, 59]","[40, 43, 52, 60]",B-,major,13,"[40, 43, 52, 60]"
"[39, 45, 54, 59]","[40, 43, 52, 60]","[40, 43, 52, 60]",B-,major,14,"[38, 43, 52, 59]"
"[40, 43, 52, 60]","[40, 43, 52, 60]","[38, 43, 52, 59]",B-,major,15,"[38, 43, 52, 59]"
"[40, 43, 52, 60]","[38, 43, 52, 59]","[38, 43, 52, 59]",B-,major,0,"[36, 43, 52, 57]"
"[38, 43, 52, 59]","[38, 43, 52, 59]","[36, 43, 52, 57]",B-,major,1,"[36, 43, 52, 57]"
"[38, 43, 52, 59]","[36, 43, 52, 57]","[36, 43, 52, 57]",B-,major,2,"[36, 43, 52, 57]"
