prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",A,major,3,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",A,major,4,"[47, 50, 55, 55]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[47, 50, 55, 55]",A,major,5,"[47, 50, 55, 55]"
"[48, 52, 55, 60]","[47, 50, 55, 55]","[47, 50, 55, 55]",A,major,6,"[47, 50, 55, 55]"
"[47, 50, 55, 55]","[47, 50, 55, 55]","[47, 50, 55, 55]",A,major,7,"[47, 50, 55, 55]"
"[47, 50, 55, 55]","[47, 50, 55, 55]","[47, 50, 55, 55]",A,major,8,"[45, 48, 55, 57]"
"[47, 50, 55, 55]","[47, 50, 55, 55]","[45, 48, 55, 57]",A,major,9,"[45, 48, 55, 57]"
"[47, 50, 55, 55]","[45, 48, 55, 57]","[45, 48, 55, 57]",A,major,10,"[45, 48, 54, 57]"
"[45, 48, 55, 57]","[45, 48, 55, 57]","[45, 48, 54, 57]",A,major,11,"[45, 48, 54, 57]"
"[45, 48, 55, 57]","[45, 48, 54, 57]","[45, 48, 54, 57]",A,major,12,"[43, 50, 55, 59]"
"[45, 48, 54, 57]","[45, 48, 54, 57]","[43, 50, 55, 59]",A,major,13,"[43, 50, 55, 59]"
"[45, 48, 54, 57]","[43, 50, 55, 59]","[43, 50, 55, 59]",A,major,14,"[41, 50, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[41, 50, 55, 59]",A,major,15,"[41, 50, 55, 59]"
"[43, 50, 55, 59]","[41, 50, 55, 59]","[41, 50, 55, 59]",A,major,0,"[40, 52, 55, 60]"
"[41, 50, 55, 59]","[41, 50, 55, 59]","[40, 52, 55, 60]",A,major,1,"[40, 52, 55, 60]"
"[41, 50, 55, 59]","[40, 52, 55, 60]","[40, 52, 55, 60]",A,major,2,"[40, 52, 57, 60]"
"[40, 52, 55, 60]","[40, 52, 55, 60]","[40, 52, 57, 60]",A,major,3,"[40, 52, 57, 60]"
"[40, 52, 55, 60]","[40, 52, 57, 60]","[40, 52, 57, 60]",A,major,4,"[38, 53, 59, 62]"
"[40, 52, 57, 60]","[40, 52, 57, 60]","[38, 53, 59, 62]",A,major,5,"[38, 53, 59, 62]"
