prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",B,minor,3,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",B,minor,4,"[62, 62, 65, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[62, 62, 65, 69]",B,minor,5,"[62, 62, 65, 69]"
"[57, 60, 64, 69]","[62, 62, 65, 69]","[62, 62, 65, 69]",B,minor,6,"[62, 62, 65, 69]"
"[62, 62, 65, 69]","[62, 62, 65, 69]","[62, 62, 65, 69]",B,minor,7,"[62, 62, 65, 69]"
"[62, 62, 65, 69]","[62, 62, 65, 69]","[62, 62, 65, 69]",B,minor,8,"[56, 62, 64, 71]"
"[62, 62, 65, 69]","[62, 62, 65, 69]","[56, 62, 64, 71]",B,minor,9,"[56, 62, 64, 71]"
"[62, 62, 65, 69]","[56, 62, 64, 71]","[56, 62, 64, 71]",B,minor,10,"[56, 62, 64, 71]"
"[56, 62, 64, 71]","[56, 62, 64, 71]","[56, 62, 64, 71]",B,minor,11,"[56, 62, 64, 71]"
"[56, 62, 64, 71]","[56, 62, 64, 71]","[56, 62, 64, 71]",B,minor,12,"[57, 60, 64, 72]"
"[56, 62, 64, 71]","[56, 62, 64, 71]","[57, 60, 64, 72]",B,minor,13,"[57, 60, 64, 72]"
"[56, 62, 64, 71]","[57, 60, 64, 72]","[57, 60, 64, 72]",B,minor,14,"[55, 60, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[55, 60, 64, 72]",B,minor,15,"[55, 60, 64, 72]"
"[57, 60, 64, 72]","[55, 60, 64, 72]","[55, 60, 64, 72]",B,minor,0,"[53, 59, 65, 74]"
"[55, 60, 64, 72]","[55, 60, 64, 72]","[53, 59, 65, 74]",B,minor,1,"[53, 59, 65, 74]"
"[55, 60, 64, 72]","[53, 59, 65, 74]","[53, 59, 65, 74]",B,minor,2,"[53, 57, 65, 74]"
"[53, 59, 65, 74]","[53, 59, 65, 74]","[53, 57, 65, 74]",B,minor,3,"[53, 57, 65, 74]"
"[53, 59, 65, 74]","[53, 57, 65, 74]","[53, 57, 65, 74]",B,minor,4,"[52, 56, 59, 76]"
"[53, 57, 65, 74]","[53, 57, 65, 74]","[52, 56, 59, 76]",B,minor,5,"[52, 56, 59, 76]"
"[53, 57, 65, 74]","[52, 56, 59, 76]","[52, 56, 59, 76]",B,minor,6,"[52, 56, 59, 76]"
"[52, 56, 59, 76]","[52, 56, 59, 76]","[52, 56, 59, 76]",B,minor,7,"[52, 56, 59, 76]"
"[52, 56, 59, 76]","[52, 56, 59, 76]","[52, 56, 59, 76]",B,minor,8,"[52, 56, 59, 76]"
"[52, 56, 59, 76]","[52, 56, 59, 76]","[52, 56, 59, 76]",B,minor,9,"[52, 56, 59, 76]"
"[52, 56, 59, 76]","[52, 56, 59, 76]","[52, 56, 59, 76]",B,minor,10,"[52, 56, 59, 76]"
"[52, 56, 59, 76]","[52, 56, 59, 76]","[52, 56, 59, 76]",B,minor,11,"[52, 56, 59, 76]"
"[52, 56, 59, 76]","[52, 56, 59, 76]","[52, 56, 59, 76]",B,minor,12,"[52, 56, 59, 76]"
"[52, 56, 59, 76]","[52, 56, 59, 76]","[52, 56, 59, 76]",B,minor,13,"[52, 56, 59, 76]"
"[52, 56, 59, 76]","[52, 56, 59, 76]","[52, 56, 59, 76]",B,minor,14,"[52, 56, 59, 76]"
"[52, 56, 59, 76]","[52, 56, 59, 76]","[52, 56, 59, 76]",B,minor,15,"[52, 56, 59, 76]"
"[52, 56, 59, 76]","[52, 56, 59, 76]","[52, 56, 59, 76]",B,minor,0,"[50, 56, 64, 76]"
"[52, 56, 59, 76]","[52, 56, 59, 76]","[50, 56, 64, 76]",B,minor,1,"[50, 56, 64, 76]"
"[52, 56, 59, 76]","[50, 56, 64, 76]","[50, 56, 64, 76]",B,minor,2,"[50, 56, 64, 76]"
"[50, 56, 64, 76]","[50, 56, 64, 76]","[50, 56, 64, 76]",B,minor,3,"[50, 56, 64, 76]"
"[50, 56, 64, 76]","[50, 56, 64, 76]","[50, 56, 64, 76]",B,minor,4,"[48, 57, 66, 76]"
"[50, 56, 64, 76]","[50, 56, 64, 76]","[48, 57, 66, 76]",B,minor,5,"[48, 57, 66, 76]"
"[50, 56, 64, 76]","[48, 57, 66, 76]","[48, 57, 66, 76]",B,minor,6,"[48, 57, 66, 76]"
"[48, 57, 66, 76]","[48, 57, 66, 76]","[48, 57, 66, 76]",B,minor,7,"[48, 57, 66, 76]"
"[48, 57, 66, 76]","[48, 57, 66, 76]","[48, 57, 66, 76]",B,minor,8,"[47, 59, 68, 74]"
"[48, 57, 66, 76]","[48, 57, 66, 76]","[47, 59, 68, 74]",B,minor,9,"[47, 59, 68, 74]"
"[48, 57, 66, 76]","[47, 59, 68, 74]","[47, 59, 68, 74]",B,minor,10,"[47, 59, 68, 74]"
"[47, 59, 68, 74]","[47, 59, 68, 74]","[47, 59, 68, 74]",B,minor,11,"[47, 59, 68, 74]"
"[47, 59, 68, 74]","[47, 59, 68, 74]","[47, 59, 68, 74]",B,minor,12,"[45, 60, 69, 72]"
"[47, 59, 68, 74]","[47, 59, 68, 74]","[45, 60, 69, 72]",B,minor,13,"[45, 60, 69, 72]"
"[47, 59, 68, 74]","[45, 60, 69, 72]","[45, 60, 69, 72]",B,minor,14,"[45, 60, 69, 72]"
"[45, 60, 69, 72]","[45, 60, 69, 72]","[45, 60, 69, 72]",B,minor,15,"[45, 60, 69, 72]"
"[45, 60, 69, 72]","[45, 60, 69, 72]","[45, 60, 69, 72]",B,minor,0,"[50, 65, 71, 74]"
"[45, 60, 69, 72]","[45, 60, 69, 72]","[50, 65, 71, 74]",B,minor,1,"[50, 65, 71, 74]"
"[45, 60, 69, 72]","[50, 65, 71, 74]","[50, 65, 71, 74]",B,minor,2,"[50, 65, 71, 74]"
"[50, 65, 71, 74]","[50, 65, 71, 74]","[50, 65, 71, 74]",B,minor,3,"[50, 65, 71, 74]"
"[50, 65, 71, 74]","[50, 65, 71, 74]","[50, 65, 71, 74]",B,minor,4,"[52, 64, 68, 71]"
"[50, 65, 71, 74]","[50, 65, 71, 74]","[52, 64, 68, 71]",B,minor,5,"[52, 64, 68, 71]"
"[50, 65, 71, 74]","[52, 64, 68, 71]","[52, 64, 68, 71]",B,minor,6,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B,minor,7,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B,minor,8,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B,minor,9,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B,minor,10,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B,minor,11,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B,minor,12,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B,minor,13,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B,minor,14,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B,minor,15,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B,minor,0,"[52, 52, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 52, 68, 71]",B,minor,1,"[52, 52, 68, 71]"
