prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[36, 48, 52, 55]","[36, 48, 52, 55]","[36, 48, 52, 55]",B-,major,3,"[36, 48, 52, 55]"
"[36, 48, 52, 55]","[36, 48, 52, 55]","[36, 48, 52, 55]",B-,major,4,"[48, 52, 55, 60]"
"[36, 48, 52, 55]","[36, 48, 52, 55]","[48, 52, 55, 60]",B-,major,5,"[48, 52, 55, 60]"
"[36, 48, 52, 55]","[48, 52, 55, 60]","[48, 52, 55, 60]",B-,major,6,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",B-,major,7,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",B-,major,8,"[47, 50, 55, 62]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[47, 50, 55, 62]",B-,major,9,"[47, 50, 55, 62]"
"[48, 52, 55, 60]","[47, 50, 55, 62]","[47, 50, 55, 62]",B-,major,10,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",B-,major,11,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",B-,major,12,"[48, 48, 55, 64]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[48, 48, 55, 64]",B-,major,13,"[48, 48, 55, 64]"
"[47, 50, 55, 62]","[48, 48, 55, 64]","[48, 48, 55, 64]",B-,major,14,"[48, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 64]",B-,major,15,"[48, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 64]",B-,major,0,"[45, 48, 60, 65]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[45, 48, 60, 65]",B-,major,1,"[45, 48, 60, 65]"
"[48, 48, 55, 64]","[45, 48, 60, 65]","[45, 48, 60, 65]",B-,major,2,"[45, 50, 60, 65]"
"[45, 48, 60, 65]","[45, 48, 60, 65]","[45, 50, 60, 65]",B-,major,3,"[45, 50, 60, 65]"
"[45, 48, 60, 65]","[45, 50, 60, 65]","[45, 50, 60, 65]",B-,major,4,"[40, 52, 60, 67]"
"[45, 50, 60, 65]","[45, 50, 60, 65]","[40, 52, 60, 67]",B-,major,5,"[40, 52, 60, 67]"
"[45, 50, 60, 65]","[40, 52, 60, 67]","[40, 52, 60, 67]",B-,major,6,"[40, 52, 60, 67]"
"[40, 52, 60, 67]","[40, 52, 60, 67]","[40, 52, 60, 67]",B-,major,7,"[40, 52, 60, 67]"
