prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",D,major,3,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",D,major,4,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",D,major,5,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",D,major,6,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",D,major,7,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",D,major,8,"[53, 60, 65, 69]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[53, 60, 65, 69]",D,major,9,"[53, 60, 65, 69]"
"[48, 60, 64, 67]","[53, 60, 65, 69]","[53, 60, 65, 69]",D,major,10,"[52, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[52, 60, 65, 69]",D,major,11,"[52, 60, 65, 69]"
"[53, 60, 65, 69]","[52, 60, 65, 69]","[52, 60, 65, 69]",D,major,12,"[50, 62, 65, 71]"
"[52, 60, 65, 69]","[52, 60, 65, 69]","[50, 62, 65, 71]",D,major,13,"[50, 62, 65, 71]"
"[52, 60, 65, 69]","[50, 62, 65, 71]","[50, 62, 65, 71]",D,major,14,"[50, 62, 65, 71]"
"[50, 62, 65, 71]","[50, 62, 65, 71]","[50, 62, 65, 71]",D,major,15,"[50, 62, 65, 71]"
"[50, 62, 65, 71]","[50, 62, 65, 71]","[50, 62, 65, 71]",D,major,0,"[48, 64, 67, 72]"
"[50, 62, 65, 71]","[50, 62, 65, 71]","[48, 64, 67, 72]",D,major,1,"[48, 64, 67, 72]"
"[50, 62, 65, 71]","[48, 64, 67, 72]","[48, 64, 67, 72]",D,major,2,"[47, 62, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[47, 62, 67, 72]",D,major,3,"[47, 62, 67, 72]"
"[48, 64, 67, 72]","[47, 62, 67, 72]","[47, 62, 67, 72]",D,major,4,"[45, 60, 67, 72]"
"[47, 62, 67, 72]","[47, 62, 67, 72]","[45, 60, 67, 72]",D,major,5,"[45, 60, 67, 72]"
"[47, 62, 67, 72]","[45, 60, 67, 72]","[45, 60, 67, 72]",D,major,6,"[45, 60, 66, 72]"
"[45, 60, 67, 72]","[45, 60, 67, 72]","[45, 60, 66, 72]",D,major,7,"[45, 60, 66, 72]"
"[45, 60, 67, 72]","[45, 60, 66, 72]","[45, 60, 66, 72]",D,major,8,"[43, 62, 67, 71]"
"[45, 60, 66, 72]","[45, 60, 66, 72]","[43, 62, 67, 71]",D,major,9,"[43, 62, 67, 71]"
"[45, 60, 66, 72]","[43, 62, 67, 71]","[43, 62, 67, 71]",D,major,10,"[43, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",D,major,11,"[43, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",D,major,12,"[50, 62, 65, 69]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[50, 62, 65, 69]",D,major,13,"[50, 62, 65, 69]"
