prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 69, 72, 76]","[57, 69, 72, 76]","[57, 69, 74, 76]",C,minor,3,"[57, 69, 74, 76]"
"[57, 69, 72, 76]","[57, 69, 74, 76]","[57, 69, 74, 76]",C,minor,4,"[60, 69, 76, 81]"
"[57, 69, 74, 76]","[57, 69, 74, 76]","[60, 69, 76, 81]",C,minor,5,"[60, 69, 76, 81]"
"[57, 69, 74, 76]","[60, 69, 76, 81]","[60, 69, 76, 81]",C,minor,6,"[60, 69, 76, 81]"
"[60, 69, 76, 81]","[60, 69, 76, 81]","[60, 69, 76, 81]",C,minor,7,"[60, 69, 76, 81]"
"[60, 69, 76, 81]","[60, 69, 76, 81]","[60, 69, 76, 81]",C,minor,8,"[64, 71, 76, 80]"
"[60, 69, 76, 81]","[60, 69, 76, 81]","[64, 71, 76, 80]",C,minor,9,"[64, 71, 76, 80]"
"[60, 69, 76, 81]","[64, 71, 76, 80]","[64, 71, 76, 80]",C,minor,10,"[64, 71, 76, 80]"
"[64, 71, 76, 80]","[64, 71, 76, 80]","[64, 71, 76, 80]",C,minor,11,"[64, 71, 76, 80]"
"[64, 71, 76, 80]","[64, 71, 76, 80]","[64, 71, 76, 80]",C,minor,12,"[69, 72, 76, 81]"
"[64, 71, 76, 80]","[64, 71, 76, 80]","[69, 72, 76, 81]",C,minor,13,"[69, 72, 76, 81]"
"[64, 71, 76, 80]","[69, 72, 76, 81]","[69, 72, 76, 81]",C,minor,14,"[69, 72, 76, 81]"
"[69, 72, 76, 81]","[69, 72, 76, 81]","[69, 72, 76, 81]",C,minor,15,"[69, 72, 76, 81]"
"[69, 72, 76, 81]","[69, 72, 76, 81]","[69, 72, 76, 81]",C,minor,0,"[57, 64, 74, 83]"
"[69, 72, 76, 81]","[69, 72, 76, 81]","[57, 64, 74, 83]",C,minor,1,"[57, 64, 74, 83]"
"[69, 72, 76, 81]","[57, 64, 74, 83]","[57, 64, 74, 83]",C,minor,2,"[57, 64, 72, 84]"
"[57, 64, 74, 83]","[57, 64, 74, 83]","[57, 64, 72, 84]",C,minor,3,"[57, 64, 72, 84]"
"[57, 64, 74, 83]","[57, 64, 72, 84]","[57, 64, 72, 84]",C,minor,4,"[59, 62, 74, 79]"
"[57, 64, 72, 84]","[57, 64, 72, 84]","[59, 62, 74, 79]",C,minor,5,"[59, 62, 74, 79]"
"[57, 64, 72, 84]","[59, 62, 74, 79]","[59, 62, 74, 79]",C,minor,6,"[59, 62, 74, 79]"
"[59, 62, 74, 79]","[59, 62, 74, 79]","[59, 62, 74, 79]",C,minor,7,"[59, 62, 74, 79]"
"[59, 62, 74, 79]","[59, 62, 74, 79]","[59, 62, 74, 79]",C,minor,8,"[55, 67, 71, 79]"
"[59, 62, 74, 79]","[59, 62, 74, 79]","[55, 67, 71, 79]",C,minor,9,"[55, 67, 71, 79]"
"[59, 62, 74, 79]","[55, 67, 71, 79]","[55, 67, 71, 79]",C,minor,10,"[55, 67, 71, 77]"
"[55, 67, 71, 79]","[55, 67, 71, 79]","[55, 67, 71, 77]",C,minor,11,"[55, 67, 71, 77]"
"[55, 67, 71, 79]","[55, 67, 71, 77]","[55, 67, 71, 77]",C,minor,12,"[60, 67, 72, 76]"
"[55, 67, 71, 77]","[55, 67, 71, 77]","[60, 67, 72, 76]",C,minor,13,"[60, 67, 72, 76]"
"[55, 67, 71, 77]","[60, 67, 72, 76]","[60, 67, 72, 76]",C,minor,14,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",C,minor,15,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",C,minor,0,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",C,minor,1,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",C,minor,2,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",C,minor,3,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",C,minor,4,"[60, 65, 69, 74]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 65, 69, 74]",C,minor,5,"[60, 65, 69, 74]"
"[60, 67, 72, 76]","[60, 65, 69, 74]","[60, 65, 69, 74]",C,minor,6,"[60, 64, 69, 74]"
"[60, 65, 69, 74]","[60, 65, 69, 74]","[60, 64, 69, 74]",C,minor,7,"[60, 64, 69, 74]"
"[60, 65, 69, 74]","[60, 64, 69, 74]","[60, 64, 69, 74]",C,minor,8,"[59, 62, 67, 79]"
"[60, 64, 69, 74]","[60, 64, 69, 74]","[59, 62, 67, 79]",C,minor,9,"[59, 62, 67, 79]"
"[60, 64, 69, 74]","[59, 62, 67, 79]","[59, 62, 67, 79]",C,minor,10,"[59, 67, 74, 79]"
"[59, 62, 67, 79]","[59, 62, 67, 79]","[59, 67, 74, 79]",C,minor,11,"[59, 67, 74, 79]"
"[59, 62, 67, 79]","[59, 67, 74, 79]","[59, 67, 74, 79]",C,minor,12,"[60, 67, 72, 76]"
"[59, 67, 74, 79]","[59, 67, 74, 79]","[60, 67, 72, 76]",C,minor,13,"[60, 67, 72, 76]"
"[59, 67, 74, 79]","[60, 67, 72, 76]","[60, 67, 72, 76]",C,minor,14,"[60, 71, 76, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 71, 76, 76]",C,minor,15,"[60, 71, 76, 76]"
"[60, 67, 72, 76]","[60, 71, 76, 76]","[60, 71, 76, 76]",C,minor,0,"[65, 69, 74, 81]"
"[60, 71, 76, 76]","[60, 71, 76, 76]","[65, 69, 74, 81]",C,minor,1,"[65, 69, 74, 81]"
"[60, 71, 76, 76]","[65, 69, 74, 81]","[65, 69, 74, 81]",C,minor,2,"[65, 72, 76, 81]"
"[65, 69, 74, 81]","[65, 69, 74, 81]","[65, 72, 76, 81]",C,minor,3,"[65, 72, 76, 81]"
"[65, 69, 74, 81]","[65, 72, 76, 81]","[65, 72, 76, 81]",C,minor,4,"[59, 71, 74, 80]"
"[65, 72, 76, 81]","[65, 72, 76, 81]","[59, 71, 74, 80]",C,minor,5,"[59, 71, 74, 80]"
"[65, 72, 76, 81]","[59, 71, 74, 80]","[59, 71, 74, 80]",C,minor,6,"[59, 71, 71, 80]"
"[59, 71, 74, 80]","[59, 71, 74, 80]","[59, 71, 71, 80]",C,minor,7,"[59, 71, 71, 80]"
"[59, 71, 74, 80]","[59, 71, 71, 80]","[59, 71, 71, 80]",C,minor,8,"[57, 64, 72, 80]"
"[59, 71, 71, 80]","[59, 71, 71, 80]","[57, 64, 72, 80]",C,minor,9,"[57, 64, 72, 80]"
"[59, 71, 71, 80]","[57, 64, 72, 80]","[57, 64, 72, 80]",C,minor,10,"[57, 66, 76, 81]"
"[57, 64, 72, 80]","[57, 64, 72, 80]","[57, 66, 76, 81]",C,minor,11,"[57, 66, 75, 81]"
"[57, 64, 72, 80]","[57, 66, 76, 81]","[57, 66, 75, 81]",C,minor,12,"[64, 68, 76, 83]"
"[57, 66, 76, 81]","[57, 66, 75, 81]","[64, 68, 76, 83]",C,minor,13,"[64, 68, 76, 83]"
"[57, 66, 75, 81]","[64, 68, 76, 83]","[64, 68, 76, 83]",C,minor,14,"[64, 68, 76, 83]"
"[64, 68, 76, 83]","[64, 68, 76, 83]","[64, 68, 76, 83]",C,minor,15,"[64, 68, 76, 83]"
"[64, 68, 76, 83]","[64, 68, 76, 83]","[64, 68, 76, 83]",C,minor,0,"[69, 69, 76, 84]"
"[64, 68, 76, 83]","[64, 68, 76, 83]","[69, 69, 76, 84]",C,minor,1,"[69, 69, 76, 84]"
"[64, 68, 76, 83]","[69, 69, 76, 84]","[69, 69, 76, 84]",C,minor,2,"[67, 69, 76, 84]"
"[69, 69, 76, 84]","[69, 69, 76, 84]","[67, 69, 76, 84]",C,minor,3,"[67, 69, 76, 84]"
"[69, 69, 76, 84]","[67, 69, 76, 84]","[67, 69, 76, 84]",C,minor,4,"[62, 65, 74, 83]"
"[67, 69, 76, 84]","[67, 69, 76, 84]","[62, 65, 74, 83]",C,minor,5,"[62, 65, 74, 83]"
"[67, 69, 76, 84]","[62, 65, 74, 83]","[62, 65, 74, 83]",C,minor,6,"[60, 62, 74, 81]"
"[62, 65, 74, 83]","[62, 65, 74, 83]","[60, 62, 74, 81]",C,minor,7,"[60, 62, 74, 81]"
"[62, 65, 74, 83]","[60, 62, 74, 81]","[60, 62, 74, 81]",C,minor,8,"[59, 67, 74, 79]"
"[60, 62, 74, 81]","[60, 62, 74, 81]","[59, 67, 74, 79]",C,minor,9,"[59, 67, 74, 79]"
"[60, 62, 74, 81]","[59, 67, 74, 79]","[59, 67, 74, 79]",C,minor,10,"[55, 67, 71, 77]"
"[59, 67, 74, 79]","[59, 67, 74, 79]","[55, 67, 71, 77]",C,minor,11,"[55, 67, 71, 77]"
"[59, 67, 74, 79]","[55, 67, 71, 77]","[55, 67, 71, 77]",C,minor,12,"[60, 67, 72, 76]"
"[55, 67, 71, 77]","[55, 67, 71, 77]","[60, 67, 72, 76]",C,minor,13,"[60, 67, 72, 76]"
"[55, 67, 71, 77]","[60, 67, 72, 76]","[60, 67, 72, 76]",C,minor,14,"[59, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[59, 67, 72, 76]",C,minor,15,"[59, 67, 72, 76]"
"[60, 67, 72, 76]","[59, 67, 72, 76]","[59, 67, 72, 76]",C,minor,0,"[57, 65, 72, 77]"
"[59, 67, 72, 76]","[59, 67, 72, 76]","[57, 65, 72, 77]",C,minor,1,"[57, 65, 72, 77]"
"[59, 67, 72, 76]","[57, 65, 72, 77]","[57, 65, 72, 77]",C,minor,2,"[55, 64, 72, 79]"
"[57, 65, 72, 77]","[57, 65, 72, 77]","[55, 64, 72, 79]",C,minor,3,"[55, 64, 72, 79]"
"[57, 65, 72, 77]","[55, 64, 72, 79]","[55, 64, 72, 79]",C,minor,4,"[53, 69, 72, 74]"
"[55, 64, 72, 79]","[55, 64, 72, 79]","[53, 69, 72, 74]",C,minor,5,"[53, 69, 72, 74]"
"[55, 64, 72, 79]","[53, 69, 72, 74]","[53, 69, 72, 74]",C,minor,6,"[53, 69, 72, 74]"
"[53, 69, 72, 74]","[53, 69, 72, 74]","[53, 69, 72, 74]",C,minor,7,"[53, 69, 72, 74]"
"[53, 69, 72, 74]","[53, 69, 72, 74]","[53, 69, 72, 74]",C,minor,8,"[55, 67, 71, 74]"
"[53, 69, 72, 74]","[53, 69, 72, 74]","[55, 67, 71, 74]",C,minor,9,"[55, 67, 71, 74]"
"[53, 69, 72, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",C,minor,10,"[55, 65, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 65, 71, 74]",C,minor,11,"[55, 65, 71, 74]"
"[55, 67, 71, 74]","[55, 65, 71, 74]","[55, 65, 71, 74]",C,minor,12,"[60, 64, 67, 72]"
"[55, 65, 71, 74]","[55, 65, 71, 74]","[60, 64, 67, 72]",C,minor,13,"[60, 64, 67, 72]"
"[55, 65, 71, 74]","[60, 64, 67, 72]","[60, 64, 67, 72]",C,minor,14,"[60, 64, 67, 72]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[60, 64, 67, 72]",C,minor,15,"[60, 64, 67, 72]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[60, 64, 67, 72]",C,minor,0,"[60, 67, 76, 84]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[60, 67, 76, 84]",C,minor,1,"[60, 67, 76, 84]"
"[60, 64, 67, 72]","[60, 67, 76, 84]","[60, 67, 76, 84]",C,minor,2,"[60, 67, 76, 84]"
"[60, 67, 76, 84]","[60, 67, 76, 84]","[60, 67, 76, 84]",C,minor,3,"[60, 67, 76, 84]"
"[60, 67, 76, 84]","[60, 67, 76, 84]","[60, 67, 76, 84]",C,minor,4,"[62, 65, 74, 83]"
"[60, 67, 76, 84]","[60, 67, 76, 84]","[62, 65, 74, 83]",C,minor,5,"[62, 65, 74, 83]"
"[60, 67, 76, 84]","[62, 65, 74, 83]","[62, 65, 74, 83]",C,minor,6,"[64, 67, 74, 83]"
"[62, 65, 74, 83]","[62, 65, 74, 83]","[64, 67, 74, 83]",C,minor,7,"[64, 67, 74, 83]"
"[62, 65, 74, 83]","[64, 67, 74, 83]","[64, 67, 74, 83]",C,minor,8,"[65, 69, 72, 81]"
"[64, 67, 74, 83]","[64, 67, 74, 83]","[65, 69, 72, 81]",C,minor,9,"[65, 69, 72, 81]"
"[64, 67, 74, 83]","[65, 69, 72, 81]","[65, 69, 72, 81]",C,minor,10,"[65, 71, 74, 79]"
"[65, 69, 72, 81]","[65, 69, 72, 81]","[65, 71, 74, 79]",C,minor,11,"[65, 71, 74, 79]"
"[65, 69, 72, 81]","[65, 71, 74, 79]","[65, 71, 74, 79]",C,minor,12,"[64, 72, 76, 79]"
"[65, 71, 74, 79]","[65, 71, 74, 79]","[64, 72, 76, 79]",C,minor,13,"[64, 72, 76, 79]"
"[65, 71, 74, 79]","[64, 72, 76, 79]","[64, 72, 76, 79]",C,minor,14,"[64, 72, 76, 79]"
"[64, 72, 76, 79]","[64, 72, 76, 79]","[64, 72, 76, 79]",C,minor,15,"[64, 72, 76, 79]"
"[64, 72, 76, 79]","[64, 72, 76, 79]","[64, 72, 76, 79]",C,minor,0,"[62, 65, 77, 81]"
"[64, 72, 76, 79]","[64, 72, 76, 79]","[62, 65, 77, 81]",C,minor,1,"[62, 65, 77, 81]"
"[64, 72, 76, 79]","[62, 65, 77, 81]","[62, 65, 77, 81]",C,minor,2,"[60, 65, 76, 81]"
"[62, 65, 77, 81]","[62, 65, 77, 81]","[60, 65, 76, 81]",C,minor,3,"[60, 65, 76, 81]"
"[62, 65, 77, 81]","[60, 65, 76, 81]","[60, 65, 76, 81]",C,minor,4,"[59, 67, 74, 79]"
"[60, 65, 76, 81]","[60, 65, 76, 81]","[59, 67, 74, 79]",C,minor,5,"[59, 67, 74, 79]"
"[60, 65, 76, 81]","[59, 67, 74, 79]","[59, 67, 74, 79]",C,minor,6,"[57, 69, 72, 79]"
"[59, 67, 74, 79]","[59, 67, 74, 79]","[57, 69, 72, 79]",C,minor,7,"[57, 69, 72, 79]"
"[59, 67, 74, 79]","[57, 69, 72, 79]","[57, 69, 72, 79]",C,minor,8,"[55, 71, 74, 77]"
"[57, 69, 72, 79]","[57, 69, 72, 79]","[55, 71, 74, 77]",C,minor,9,"[55, 71, 74, 77]"
"[57, 69, 72, 79]","[55, 71, 74, 77]","[55, 71, 74, 77]",C,minor,10,"[55, 71, 71, 76]"
"[55, 71, 74, 77]","[55, 71, 74, 77]","[55, 71, 71, 76]",C,minor,11,"[55, 71, 71, 76]"
"[55, 71, 74, 77]","[55, 71, 71, 76]","[55, 71, 71, 76]",C,minor,12,"[60, 67, 72, 76]"
"[55, 71, 71, 76]","[55, 71, 71, 76]","[60, 67, 72, 76]",C,minor,13,"[60, 67, 72, 76]"
"[55, 71, 71, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",C,minor,14,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",C,minor,15,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",C,minor,0,"[67, 67, 71, 74]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[67, 67, 71, 74]",C,minor,1,"[67, 67, 71, 74]"
"[60, 67, 72, 76]","[67, 67, 71, 74]","[67, 67, 71, 74]",C,minor,2,"[65, 67, 71, 74]"
"[67, 67, 71, 74]","[67, 67, 71, 74]","[65, 67, 71, 74]",C,minor,3,"[65, 67, 71, 74]"
"[67, 67, 71, 74]","[65, 67, 71, 74]","[65, 67, 71, 74]",C,minor,4,"[64, 67, 73, 79]"
"[65, 67, 71, 74]","[65, 67, 71, 74]","[64, 67, 73, 79]",C,minor,5,"[64, 67, 73, 79]"
"[65, 67, 71, 74]","[64, 67, 73, 79]","[64, 67, 73, 79]",C,minor,6,"[64, 67, 73, 79]"
"[64, 67, 73, 79]","[64, 67, 73, 79]","[64, 67, 73, 79]",C,minor,7,"[64, 67, 73, 79]"
"[64, 67, 73, 79]","[64, 67, 73, 79]","[64, 67, 73, 79]",C,minor,8,"[62, 69, 74, 79]"
"[64, 67, 73, 79]","[64, 67, 73, 79]","[62, 69, 74, 79]",C,minor,9,"[62, 69, 74, 79]"
"[64, 67, 73, 79]","[62, 69, 74, 79]","[62, 69, 74, 79]",C,minor,10,"[62, 69, 74, 77]"
"[62, 69, 74, 79]","[62, 69, 74, 79]","[62, 69, 74, 77]",C,minor,11,"[62, 69, 74, 77]"
"[62, 69, 74, 79]","[62, 69, 74, 77]","[62, 69, 74, 77]",C,minor,12,"[62, 68, 71, 76]"
"[62, 69, 74, 77]","[62, 69, 74, 77]","[62, 68, 71, 76]",C,minor,13,"[62, 68, 71, 76]"
"[62, 69, 74, 77]","[62, 68, 71, 76]","[62, 68, 71, 76]",C,minor,14,"[62, 68, 71, 76]"
"[62, 68, 71, 76]","[62, 68, 71, 76]","[62, 68, 71, 76]",C,minor,15,"[62, 68, 71, 76]"
"[62, 68, 71, 76]","[62, 68, 71, 76]","[62, 68, 71, 76]",C,minor,0,"[60, 69, 76, 84]"
