prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,3,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,4,"[47, 50, 55, 67]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[47, 50, 55, 67]",F,major,5,"[47, 50, 55, 67]"
"[48, 52, 55, 60]","[47, 50, 55, 67]","[47, 50, 55, 67]",F,major,6,"[47, 50, 55, 65]"
"[47, 50, 55, 67]","[47, 50, 55, 67]","[47, 50, 55, 65]",F,major,7,"[47, 50, 55, 65]"
"[47, 50, 55, 67]","[47, 50, 55, 65]","[47, 50, 55, 65]",F,major,8,"[48, 48, 55, 64]"
"[47, 50, 55, 65]","[47, 50, 55, 65]","[48, 48, 55, 64]",F,major,9,"[48, 48, 55, 64]"
"[47, 50, 55, 65]","[48, 48, 55, 64]","[48, 48, 55, 64]",F,major,10,"[47, 50, 55, 62]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[47, 50, 55, 62]",F,major,11,"[47, 50, 55, 62]"
"[48, 48, 55, 64]","[47, 50, 55, 62]","[47, 50, 55, 62]",F,major,12,"[45, 52, 57, 60]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[45, 52, 57, 60]",F,major,13,"[45, 52, 57, 60]"
"[47, 50, 55, 62]","[45, 52, 57, 60]","[45, 52, 57, 60]",F,major,14,"[45, 53, 59, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 53, 59, 60]",F,major,15,"[45, 53, 59, 60]"
"[45, 52, 57, 60]","[45, 53, 59, 60]","[45, 53, 59, 60]",F,major,0,"[40, 55, 60, 67]"
"[45, 53, 59, 60]","[45, 53, 59, 60]","[40, 55, 60, 67]",F,major,1,"[40, 55, 60, 67]"
"[45, 53, 59, 60]","[40, 55, 60, 67]","[40, 55, 60, 67]",F,major,2,"[40, 55, 60, 67]"
"[40, 55, 60, 67]","[40, 55, 60, 67]","[40, 55, 60, 67]",F,major,3,"[40, 55, 60, 67]"
"[40, 55, 60, 67]","[40, 55, 60, 67]","[40, 55, 60, 67]",F,major,4,"[41, 55, 60, 69]"
"[40, 55, 60, 67]","[40, 55, 60, 67]","[41, 55, 60, 69]",F,major,5,"[41, 55, 60, 69]"
"[40, 55, 60, 67]","[41, 55, 60, 69]","[41, 55, 60, 69]",F,major,6,"[43, 53, 60, 69]"
"[41, 55, 60, 69]","[41, 55, 60, 69]","[43, 53, 60, 69]",F,major,7,"[43, 52, 60, 69]"
"[41, 55, 60, 69]","[43, 53, 60, 69]","[43, 52, 60, 69]",F,major,8,"[45, 53, 60, 69]"
"[43, 53, 60, 69]","[43, 52, 60, 69]","[45, 53, 60, 69]",F,major,9,"[45, 53, 60, 69]"
"[43, 52, 60, 69]","[45, 53, 60, 69]","[45, 53, 60, 69]",F,major,10,"[47, 53, 60, 69]"
"[45, 53, 60, 69]","[45, 53, 60, 69]","[47, 53, 60, 69]",F,major,11,"[47, 53, 60, 69]"
"[45, 53, 60, 69]","[47, 53, 60, 69]","[47, 53, 60, 69]",F,major,12,"[48, 52, 60, 67]"
"[47, 53, 60, 69]","[47, 53, 60, 69]","[48, 52, 60, 67]",F,major,13,"[48, 52, 60, 67]"
"[47, 53, 60, 69]","[48, 52, 60, 67]","[48, 52, 60, 67]",F,major,14,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",F,major,15,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",F,major,0,"[47, 55, 62, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[47, 55, 62, 67]",F,major,1,"[47, 55, 62, 67]"
"[48, 52, 60, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",F,major,2,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",F,major,3,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",F,major,4,"[48, 55, 64, 69]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[48, 55, 64, 69]",F,major,5,"[48, 55, 64, 69]"
"[47, 55, 62, 67]","[48, 55, 64, 69]","[48, 55, 64, 69]",F,major,6,"[48, 55, 64, 69]"
"[48, 55, 64, 69]","[48, 55, 64, 69]","[48, 55, 64, 69]",F,major,7,"[48, 55, 64, 69]"
"[48, 55, 64, 69]","[48, 55, 64, 69]","[48, 55, 64, 69]",F,major,8,"[50, 54, 62, 71]"
