prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 69, 72, 76]","[57, 69, 72, 76]","[57, 69, 72, 76]",D,minor,3,"[57, 69, 72, 76]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[57, 69, 72, 76]",D,minor,4,"[55, 69, 74, 81]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[55, 69, 74, 81]",D,minor,5,"[55, 69, 74, 81]"
"[57, 69, 72, 76]","[55, 69, 74, 81]","[55, 69, 74, 81]",D,minor,6,"[53, 69, 74, 81]"
"[55, 69, 74, 81]","[55, 69, 74, 81]","[53, 69, 74, 81]",D,minor,7,"[53, 69, 74, 81]"
"[55, 69, 74, 81]","[53, 69, 74, 81]","[53, 69, 74, 81]",D,minor,8,"[52, 71, 74, 79]"
"[53, 69, 74, 81]","[53, 69, 74, 81]","[52, 71, 74, 79]",D,minor,9,"[52, 71, 74, 79]"
"[53, 69, 74, 81]","[52, 71, 74, 79]","[52, 71, 74, 79]",D,minor,10,"[52, 71, 74, 79]"
"[52, 71, 74, 79]","[52, 71, 74, 79]","[52, 71, 74, 79]",D,minor,11,"[52, 71, 74, 79]"
"[52, 71, 74, 79]","[52, 71, 74, 79]","[52, 71, 74, 79]",D,minor,12,"[57, 69, 72, 77]"
"[52, 71, 74, 79]","[52, 71, 74, 79]","[57, 69, 72, 77]",D,minor,13,"[57, 69, 72, 77]"
"[52, 71, 74, 79]","[57, 69, 72, 77]","[57, 69, 72, 77]",D,minor,14,"[57, 69, 72, 76]"
"[57, 69, 72, 77]","[57, 69, 72, 77]","[57, 69, 72, 76]",D,minor,15,"[57, 69, 72, 76]"
"[57, 69, 72, 77]","[57, 69, 72, 76]","[57, 69, 72, 76]",D,minor,0,"[50, 69, 72, 77]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[50, 69, 72, 77]",D,minor,1,"[50, 69, 72, 77]"
"[57, 69, 72, 76]","[50, 69, 72, 77]","[50, 69, 72, 77]",D,minor,2,"[50, 65, 71, 77]"
"[50, 69, 72, 77]","[50, 69, 72, 77]","[50, 65, 71, 77]",D,minor,3,"[50, 65, 71, 77]"
"[50, 69, 72, 77]","[50, 65, 71, 77]","[50, 65, 71, 77]",D,minor,4,"[52, 67, 72, 76]"
"[50, 65, 71, 77]","[50, 65, 71, 77]","[52, 67, 72, 76]",D,minor,5,"[52, 67, 72, 76]"
"[50, 65, 71, 77]","[52, 67, 72, 76]","[52, 67, 72, 76]",D,minor,6,"[53, 67, 72, 76]"
"[52, 67, 72, 76]","[52, 67, 72, 76]","[53, 67, 72, 76]",D,minor,7,"[53, 67, 72, 76]"
"[52, 67, 72, 76]","[53, 67, 72, 76]","[53, 67, 72, 76]",D,minor,8,"[55, 67, 72, 74]"
"[53, 67, 72, 76]","[53, 67, 72, 76]","[55, 67, 72, 74]",D,minor,9,"[55, 67, 72, 74]"
"[53, 67, 72, 76]","[55, 67, 72, 74]","[55, 67, 72, 74]",D,minor,10,"[55, 67, 71, 74]"
"[55, 67, 72, 74]","[55, 67, 72, 74]","[55, 67, 71, 74]",D,minor,11,"[55, 67, 71, 74]"
"[55, 67, 72, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",D,minor,12,"[60, 67, 72, 76]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[60, 67, 72, 76]",D,minor,13,"[60, 67, 72, 76]"
"[55, 67, 71, 74]","[60, 67, 72, 76]","[60, 67, 72, 76]",D,minor,14,"[60, 67, 72, 77]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 77]",D,minor,15,"[60, 67, 72, 77]"
"[60, 67, 72, 76]","[60, 67, 72, 77]","[60, 67, 72, 77]",D,minor,0,"[53, 69, 72, 74]"
"[60, 67, 72, 77]","[60, 67, 72, 77]","[53, 69, 72, 74]",D,minor,1,"[53, 69, 72, 74]"
"[60, 67, 72, 77]","[53, 69, 72, 74]","[53, 69, 72, 74]",D,minor,2,"[53, 65, 72, 74]"
"[53, 69, 72, 74]","[53, 69, 72, 74]","[53, 65, 72, 74]",D,minor,3,"[53, 65, 72, 74]"
"[53, 69, 72, 74]","[53, 65, 72, 74]","[53, 65, 72, 74]",D,minor,4,"[55, 62, 71, 74]"
"[53, 65, 72, 74]","[53, 65, 72, 74]","[55, 62, 71, 74]",D,minor,5,"[55, 62, 71, 74]"
"[53, 65, 72, 74]","[55, 62, 71, 74]","[55, 62, 71, 74]",D,minor,6,"[55, 67, 71, 74]"
"[55, 62, 71, 74]","[55, 62, 71, 74]","[55, 67, 71, 74]",D,minor,7,"[55, 67, 71, 74]"
"[55, 62, 71, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",D,minor,8,"[48, 64, 67, 72]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[48, 64, 67, 72]",D,minor,9,"[48, 64, 67, 72]"
"[55, 67, 71, 74]","[48, 64, 67, 72]","[48, 64, 67, 72]",D,minor,10,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",D,minor,11,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",D,minor,12,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",D,minor,13,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",D,minor,14,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",D,minor,15,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",D,minor,0,"[60, 67, 72, 76]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[60, 67, 72, 76]",D,minor,1,"[60, 67, 72, 76]"
"[48, 64, 67, 72]","[60, 67, 72, 76]","[60, 67, 72, 76]",D,minor,2,"[60, 69, 72, 77]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 69, 72, 77]",D,minor,3,"[60, 69, 72, 77]"
"[60, 67, 72, 76]","[60, 69, 72, 77]","[60, 69, 72, 77]",D,minor,4,"[59, 71, 74, 79]"
"[60, 69, 72, 77]","[60, 69, 72, 77]","[59, 71, 74, 79]",D,minor,5,"[59, 71, 74, 79]"
"[60, 69, 72, 77]","[59, 71, 74, 79]","[59, 71, 74, 79]",D,minor,6,"[61, 69, 76, 79]"
"[59, 71, 74, 79]","[59, 71, 74, 79]","[61, 69, 76, 79]",D,minor,7,"[61, 69, 76, 79]"
"[59, 71, 74, 79]","[61, 69, 76, 79]","[61, 69, 76, 79]",D,minor,8,"[62, 69, 74, 77]"
"[61, 69, 76, 79]","[61, 69, 76, 79]","[62, 69, 74, 77]",D,minor,9,"[62, 69, 74, 77]"
