prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 64, 72, 81]","[57, 64, 72, 81]","[57, 64, 72, 81]",C,minor,3,"[57, 64, 72, 81]"
"[57, 64, 72, 81]","[57, 64, 72, 81]","[57, 64, 72, 81]",C,minor,4,"[57, 64, 72, 81]"
"[57, 64, 72, 81]","[57, 64, 72, 81]","[57, 64, 72, 81]",C,minor,5,"[57, 64, 72, 81]"
"[57, 64, 72, 81]","[57, 64, 72, 81]","[57, 64, 72, 81]",C,minor,6,"[57, 64, 72, 81]"
"[57, 64, 72, 81]","[57, 64, 72, 81]","[57, 64, 72, 81]",C,minor,7,"[57, 64, 72, 81]"
"[57, 64, 72, 81]","[57, 64, 72, 81]","[57, 64, 72, 81]",C,minor,8,"[55, 67, 71, 76]"
"[57, 64, 72, 81]","[57, 64, 72, 81]","[55, 67, 71, 76]",C,minor,9,"[55, 67, 71, 76]"
"[57, 64, 72, 81]","[55, 67, 71, 76]","[55, 67, 71, 76]",C,minor,10,"[55, 67, 71, 76]"
"[55, 67, 71, 76]","[55, 67, 71, 76]","[55, 67, 71, 76]",C,minor,11,"[55, 67, 71, 76]"
"[55, 67, 71, 76]","[55, 67, 71, 76]","[55, 67, 71, 76]",C,minor,12,"[54, 69, 75, 81]"
"[55, 67, 71, 76]","[55, 67, 71, 76]","[54, 69, 75, 81]",C,minor,13,"[54, 69, 75, 81]"
"[55, 67, 71, 76]","[54, 69, 75, 81]","[54, 69, 75, 81]",C,minor,14,"[54, 69, 76, 81]"
"[54, 69, 75, 81]","[54, 69, 75, 81]","[54, 69, 76, 81]",C,minor,15,"[54, 69, 76, 81]"
"[54, 69, 75, 81]","[54, 69, 76, 81]","[54, 69, 76, 81]",C,minor,0,"[63, 72, 78, 81]"
"[54, 69, 76, 81]","[54, 69, 76, 81]","[63, 72, 78, 81]",C,minor,1,"[63, 72, 78, 81]"
"[54, 69, 76, 81]","[63, 72, 78, 81]","[63, 72, 78, 81]",C,minor,2,"[63, 71, 78, 81]"
"[63, 72, 78, 81]","[63, 72, 78, 81]","[63, 71, 78, 81]",C,minor,3,"[63, 71, 78, 81]"
"[63, 72, 78, 81]","[63, 71, 78, 81]","[63, 71, 78, 81]",C,minor,4,"[64, 71, 78, 79]"
"[63, 71, 78, 81]","[63, 71, 78, 81]","[64, 71, 78, 79]",C,minor,5,"[64, 71, 78, 79]"
"[63, 71, 78, 81]","[64, 71, 78, 79]","[64, 71, 78, 79]",C,minor,6,"[64, 71, 76, 79]"
"[64, 71, 78, 79]","[64, 71, 78, 79]","[64, 71, 76, 79]",C,minor,7,"[64, 71, 76, 79]"
"[64, 71, 78, 79]","[64, 71, 76, 79]","[64, 71, 76, 79]",C,minor,8,"[57, 72, 76, 79]"
"[64, 71, 76, 79]","[64, 71, 76, 79]","[57, 72, 76, 79]",C,minor,9,"[57, 72, 76, 79]"
"[64, 71, 76, 79]","[57, 72, 76, 79]","[57, 72, 76, 79]",C,minor,10,"[57, 72, 76, 78]"
"[57, 72, 76, 79]","[57, 72, 76, 79]","[57, 72, 76, 78]",C,minor,11,"[57, 72, 76, 78]"
"[57, 72, 76, 79]","[57, 72, 76, 78]","[57, 72, 76, 78]",C,minor,12,"[59, 71, 76, 78]"
"[57, 72, 76, 78]","[57, 72, 76, 78]","[59, 71, 76, 78]",C,minor,13,"[59, 71, 76, 78]"
"[57, 72, 76, 78]","[59, 71, 76, 78]","[59, 71, 76, 78]",C,minor,14,"[59, 71, 76, 78]"
"[59, 71, 76, 78]","[59, 71, 76, 78]","[59, 71, 76, 78]",C,minor,15,"[59, 71, 76, 78]"
"[59, 71, 76, 78]","[59, 71, 76, 78]","[59, 71, 76, 78]",C,minor,0,"[59, 71, 75, 78]"
"[59, 71, 76, 78]","[59, 71, 76, 78]","[59, 71, 75, 78]",C,minor,1,"[59, 71, 75, 78]"
"[59, 71, 76, 78]","[59, 71, 75, 78]","[59, 71, 75, 78]",C,minor,2,"[59, 69, 75, 78]"
"[59, 71, 75, 78]","[59, 71, 75, 78]","[59, 69, 75, 78]",C,minor,3,"[59, 69, 75, 78]"
"[59, 71, 75, 78]","[59, 69, 75, 78]","[59, 69, 75, 78]",C,minor,4,"[52, 68, 71, 76]"
"[59, 69, 75, 78]","[59, 69, 75, 78]","[52, 68, 71, 76]",C,minor,5,"[52, 68, 71, 76]"
"[59, 69, 75, 78]","[52, 68, 71, 76]","[52, 68, 71, 76]",C,minor,6,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",C,minor,7,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",C,minor,8,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",C,minor,9,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",C,minor,10,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",C,minor,11,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",C,minor,12,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",C,minor,13,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",C,minor,14,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",C,minor,15,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",C,minor,0,"[65, 69, 69, 72]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[65, 69, 69, 72]",C,minor,1,"[65, 69, 69, 72]"
