prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 53, 60, 67]",E,major,3,"[48, 53, 60, 67]"
"[48, 52, 60, 67]","[48, 53, 60, 67]","[48, 53, 60, 67]",E,major,4,"[48, 55, 60, 64]"
"[48, 53, 60, 67]","[48, 53, 60, 67]","[48, 55, 60, 64]",E,major,5,"[48, 55, 60, 64]"
"[48, 53, 60, 67]","[48, 55, 60, 64]","[48, 55, 60, 64]",E,major,6,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E,major,7,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E,major,8,"[50, 53, 59, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[50, 53, 59, 62]",E,major,9,"[50, 53, 59, 62]"
"[48, 55, 60, 64]","[50, 53, 59, 62]","[50, 53, 59, 62]",E,major,10,"[50, 53, 59, 60]"
"[50, 53, 59, 62]","[50, 53, 59, 62]","[50, 53, 59, 60]",E,major,11,"[50, 53, 59, 60]"
"[50, 53, 59, 62]","[50, 53, 59, 60]","[50, 53, 59, 60]",E,major,12,"[52, 55, 60, 67]"
"[50, 53, 59, 60]","[50, 53, 59, 60]","[52, 55, 60, 67]",E,major,13,"[52, 55, 60, 67]"
"[50, 53, 59, 60]","[52, 55, 60, 67]","[52, 55, 60, 67]",E,major,14,"[52, 55, 62, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[52, 55, 62, 67]",E,major,15,"[52, 55, 62, 67]"
"[52, 55, 60, 67]","[52, 55, 62, 67]","[52, 55, 62, 67]",E,major,0,"[50, 60, 64, 67]"
"[52, 55, 62, 67]","[52, 55, 62, 67]","[50, 60, 64, 67]",E,major,1,"[50, 60, 64, 67]"
"[52, 55, 62, 67]","[50, 60, 64, 67]","[50, 60, 64, 67]",E,major,2,"[48, 60, 64, 67]"
"[50, 60, 64, 67]","[50, 60, 64, 67]","[48, 60, 64, 67]",E,major,3,"[48, 60, 64, 67]"
"[50, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",E,major,4,"[53, 60, 65, 69]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[53, 60, 65, 69]",E,major,5,"[53, 60, 65, 69]"
"[48, 60, 64, 67]","[53, 60, 65, 69]","[53, 60, 65, 69]",E,major,6,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",E,major,7,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",E,major,8,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",E,major,9,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",E,major,10,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",E,major,11,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",E,major,12,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",E,major,13,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",E,major,14,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",E,major,15,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",E,major,0,"[54, 57, 62, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[54, 57, 62, 69]",E,major,1,"[54, 57, 62, 69]"
"[53, 60, 65, 69]","[54, 57, 62, 69]","[54, 57, 62, 69]",E,major,2,"[54, 57, 60, 69]"
"[54, 57, 62, 69]","[54, 57, 62, 69]","[54, 57, 60, 69]",E,major,3,"[54, 57, 60, 69]"
"[54, 57, 62, 69]","[54, 57, 60, 69]","[54, 57, 60, 69]",E,major,4,"[55, 55, 59, 62]"
"[54, 57, 60, 69]","[54, 57, 60, 69]","[55, 55, 59, 62]",E,major,5,"[55, 55, 59, 62]"
"[54, 57, 60, 69]","[55, 55, 59, 62]","[55, 55, 59, 62]",E,major,6,"[55, 55, 57, 62]"
"[55, 55, 59, 62]","[55, 55, 59, 62]","[55, 55, 57, 62]",E,major,7,"[55, 55, 57, 62]"
"[55, 55, 59, 62]","[55, 55, 57, 62]","[55, 55, 57, 62]",E,major,8,"[53, 55, 59, 62]"
"[55, 55, 57, 62]","[55, 55, 57, 62]","[53, 55, 59, 62]",E,major,9,"[53, 55, 59, 62]"
"[55, 55, 57, 62]","[53, 55, 59, 62]","[53, 55, 59, 62]",E,major,10,"[53, 55, 59, 62]"
"[53, 55, 59, 62]","[53, 55, 59, 62]","[53, 55, 59, 62]",E,major,11,"[53, 55, 59, 62]"
"[53, 55, 59, 62]","[53, 55, 59, 62]","[53, 55, 59, 62]",E,major,12,"[52, 55, 60, 67]"
"[53, 55, 59, 62]","[53, 55, 59, 62]","[52, 55, 60, 67]",E,major,13,"[52, 55, 60, 67]"
"[53, 55, 59, 62]","[52, 55, 60, 67]","[52, 55, 60, 67]",E,major,14,"[52, 55, 60, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[52, 55, 60, 67]",E,major,15,"[52, 55, 60, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[52, 55, 60, 67]",E,major,0,"[47, 55, 62, 65]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[47, 55, 62, 65]",E,major,1,"[47, 55, 62, 65]"
"[52, 55, 60, 67]","[47, 55, 62, 65]","[47, 55, 62, 65]",E,major,2,"[47, 55, 62, 65]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[47, 55, 62, 65]",E,major,3,"[47, 55, 62, 65]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[47, 55, 62, 65]",E,major,4,"[48, 55, 60, 64]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[48, 55, 60, 64]",E,major,5,"[48, 55, 60, 64]"
"[47, 55, 62, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",E,major,6,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E,major,7,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E,major,8,"[43, 55, 59, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[43, 55, 59, 62]",E,major,9,"[43, 55, 59, 62]"
"[48, 55, 60, 64]","[43, 55, 59, 62]","[43, 55, 59, 62]",E,major,10,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",E,major,11,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",E,major,12,"[48, 52, 55, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[48, 52, 55, 60]",E,major,13,"[48, 52, 55, 60]"
"[43, 53, 59, 62]","[48, 52, 55, 60]","[48, 52, 55, 60]",E,major,14,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E,major,15,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E,major,0,"[52, 55, 60, 67]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[52, 55, 60, 67]",E,major,1,"[52, 55, 60, 67]"
"[48, 52, 55, 60]","[52, 55, 60, 67]","[52, 55, 60, 67]",E,major,2,"[52, 55, 60, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[52, 55, 60, 67]",E,major,3,"[52, 55, 60, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[52, 55, 60, 67]",E,major,4,"[53, 53, 60, 69]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[53, 53, 60, 69]",E,major,5,"[53, 53, 60, 69]"
"[52, 55, 60, 67]","[53, 53, 60, 69]","[53, 53, 60, 69]",E,major,6,"[53, 57, 60, 69]"
"[53, 53, 60, 69]","[53, 53, 60, 69]","[53, 57, 60, 69]",E,major,7,"[53, 57, 60, 69]"
"[53, 53, 60, 69]","[53, 57, 60, 69]","[53, 57, 60, 69]",E,major,8,"[50, 62, 65, 69]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[50, 62, 65, 69]",E,major,9,"[50, 62, 65, 69]"
"[53, 57, 60, 69]","[50, 62, 65, 69]","[50, 62, 65, 69]",E,major,10,"[50, 60, 65, 69]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[50, 60, 65, 69]",E,major,11,"[50, 60, 65, 69]"
"[50, 62, 65, 69]","[50, 60, 65, 69]","[50, 60, 65, 69]",E,major,12,"[55, 59, 65, 67]"
"[50, 60, 65, 69]","[50, 60, 65, 69]","[55, 59, 65, 67]",E,major,13,"[55, 59, 65, 67]"
"[50, 60, 65, 69]","[55, 59, 65, 67]","[55, 59, 65, 67]",E,major,14,"[55, 60, 64, 67]"
"[55, 59, 65, 67]","[55, 59, 65, 67]","[55, 60, 64, 67]",E,major,15,"[55, 60, 64, 67]"
"[55, 59, 65, 67]","[55, 60, 64, 67]","[55, 60, 64, 67]",E,major,0,"[43, 60, 62, 65]"
"[55, 60, 64, 67]","[55, 60, 64, 67]","[43, 60, 62, 65]",E,major,1,"[43, 60, 62, 65]"
"[55, 60, 64, 67]","[43, 60, 62, 65]","[43, 60, 62, 65]",E,major,2,"[43, 59, 62, 65]"
"[43, 60, 62, 65]","[43, 60, 62, 65]","[43, 59, 62, 65]",E,major,3,"[43, 59, 62, 65]"
"[43, 60, 62, 65]","[43, 59, 62, 65]","[43, 59, 62, 65]",E,major,4,"[48, 55, 60, 64]"
"[43, 59, 62, 65]","[43, 59, 62, 65]","[48, 55, 60, 64]",E,major,5,"[48, 55, 60, 64]"
"[43, 59, 62, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",E,major,6,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E,major,7,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E,major,8,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E,major,9,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E,major,10,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E,major,11,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E,major,12,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E,major,13,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E,major,14,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E,major,15,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E,major,0,"[47, 55, 62, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[47, 55, 62, 62]",E,major,1,"[47, 55, 62, 62]"
"[48, 55, 60, 64]","[47, 55, 62, 62]","[47, 55, 62, 62]",E,major,2,"[47, 55, 62, 62]"
"[47, 55, 62, 62]","[47, 55, 62, 62]","[47, 55, 62, 62]",E,major,3,"[47, 55, 62, 62]"
"[47, 55, 62, 62]","[47, 55, 62, 62]","[47, 55, 62, 62]",E,major,4,"[48, 55, 62, 64]"
"[47, 55, 62, 62]","[47, 55, 62, 62]","[48, 55, 62, 64]",E,major,5,"[48, 55, 62, 64]"
"[47, 55, 62, 62]","[48, 55, 62, 64]","[48, 55, 62, 64]",E,major,6,"[48, 55, 62, 64]"
"[48, 55, 62, 64]","[48, 55, 62, 64]","[48, 55, 62, 64]",E,major,7,"[48, 55, 62, 64]"
"[48, 55, 62, 64]","[48, 55, 62, 64]","[48, 55, 62, 64]",E,major,8,"[45, 57, 60, 66]"
"[48, 55, 62, 64]","[48, 55, 62, 64]","[45, 57, 60, 66]",E,major,9,"[45, 57, 60, 66]"
"[48, 55, 62, 64]","[45, 57, 60, 66]","[45, 57, 60, 66]",E,major,10,"[45, 57, 60, 66]"
"[45, 57, 60, 66]","[45, 57, 60, 66]","[45, 57, 60, 66]",E,major,11,"[45, 57, 60, 66]"
"[45, 57, 60, 66]","[45, 57, 60, 66]","[45, 57, 60, 66]",E,major,12,"[47, 50, 62, 67]"
"[45, 57, 60, 66]","[45, 57, 60, 66]","[47, 50, 62, 67]",E,major,13,"[47, 50, 62, 67]"
"[45, 57, 60, 66]","[47, 50, 62, 67]","[47, 50, 62, 67]",E,major,14,"[47, 55, 62, 67]"
"[47, 50, 62, 67]","[47, 50, 62, 67]","[47, 55, 62, 67]",E,major,15,"[47, 55, 62, 67]"
"[47, 50, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",E,major,0,"[48, 55, 64, 69]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[48, 55, 64, 69]",E,major,1,"[48, 55, 64, 69]"
"[47, 55, 62, 67]","[48, 55, 64, 69]","[48, 55, 64, 69]",E,major,2,"[48, 55, 64, 69]"
"[48, 55, 64, 69]","[48, 55, 64, 69]","[48, 55, 64, 69]",E,major,3,"[48, 55, 64, 69]"
"[48, 55, 64, 69]","[48, 55, 64, 69]","[48, 55, 64, 69]",E,major,4,"[50, 55, 62, 71]"
"[48, 55, 64, 69]","[48, 55, 64, 69]","[50, 55, 62, 71]",E,major,5,"[50, 55, 62, 71]"
"[48, 55, 64, 69]","[50, 55, 62, 71]","[50, 55, 62, 71]",E,major,6,"[50, 55, 62, 71]"
"[50, 55, 62, 71]","[50, 55, 62, 71]","[50, 55, 62, 71]",E,major,7,"[50, 55, 62, 71]"
"[50, 55, 62, 71]","[50, 55, 62, 71]","[50, 55, 62, 71]",E,major,8,"[50, 54, 62, 69]"
"[50, 55, 62, 71]","[50, 55, 62, 71]","[50, 54, 62, 69]",E,major,9,"[50, 54, 62, 69]"
"[50, 55, 62, 71]","[50, 54, 62, 69]","[50, 54, 62, 69]",E,major,10,"[50, 54, 62, 67]"
"[50, 54, 62, 69]","[50, 54, 62, 69]","[50, 54, 62, 67]",E,major,11,"[50, 54, 62, 67]"
"[50, 54, 62, 69]","[50, 54, 62, 67]","[50, 54, 62, 67]",E,major,12,"[43, 50, 59, 67]"
"[50, 54, 62, 67]","[50, 54, 62, 67]","[43, 50, 59, 67]",E,major,13,"[43, 50, 59, 67]"
"[50, 54, 62, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",E,major,14,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",E,major,15,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",E,major,0,"[47, 55, 62, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[47, 55, 62, 67]",E,major,1,"[47, 55, 62, 67]"
