prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",A,major,3,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",A,major,4,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",A,major,5,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",A,major,6,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",A,major,7,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",A,major,8,"[47, 50, 55, 62]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[47, 50, 55, 62]",A,major,9,"[47, 50, 55, 62]"
"[48, 52, 55, 60]","[47, 50, 55, 62]","[47, 50, 55, 62]",A,major,10,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",A,major,11,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",A,major,12,"[49, 53, 57, 64]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[49, 53, 57, 64]",A,major,13,"[49, 53, 57, 64]"
"[47, 50, 55, 62]","[49, 53, 57, 64]","[49, 53, 57, 64]",A,major,14,"[49, 52, 57, 64]"
"[49, 53, 57, 64]","[49, 53, 57, 64]","[49, 52, 57, 64]",A,major,15,"[49, 52, 57, 64]"
"[49, 53, 57, 64]","[49, 52, 57, 64]","[49, 52, 57, 64]",A,major,0,"[51, 57, 59, 66]"
"[49, 52, 57, 64]","[49, 52, 57, 64]","[51, 57, 59, 66]",A,major,1,"[51, 57, 59, 66]"
"[49, 52, 57, 64]","[51, 57, 59, 66]","[51, 57, 59, 66]",A,major,2,"[51, 57, 59, 66]"
"[51, 57, 59, 66]","[51, 57, 59, 66]","[51, 57, 59, 66]",A,major,3,"[51, 57, 59, 66]"
"[51, 57, 59, 66]","[51, 57, 59, 66]","[51, 57, 59, 66]",A,major,4,"[51, 57, 59, 66]"
"[51, 57, 59, 66]","[51, 57, 59, 66]","[51, 57, 59, 66]",A,major,5,"[51, 57, 59, 66]"
"[51, 57, 59, 66]","[51, 57, 59, 66]","[51, 57, 59, 66]",A,major,6,"[51, 57, 59, 66]"
"[51, 57, 59, 66]","[51, 57, 59, 66]","[51, 57, 59, 66]",A,major,7,"[51, 57, 59, 66]"
"[51, 57, 59, 66]","[51, 57, 59, 66]","[51, 57, 59, 66]",A,major,8,[]
"[51, 57, 59, 66]","[51, 57, 59, 66]",[],A,major,9,[]
"[51, 57, 59, 66]",[],[],A,major,10,[]
[],[],[],A,major,11,[]
[],[],[],A,major,12,"[47, 51, 59, 66]"
[],[],"[47, 51, 59, 66]",A,major,13,"[47, 51, 59, 66]"
[],"[47, 51, 59, 66]","[47, 51, 59, 66]",A,major,14,"[47, 51, 59, 66]"
"[47, 51, 59, 66]","[47, 51, 59, 66]","[47, 51, 59, 66]",A,major,15,"[47, 51, 59, 66]"
"[47, 51, 59, 66]","[47, 51, 59, 66]","[47, 51, 59, 66]",A,major,0,"[52, 52, 59, 67]"
"[47, 51, 59, 66]","[47, 51, 59, 66]","[52, 52, 59, 67]",A,major,1,"[52, 52, 59, 67]"
"[47, 51, 59, 66]","[52, 52, 59, 67]","[52, 52, 59, 67]",A,major,2,"[50, 54, 59, 67]"
"[52, 52, 59, 67]","[52, 52, 59, 67]","[50, 54, 59, 67]",A,major,3,"[48, 54, 59, 67]"
"[52, 52, 59, 67]","[50, 54, 59, 67]","[48, 54, 59, 67]",A,major,4,"[47, 55, 59, 62]"
"[50, 54, 59, 67]","[48, 54, 59, 67]","[47, 55, 59, 62]",A,major,5,"[47, 55, 59, 62]"
"[48, 54, 59, 67]","[47, 55, 59, 62]","[47, 55, 59, 62]",A,major,6,"[45, 55, 60, 62]"
"[47, 55, 59, 62]","[47, 55, 59, 62]","[45, 55, 60, 62]",A,major,7,"[45, 55, 60, 62]"
"[47, 55, 59, 62]","[45, 55, 60, 62]","[45, 55, 60, 62]",A,major,8,"[43, 55, 59, 62]"
"[45, 55, 60, 62]","[45, 55, 60, 62]","[43, 55, 59, 62]",A,major,9,"[43, 55, 59, 62]"
"[45, 55, 60, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,10,"[41, 55, 57, 62]"
