prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",E,major,3,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",E,major,4,"[48, 55, 62, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 55, 62, 67]",E,major,5,"[48, 55, 62, 67]"
"[48, 60, 64, 67]","[48, 55, 62, 67]","[48, 55, 62, 67]",E,major,6,"[48, 55, 64, 67]"
"[48, 55, 62, 67]","[48, 55, 62, 67]","[48, 55, 64, 67]",E,major,7,"[48, 55, 64, 67]"
"[48, 55, 62, 67]","[48, 55, 64, 67]","[48, 55, 64, 67]",E,major,8,"[47, 62, 65, 67]"
"[48, 55, 64, 67]","[48, 55, 64, 67]","[47, 62, 65, 67]",E,major,9,"[47, 62, 65, 67]"
"[48, 55, 64, 67]","[47, 62, 65, 67]","[47, 62, 65, 67]",E,major,10,"[47, 62, 65, 67]"
"[47, 62, 65, 67]","[47, 62, 65, 67]","[47, 62, 65, 67]",E,major,11,"[47, 62, 65, 67]"
"[47, 62, 65, 67]","[47, 62, 65, 67]","[47, 62, 65, 67]",E,major,12,"[48, 60, 64, 67]"
"[47, 62, 65, 67]","[47, 62, 65, 67]","[48, 60, 64, 67]",E,major,13,"[48, 60, 64, 67]"
"[47, 62, 65, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",E,major,14,"[48, 60, 65, 69]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 65, 69]",E,major,15,"[48, 60, 65, 69]"
"[48, 60, 64, 67]","[48, 60, 65, 69]","[48, 60, 65, 69]",E,major,0,"[40, 60, 67, 70]"
"[48, 60, 65, 69]","[48, 60, 65, 69]","[40, 60, 67, 70]",E,major,1,"[40, 60, 67, 70]"
"[48, 60, 65, 69]","[40, 60, 67, 70]","[40, 60, 67, 70]",E,major,2,"[40, 60, 67, 70]"
"[40, 60, 67, 70]","[40, 60, 67, 70]","[40, 60, 67, 70]",E,major,3,"[40, 60, 67, 70]"
"[40, 60, 67, 70]","[40, 60, 67, 70]","[40, 60, 67, 70]",E,major,4,"[41, 60, 67, 69]"
"[40, 60, 67, 70]","[40, 60, 67, 70]","[41, 60, 67, 69]",E,major,5,"[41, 60, 67, 69]"
"[40, 60, 67, 70]","[41, 60, 67, 69]","[41, 60, 67, 69]",E,major,6,"[41, 62, 65, 69]"
"[41, 60, 67, 69]","[41, 60, 67, 69]","[41, 62, 65, 69]",E,major,7,"[41, 62, 65, 69]"
"[41, 60, 67, 69]","[41, 62, 65, 69]","[41, 62, 65, 69]",E,major,8,"[43, 58, 63, 67]"
"[41, 62, 65, 69]","[41, 62, 65, 69]","[43, 58, 63, 67]",E,major,9,"[43, 58, 63, 67]"
"[41, 62, 65, 69]","[43, 58, 63, 67]","[43, 58, 63, 67]",E,major,10,"[45, 60, 63, 67]"
"[43, 58, 63, 67]","[43, 58, 63, 67]","[45, 60, 63, 67]",E,major,11,"[45, 60, 63, 67]"
"[43, 58, 63, 67]","[45, 60, 63, 67]","[45, 60, 63, 67]",E,major,12,"[46, 58, 62, 65]"
"[45, 60, 63, 67]","[45, 60, 63, 67]","[46, 58, 62, 65]",E,major,13,"[46, 58, 62, 65]"
"[45, 60, 63, 67]","[46, 58, 62, 65]","[46, 58, 62, 65]",E,major,14,"[46, 58, 62, 65]"
"[46, 58, 62, 65]","[46, 58, 62, 65]","[46, 58, 62, 65]",E,major,15,"[46, 58, 62, 65]"
"[46, 58, 62, 65]","[46, 58, 62, 65]","[46, 58, 62, 65]",E,major,0,"[47, 55, 62, 67]"
"[46, 58, 62, 65]","[46, 58, 62, 65]","[47, 55, 62, 67]",E,major,1,"[47, 55, 62, 67]"
"[46, 58, 62, 65]","[47, 55, 62, 67]","[47, 55, 62, 67]",E,major,2,"[47, 55, 62, 65]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 65]",E,major,3,"[47, 55, 62, 65]"
"[47, 55, 62, 67]","[47, 55, 62, 65]","[47, 55, 62, 65]",E,major,4,"[48, 55, 60, 64]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[48, 55, 60, 64]",E,major,5,"[48, 55, 60, 64]"
"[47, 55, 62, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",E,major,6,"[48, 53, 60, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 53, 60, 62]",E,major,7,"[48, 53, 60, 62]"
"[48, 55, 60, 64]","[48, 53, 60, 62]","[48, 53, 60, 62]",E,major,8,"[48, 52, 55, 60]"
"[48, 53, 60, 62]","[48, 53, 60, 62]","[48, 52, 55, 60]",E,major,9,"[48, 52, 55, 60]"
