prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 60, 64, 69]","[57, 60, 64, 69]","[59, 62, 64, 69]",F#,minor,3,"[59, 62, 64, 69]"
"[57, 60, 64, 69]","[59, 62, 64, 69]","[59, 62, 64, 69]",F#,minor,4,"[60, 64, 64, 69]"
"[59, 62, 64, 69]","[59, 62, 64, 69]","[60, 64, 64, 69]",F#,minor,5,"[60, 64, 64, 69]"
"[59, 62, 64, 69]","[60, 64, 64, 69]","[60, 64, 64, 69]",F#,minor,6,"[60, 64, 64, 69]"
"[60, 64, 64, 69]","[60, 64, 64, 69]","[60, 64, 64, 69]",F#,minor,7,"[60, 64, 64, 69]"
"[60, 64, 64, 69]","[60, 64, 64, 69]","[60, 64, 64, 69]",F#,minor,8,"[59, 62, 66, 71]"
"[60, 64, 64, 69]","[60, 64, 64, 69]","[59, 62, 66, 71]",F#,minor,9,"[59, 62, 66, 71]"
"[60, 64, 64, 69]","[59, 62, 66, 71]","[59, 62, 66, 71]",F#,minor,10,"[59, 62, 68, 71]"
"[59, 62, 66, 71]","[59, 62, 66, 71]","[59, 62, 68, 71]",F#,minor,11,"[59, 62, 68, 71]"
"[59, 62, 66, 71]","[59, 62, 68, 71]","[59, 62, 68, 71]",F#,minor,12,"[57, 64, 69, 72]"
"[59, 62, 68, 71]","[59, 62, 68, 71]","[57, 64, 69, 72]",F#,minor,13,"[57, 64, 69, 72]"
"[59, 62, 68, 71]","[57, 64, 69, 72]","[57, 64, 69, 72]",F#,minor,14,"[57, 64, 68, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 68, 72]",F#,minor,15,"[57, 64, 68, 72]"
"[57, 64, 69, 72]","[57, 64, 68, 72]","[57, 64, 68, 72]",F#,minor,0,"[53, 65, 69, 74]"
"[57, 64, 68, 72]","[57, 64, 68, 72]","[53, 65, 69, 74]",F#,minor,1,"[53, 65, 69, 74]"
"[57, 64, 68, 72]","[53, 65, 69, 74]","[53, 65, 69, 74]",F#,minor,2,"[53, 65, 71, 74]"
"[53, 65, 69, 74]","[53, 65, 69, 74]","[53, 65, 71, 74]",F#,minor,3,"[53, 65, 71, 74]"
"[53, 65, 69, 74]","[53, 65, 71, 74]","[53, 65, 71, 74]",F#,minor,4,"[52, 59, 68, 76]"
"[53, 65, 71, 74]","[53, 65, 71, 74]","[52, 59, 68, 76]",F#,minor,5,"[52, 59, 68, 76]"
"[53, 65, 71, 74]","[52, 59, 68, 76]","[52, 59, 68, 76]",F#,minor,6,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",F#,minor,7,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",F#,minor,8,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",F#,minor,9,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",F#,minor,10,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",F#,minor,11,"[52, 59, 68, 76]"
