prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,3,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,4,"[45, 52, 57, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[45, 52, 57, 60]",G,major,5,"[45, 52, 57, 60]"
"[48, 52, 55, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",G,major,6,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",G,major,7,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",G,major,8,"[43, 55, 59, 62]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[43, 55, 59, 62]",G,major,9,"[43, 55, 59, 62]"
"[45, 52, 57, 60]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,10,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,11,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,12,"[48, 55, 60, 64]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[48, 55, 60, 64]",G,major,13,"[48, 55, 60, 64]"
"[43, 55, 59, 62]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,14,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,15,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,0,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,1,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,2,"[50, 53, 60, 65]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[50, 53, 60, 65]",G,major,3,"[50, 53, 60, 65]"
"[48, 55, 60, 64]","[50, 53, 60, 65]","[50, 53, 60, 65]",G,major,4,"[52, 52, 60, 67]"
"[50, 53, 60, 65]","[50, 53, 60, 65]","[52, 52, 60, 67]",G,major,5,"[52, 52, 60, 67]"
"[50, 53, 60, 65]","[52, 52, 60, 67]","[52, 52, 60, 67]",G,major,6,"[52, 52, 60, 67]"
"[52, 52, 60, 67]","[52, 52, 60, 67]","[52, 52, 60, 67]",G,major,7,"[52, 52, 60, 67]"
"[52, 52, 60, 67]","[52, 52, 60, 67]","[52, 52, 60, 67]",G,major,8,"[48, 52, 60, 67]"
"[52, 52, 60, 67]","[52, 52, 60, 67]","[48, 52, 60, 67]",G,major,9,"[48, 52, 60, 67]"
"[52, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",G,major,10,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",G,major,11,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",G,major,12,"[50, 50, 57, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[50, 50, 57, 67]",G,major,13,"[50, 50, 57, 67]"
"[48, 52, 60, 67]","[50, 50, 57, 67]","[50, 50, 57, 67]",G,major,14,"[50, 50, 57, 67]"
"[50, 50, 57, 67]","[50, 50, 57, 67]","[50, 50, 57, 67]",G,major,15,"[50, 50, 57, 67]"
"[50, 50, 57, 67]","[50, 50, 57, 67]","[50, 50, 57, 67]",G,major,0,"[38, 50, 57, 66]"
"[50, 50, 57, 67]","[50, 50, 57, 67]","[38, 50, 57, 66]",G,major,1,"[38, 50, 57, 66]"
"[50, 50, 57, 67]","[38, 50, 57, 66]","[38, 50, 57, 66]",G,major,2,"[38, 50, 57, 66]"
"[38, 50, 57, 66]","[38, 50, 57, 66]","[38, 50, 57, 66]",G,major,3,"[38, 50, 57, 66]"
"[38, 50, 57, 66]","[38, 50, 57, 66]","[38, 50, 57, 66]",G,major,4,"[43, 50, 59, 67]"
"[38, 50, 57, 66]","[38, 50, 57, 66]","[43, 50, 59, 67]",G,major,5,"[43, 50, 59, 67]"
"[38, 50, 57, 66]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,6,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,7,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,8,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,9,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,10,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,11,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,12,"[48, 48, 60, 64]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[48, 48, 60, 64]",G,major,13,"[48, 48, 60, 64]"
"[43, 50, 59, 67]","[48, 48, 60, 64]","[48, 48, 60, 64]",G,major,14,"[48, 48, 60, 64]"
"[48, 48, 60, 64]","[48, 48, 60, 64]","[48, 48, 60, 64]",G,major,15,"[48, 48, 60, 64]"
"[48, 48, 60, 64]","[48, 48, 60, 64]","[48, 48, 60, 64]",G,major,0,"[41, 48, 57, 65]"
"[48, 48, 60, 64]","[48, 48, 60, 64]","[41, 48, 57, 65]",G,major,1,"[41, 48, 57, 65]"
"[48, 48, 60, 64]","[41, 48, 57, 65]","[41, 48, 57, 65]",G,major,2,"[41, 48, 57, 65]"
"[41, 48, 57, 65]","[41, 48, 57, 65]","[41, 48, 57, 65]",G,major,3,"[41, 48, 57, 65]"
"[41, 48, 57, 65]","[41, 48, 57, 65]","[41, 48, 57, 65]",G,major,4,"[41, 48, 57, 65]"
"[41, 48, 57, 65]","[41, 48, 57, 65]","[41, 48, 57, 65]",G,major,5,"[41, 48, 57, 65]"
"[41, 48, 57, 65]","[41, 48, 57, 65]","[41, 48, 57, 65]",G,major,6,"[41, 48, 57, 65]"
"[41, 48, 57, 65]","[41, 48, 57, 65]","[41, 48, 57, 65]",G,major,7,"[41, 48, 57, 65]"
"[41, 48, 57, 65]","[41, 48, 57, 65]","[41, 48, 57, 65]",G,major,8,"[36, 48, 55, 64]"
"[41, 48, 57, 65]","[41, 48, 57, 65]","[36, 48, 55, 64]",G,major,9,"[36, 48, 55, 64]"
"[41, 48, 57, 65]","[36, 48, 55, 64]","[36, 48, 55, 64]",G,major,10,"[36, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",G,major,11,"[36, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",G,major,12,"[43, 47, 55, 62]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[43, 47, 55, 62]",G,major,13,"[43, 47, 55, 62]"
"[36, 48, 55, 64]","[43, 47, 55, 62]","[43, 47, 55, 62]",G,major,14,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",G,major,15,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",G,major,0,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",G,major,1,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",G,major,2,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",G,major,3,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",G,major,4,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",G,major,5,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",G,major,6,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",G,major,7,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",G,major,8,"[45, 45, 52, 60]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[45, 45, 52, 60]",G,major,9,"[45, 45, 52, 60]"
"[43, 47, 55, 62]","[45, 45, 52, 60]","[45, 45, 52, 60]",G,major,10,"[45, 45, 52, 60]"
"[45, 45, 52, 60]","[45, 45, 52, 60]","[45, 45, 52, 60]",G,major,11,"[45, 45, 52, 60]"
"[45, 45, 52, 60]","[45, 45, 52, 60]","[45, 45, 52, 60]",G,major,12,"[43, 50, 55, 59]"
"[45, 45, 52, 60]","[45, 45, 52, 60]","[43, 50, 55, 59]",G,major,13,"[43, 50, 55, 59]"
"[45, 45, 52, 60]","[43, 50, 55, 59]","[43, 50, 55, 59]",G,major,14,"[43, 50, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",G,major,15,"[43, 50, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",G,major,0,"[43, 50, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",G,major,1,"[43, 50, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",G,major,2,"[43, 50, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",G,major,3,"[43, 50, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",G,major,4,"[36, 52, 55, 60]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[36, 52, 55, 60]",G,major,5,"[36, 52, 55, 60]"
"[43, 50, 55, 59]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,6,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,7,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,8,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,9,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,12,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,13,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,0,"[48, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[48, 52, 55, 60]",G,major,1,"[48, 52, 55, 60]"
"[36, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,2,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,3,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,4,"[45, 52, 57, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[45, 52, 57, 60]",G,major,5,"[45, 52, 57, 60]"
"[48, 52, 55, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",G,major,6,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",G,major,7,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",G,major,8,"[43, 55, 59, 62]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[43, 55, 59, 62]",G,major,9,"[43, 55, 59, 62]"
"[45, 52, 57, 60]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,10,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,11,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,12,"[48, 55, 60, 64]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[48, 55, 60, 64]",G,major,13,"[48, 55, 60, 64]"
"[43, 55, 59, 62]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,14,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,15,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,0,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,1,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,2,"[50, 53, 60, 65]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[50, 53, 60, 65]",G,major,3,"[50, 53, 60, 65]"
"[48, 55, 60, 64]","[50, 53, 60, 65]","[50, 53, 60, 65]",G,major,4,"[52, 52, 60, 67]"
"[50, 53, 60, 65]","[50, 53, 60, 65]","[52, 52, 60, 67]",G,major,5,"[52, 52, 60, 67]"
"[50, 53, 60, 65]","[52, 52, 60, 67]","[52, 52, 60, 67]",G,major,6,"[52, 52, 60, 67]"
"[52, 52, 60, 67]","[52, 52, 60, 67]","[52, 52, 60, 67]",G,major,7,"[52, 52, 60, 67]"
"[52, 52, 60, 67]","[52, 52, 60, 67]","[52, 52, 60, 67]",G,major,8,"[48, 52, 60, 67]"
"[52, 52, 60, 67]","[52, 52, 60, 67]","[48, 52, 60, 67]",G,major,9,"[48, 52, 60, 67]"
"[52, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",G,major,10,"[48, 52, 60, 67]"
