prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 69, 72, 76]","[57, 69, 72, 76]","[57, 67, 72, 76]",D,minor,3,"[57, 67, 72, 76]"
"[57, 69, 72, 76]","[57, 67, 72, 76]","[57, 67, 72, 76]",D,minor,4,"[59, 66, 74]"
"[57, 67, 72, 76]","[57, 67, 72, 76]","[59, 66, 74]",D,minor,5,"[59, 66, 74]"
"[57, 67, 72, 76]","[59, 66, 74]","[59, 66, 74]",D,minor,6,"[59, 66, 71, 74]"
"[59, 66, 74]","[59, 66, 74]","[59, 66, 71, 74]",D,minor,7,"[57, 66, 71, 74]"
"[59, 66, 74]","[59, 66, 71, 74]","[57, 66, 71, 74]",D,minor,8,"[55, 67, 71, 76]"
"[59, 66, 71, 74]","[57, 66, 71, 74]","[55, 67, 71, 76]",D,minor,9,"[55, 67, 71, 76]"
"[57, 66, 71, 74]","[55, 67, 71, 76]","[55, 67, 71, 76]",D,minor,10,"[54, 69, 75, 78]"
"[55, 67, 71, 76]","[55, 67, 71, 76]","[54, 69, 75, 78]",D,minor,11,"[54, 69, 75, 78]"
"[55, 67, 71, 76]","[54, 69, 75, 78]","[54, 69, 75, 78]",D,minor,12,"[52, 71, 76, 79]"
"[54, 69, 75, 78]","[54, 69, 75, 78]","[52, 71, 76, 79]",D,minor,13,"[52, 71, 76, 79]"
"[54, 69, 75, 78]","[52, 71, 76, 79]","[52, 71, 76, 79]",D,minor,14,"[52, 72, 76, 79]"
"[52, 71, 76, 79]","[52, 71, 76, 79]","[52, 72, 76, 79]",D,minor,15,"[52, 71, 76, 79]"
"[52, 71, 76, 79]","[52, 72, 76, 79]","[52, 71, 76, 79]",D,minor,0,"[53, 69, 76, 81]"
"[52, 72, 76, 79]","[52, 71, 76, 79]","[53, 69, 76, 81]",D,minor,1,"[53, 69, 76, 81]"
"[52, 71, 76, 79]","[53, 69, 76, 81]","[53, 69, 76, 81]",D,minor,2,"[53, 69, 74, 81]"
"[53, 69, 76, 81]","[53, 69, 76, 81]","[53, 69, 74, 81]",D,minor,3,"[55, 69, 74, 81]"
"[53, 69, 76, 81]","[53, 69, 74, 81]","[55, 69, 74, 81]",D,minor,4,"[57, 69, 74, 76]"
"[53, 69, 74, 81]","[55, 69, 74, 81]","[57, 69, 74, 76]",D,minor,5,"[57, 69, 74, 76]"
"[55, 69, 74, 81]","[57, 69, 74, 76]","[57, 69, 74, 76]",D,minor,6,"[57, 69, 72, 76]"
"[57, 69, 74, 76]","[57, 69, 74, 76]","[57, 69, 72, 76]",D,minor,7,"[57, 69, 71, 76]"
"[57, 69, 74, 76]","[57, 69, 72, 76]","[57, 69, 71, 76]",D,minor,8,"[57, 69, 72, 76]"
"[57, 69, 72, 76]","[57, 69, 71, 76]","[57, 69, 72, 76]",D,minor,9,"[57, 69, 72, 76]"
"[57, 69, 71, 76]","[57, 69, 72, 76]","[57, 69, 72, 76]",D,minor,10,"[57, 69, 72, 76]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[57, 69, 72, 76]",D,minor,11,"[57, 69, 72, 76]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[57, 69, 72, 76]",D,minor,12,"[56, 64, 71, 76]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[56, 64, 71, 76]",D,minor,13,"[56, 64, 71, 76]"
"[57, 69, 72, 76]","[56, 64, 71, 76]","[56, 64, 71, 76]",D,minor,14,"[56, 64, 71, 76]"
"[56, 64, 71, 76]","[56, 64, 71, 76]","[56, 64, 71, 76]",D,minor,15,"[56, 64, 71, 76]"
"[56, 64, 71, 76]","[56, 64, 71, 76]","[56, 64, 71, 76]",D,minor,0,"[57, 64, 69, 72]"
"[56, 64, 71, 76]","[56, 64, 71, 76]","[57, 64, 69, 72]",D,minor,1,"[57, 64, 69, 72]"
"[56, 64, 71, 76]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,minor,2,"[59, 64, 69, 74]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[59, 64, 69, 74]",D,minor,3,"[59, 64, 69, 74]"
"[57, 64, 69, 72]","[59, 64, 69, 74]","[59, 64, 69, 74]",D,minor,4,"[60, 64, 67, 76]"
"[59, 64, 69, 74]","[59, 64, 69, 74]","[60, 64, 67, 76]",D,minor,5,"[60, 64, 67, 76]"
"[59, 64, 69, 74]","[60, 64, 67, 76]","[60, 64, 67, 76]",D,minor,6,"[60, 64, 68, 74]"
"[60, 64, 67, 76]","[60, 64, 67, 76]","[60, 64, 68, 74]",D,minor,7,"[60, 64, 68, 74]"
"[60, 64, 67, 76]","[60, 64, 68, 74]","[60, 64, 68, 74]",D,minor,8,"[60, 64, 69, 72]"
"[60, 64, 68, 74]","[60, 64, 68, 74]","[60, 64, 69, 72]",D,minor,9,"[60, 64, 69, 72]"
"[60, 64, 68, 74]","[60, 64, 69, 72]","[60, 64, 69, 72]",D,minor,10,"[48, 64, 69, 72]"
"[60, 64, 69, 72]","[60, 64, 69, 72]","[48, 64, 69, 72]",D,minor,11,"[48, 64, 69, 72]"
"[60, 64, 69, 72]","[48, 64, 69, 72]","[48, 64, 69, 72]",D,minor,12,"[50, 65, 68, 71]"
"[48, 64, 69, 72]","[48, 64, 69, 72]","[50, 65, 68, 71]",D,minor,13,"[50, 65, 68, 71]"
"[48, 64, 69, 72]","[50, 65, 68, 71]","[50, 65, 68, 71]",D,minor,14,"[53, 60, 69, 69]"
"[50, 65, 68, 71]","[50, 65, 68, 71]","[53, 60, 69, 69]",D,minor,15,"[53, 60, 69, 69]"
"[50, 65, 68, 71]","[53, 60, 69, 69]","[53, 60, 69, 69]",D,minor,0,"[52, 62, 69, 71]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[52, 62, 69, 71]",D,minor,1,"[52, 62, 69, 71]"
"[53, 60, 69, 69]","[52, 62, 69, 71]","[52, 62, 69, 71]",D,minor,2,"[52, 64, 68, 71]"
"[52, 62, 69, 71]","[52, 62, 69, 71]","[52, 64, 68, 71]",D,minor,3,"[52, 62, 68, 71]"
"[52, 62, 69, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",D,minor,4,"[57, 60, 64, 69]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[57, 60, 64, 69]",D,minor,5,"[57, 60, 64, 69]"
"[52, 62, 68, 71]","[57, 60, 64, 69]","[57, 60, 64, 69]",D,minor,6,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",D,minor,7,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",D,minor,8,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",D,minor,9,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",D,minor,10,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",D,minor,11,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",D,minor,12,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",D,minor,13,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",D,minor,14,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",D,minor,15,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",D,minor,0,"[45, 64, 69, 72]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[45, 64, 69, 72]",D,minor,1,"[45, 64, 69, 72]"
"[57, 60, 64, 69]","[45, 64, 69, 72]","[45, 64, 69, 72]",D,minor,2,"[45, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",D,minor,3,"[45, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",D,minor,4,"[47, 59, 69, 74]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[47, 59, 69, 74]",D,minor,5,"[47, 59, 69, 74]"
"[45, 64, 69, 72]","[47, 59, 69, 74]","[47, 59, 69, 74]",D,minor,6,"[47, 60, 67, 74]"
"[47, 59, 69, 74]","[47, 59, 69, 74]","[47, 60, 67, 74]",D,minor,7,"[47, 60, 66, 74]"
"[47, 59, 69, 74]","[47, 60, 67, 74]","[47, 60, 66, 74]",D,minor,8,"[47, 62, 67, 74]"
"[47, 60, 67, 74]","[47, 60, 66, 74]","[47, 62, 67, 74]",D,minor,9,"[47, 62, 67, 74]"
"[47, 60, 66, 74]","[47, 62, 67, 74]","[47, 62, 67, 74]",D,minor,10,"[48, 62, 67, 74]"
"[47, 62, 67, 74]","[47, 62, 67, 74]","[48, 62, 67, 74]",D,minor,11,"[48, 62, 67, 74]"
"[47, 62, 67, 74]","[48, 62, 67, 74]","[48, 62, 67, 74]",D,minor,12,"[50, 62, 67, 69]"
"[48, 62, 67, 74]","[48, 62, 67, 74]","[50, 62, 67, 69]",D,minor,13,"[50, 57, 67, 69]"
"[48, 62, 67, 74]","[50, 62, 67, 69]","[50, 57, 67, 69]",D,minor,14,"[51, 59, 66, 69]"
"[50, 62, 67, 69]","[50, 57, 67, 69]","[51, 59, 66, 69]",D,minor,15,"[51, 59, 66, 69]"
