prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",B,minor,3,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",B,minor,4,"[50, 62, 65, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[50, 62, 65, 69]",B,minor,5,"[50, 62, 65, 69]"
"[57, 60, 64, 69]","[50, 62, 65, 69]","[50, 62, 65, 69]",B,minor,6,"[52, 62, 65, 69]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[52, 62, 65, 69]",B,minor,7,"[52, 62, 65, 69]"
"[50, 62, 65, 69]","[52, 62, 65, 69]","[52, 62, 65, 69]",B,minor,8,"[53, 57, 60, 69]"
"[52, 62, 65, 69]","[52, 62, 65, 69]","[53, 57, 60, 69]",B,minor,9,"[53, 57, 60, 69]"
"[52, 62, 65, 69]","[53, 57, 60, 69]","[53, 57, 60, 69]",B,minor,10,"[53, 57, 62, 69]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[53, 57, 62, 69]",B,minor,11,"[53, 57, 62, 69]"
"[53, 57, 60, 69]","[53, 57, 62, 69]","[53, 57, 62, 69]",B,minor,12,"[52, 59, 64, 68]"
"[53, 57, 62, 69]","[53, 57, 62, 69]","[52, 59, 64, 68]",B,minor,13,"[52, 59, 64, 68]"
"[53, 57, 62, 69]","[52, 59, 64, 68]","[52, 59, 64, 68]",B,minor,14,"[52, 57, 64, 66]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 57, 64, 66]",B,minor,15,"[52, 57, 64, 66]"
"[52, 59, 64, 68]","[52, 57, 64, 66]","[52, 57, 64, 66]",B,minor,0,"[52, 56, 59, 64]"
"[52, 57, 64, 66]","[52, 57, 64, 66]","[52, 56, 59, 64]",B,minor,1,"[52, 56, 59, 64]"
"[52, 57, 64, 66]","[52, 56, 59, 64]","[52, 56, 59, 64]",B,minor,2,"[50, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[50, 56, 59, 64]",B,minor,3,"[50, 56, 59, 64]"
"[52, 56, 59, 64]","[50, 56, 59, 64]","[50, 56, 59, 64]",B,minor,4,"[48, 57, 64, 69]"
"[50, 56, 59, 64]","[50, 56, 59, 64]","[48, 57, 64, 69]",B,minor,5,"[48, 57, 64, 69]"
"[50, 56, 59, 64]","[48, 57, 64, 69]","[48, 57, 64, 69]",B,minor,6,"[48, 57, 64, 69]"
"[48, 57, 64, 69]","[48, 57, 64, 69]","[48, 57, 64, 69]",B,minor,7,"[48, 57, 64, 69]"
"[48, 57, 64, 69]","[48, 57, 64, 69]","[48, 57, 64, 69]",B,minor,8,"[52, 56, 64, 71]"
"[48, 57, 64, 69]","[48, 57, 64, 69]","[52, 56, 64, 71]",B,minor,9,"[52, 56, 64, 71]"
"[48, 57, 64, 69]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,10,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,11,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,12,"[45, 57, 64, 72]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[45, 57, 64, 72]",B,minor,13,"[45, 57, 64, 72]"
"[52, 56, 64, 71]","[45, 57, 64, 72]","[45, 57, 64, 72]",B,minor,14,"[45, 59, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[45, 59, 64, 72]",B,minor,15,"[45, 59, 64, 72]"
"[45, 57, 64, 72]","[45, 59, 64, 72]","[45, 59, 64, 72]",B,minor,0,"[57, 60, 64, 72]"
"[45, 59, 64, 72]","[45, 59, 64, 72]","[57, 60, 64, 72]",B,minor,1,"[57, 60, 64, 72]"
"[45, 59, 64, 72]","[57, 60, 64, 72]","[57, 60, 64, 72]",B,minor,2,"[57, 60, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 60, 64, 72]",B,minor,3,"[57, 60, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 60, 64, 72]",B,minor,4,"[56, 59, 64, 74]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[56, 59, 64, 74]",B,minor,5,"[56, 59, 64, 74]"
"[57, 60, 64, 72]","[56, 59, 64, 74]","[56, 59, 64, 74]",B,minor,6,"[56, 59, 64, 74]"
"[56, 59, 64, 74]","[56, 59, 64, 74]","[56, 59, 64, 74]",B,minor,7,"[56, 59, 64, 74]"
"[56, 59, 64, 74]","[56, 59, 64, 74]","[56, 59, 64, 74]",B,minor,8,"[57, 57, 64, 72]"
"[56, 59, 64, 74]","[56, 59, 64, 74]","[57, 57, 64, 72]",B,minor,9,"[57, 57, 64, 72]"
"[56, 59, 64, 74]","[57, 57, 64, 72]","[57, 57, 64, 72]",B,minor,10,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",B,minor,11,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",B,minor,12,"[52, 56, 64, 71]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[52, 56, 64, 71]",B,minor,13,"[52, 56, 64, 71]"
"[57, 57, 64, 72]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,14,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,15,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,0,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,1,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,2,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,3,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,4,"[57, 57, 64, 72]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[57, 57, 64, 72]",B,minor,5,"[57, 57, 64, 72]"
"[52, 56, 64, 71]","[57, 57, 64, 72]","[57, 57, 64, 72]",B,minor,6,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",B,minor,7,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",B,minor,8,"[55, 59, 67, 74]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[55, 59, 67, 74]",B,minor,9,"[55, 59, 67, 74]"
"[57, 57, 64, 72]","[55, 59, 67, 74]","[55, 59, 67, 74]",B,minor,10,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",B,minor,11,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",B,minor,12,"[48, 60, 67, 76]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[48, 60, 67, 76]",B,minor,13,"[48, 60, 67, 76]"
