prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[45, 60, 69, 76]","[45, 60, 69, 76]","[47, 62, 69, 76]",G,minor,3,"[47, 62, 69, 76]"
"[45, 60, 69, 76]","[47, 62, 69, 76]","[47, 62, 69, 76]",G,minor,4,"[48, 64, 69, 69]"
"[47, 62, 69, 76]","[47, 62, 69, 76]","[48, 64, 69, 69]",G,minor,5,"[48, 64, 69, 69]"
"[47, 62, 69, 76]","[48, 64, 69, 69]","[48, 64, 69, 69]",G,minor,6,"[48, 64, 69, 69]"
"[48, 64, 69, 69]","[48, 64, 69, 69]","[48, 64, 69, 69]",G,minor,7,"[48, 64, 69, 69]"
"[48, 64, 69, 69]","[48, 64, 69, 69]","[48, 64, 69, 69]",G,minor,8,"[47, 62, 68, 71]"
"[48, 64, 69, 69]","[48, 64, 69, 69]","[47, 62, 68, 71]",G,minor,9,"[47, 62, 68, 71]"
"[48, 64, 69, 69]","[47, 62, 68, 71]","[47, 62, 68, 71]",G,minor,10,"[45, 64, 69, 72]"
"[47, 62, 68, 71]","[47, 62, 68, 71]","[45, 64, 69, 72]",G,minor,11,"[45, 64, 69, 72]"
"[47, 62, 68, 71]","[45, 64, 69, 72]","[45, 64, 69, 72]",G,minor,12,"[44, 65, 71, 74]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[44, 65, 71, 74]",G,minor,13,"[44, 65, 71, 74]"
"[45, 64, 69, 72]","[44, 65, 71, 74]","[44, 65, 71, 74]",G,minor,14,"[44, 64, 71, 74]"
"[44, 65, 71, 74]","[44, 65, 71, 74]","[44, 64, 71, 74]",G,minor,15,"[44, 64, 71, 74]"
"[44, 65, 71, 74]","[44, 64, 71, 74]","[44, 64, 71, 74]",G,minor,0,"[45, 64, 71, 72]"
"[44, 64, 71, 74]","[44, 64, 71, 74]","[45, 64, 71, 72]",G,minor,1,"[45, 64, 71, 72]"
"[44, 64, 71, 74]","[45, 64, 71, 72]","[45, 64, 71, 72]",G,minor,2,"[45, 64, 69, 72]"
"[45, 64, 71, 72]","[45, 64, 71, 72]","[45, 64, 69, 72]",G,minor,3,"[45, 64, 69, 72]"
"[45, 64, 71, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",G,minor,4,"[50, 65, 69, 71]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[50, 65, 69, 71]",G,minor,5,"[50, 65, 69, 71]"
"[45, 64, 69, 72]","[50, 65, 69, 71]","[50, 65, 69, 71]",G,minor,6,"[47, 62, 68, 71]"
"[50, 65, 69, 71]","[50, 65, 69, 71]","[47, 62, 68, 71]",G,minor,7,"[47, 62, 66, 71]"
"[50, 65, 69, 71]","[47, 62, 68, 71]","[47, 62, 66, 71]",G,minor,8,"[52, 59, 68, 71]"
"[47, 62, 68, 71]","[47, 62, 66, 71]","[52, 59, 68, 71]",G,minor,9,"[52, 59, 68, 71]"
"[47, 62, 66, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",G,minor,10,"[52, 64, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 64, 68, 71]",G,minor,11,"[52, 62, 68, 71]"
"[52, 59, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",G,minor,12,"[45, 60, 64, 69]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[45, 60, 64, 69]",G,minor,13,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,0,"[42, 62, 69, 74]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[42, 62, 69, 74]",G,minor,1,"[42, 62, 69, 74]"
"[45, 60, 64, 69]","[42, 62, 69, 74]","[42, 62, 69, 74]",G,minor,2,"[42, 60, 69, 74]"
"[42, 62, 69, 74]","[42, 62, 69, 74]","[42, 60, 69, 74]",G,minor,3,"[42, 60, 69, 74]"
"[42, 62, 69, 74]","[42, 60, 69, 74]","[42, 60, 69, 74]",G,minor,4,"[43, 59, 67, 74]"
"[42, 60, 69, 74]","[42, 60, 69, 74]","[43, 59, 67, 74]",G,minor,5,"[43, 59, 67, 74]"
"[42, 60, 69, 74]","[43, 59, 67, 74]","[43, 59, 67, 74]",G,minor,6,"[45, 60, 66, 74]"
"[43, 59, 67, 74]","[43, 59, 67, 74]","[45, 60, 66, 74]",G,minor,7,"[45, 60, 66, 74]"
"[43, 59, 67, 74]","[45, 60, 66, 74]","[45, 60, 66, 74]",G,minor,8,"[47, 62, 67, 74]"
"[45, 60, 66, 74]","[45, 60, 66, 74]","[47, 62, 67, 74]",G,minor,9,"[47, 62, 67, 74]"
"[45, 60, 66, 74]","[47, 62, 67, 74]","[47, 62, 67, 74]",G,minor,10,"[43, 59, 67, 74]"
"[47, 62, 67, 74]","[47, 62, 67, 74]","[43, 59, 67, 74]",G,minor,11,"[43, 59, 67, 74]"
"[47, 62, 67, 74]","[43, 59, 67, 74]","[43, 59, 67, 74]",G,minor,12,"[48, 60, 67, 76]"
"[43, 59, 67, 74]","[43, 59, 67, 74]","[48, 60, 67, 76]",G,minor,13,"[48, 60, 67, 76]"
"[43, 59, 67, 74]","[48, 60, 67, 76]","[48, 60, 67, 76]",G,minor,14,"[60, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[60, 60, 67, 76]",G,minor,15,"[60, 60, 67, 76]"
"[48, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",G,minor,0,"[60, 62, 67, 74]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 62, 67, 74]",G,minor,1,"[60, 62, 67, 74]"
"[60, 60, 67, 76]","[60, 62, 67, 74]","[60, 62, 67, 74]",G,minor,2,"[59, 62, 67, 74]"
"[60, 62, 67, 74]","[60, 62, 67, 74]","[59, 62, 67, 74]",G,minor,3,"[59, 62, 67, 74]"
