prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 60, 64, 69]","[57, 60, 64, 69]","[55, 60, 64, 69]",B,minor,3,"[55, 60, 64, 69]"
"[57, 60, 64, 69]","[55, 60, 64, 69]","[55, 60, 64, 69]",B,minor,4,"[53, 59, 62, 69]"
"[55, 60, 64, 69]","[55, 60, 64, 69]","[53, 59, 62, 69]",B,minor,5,"[53, 59, 62, 69]"
"[55, 60, 64, 69]","[53, 59, 62, 69]","[53, 59, 62, 69]",B,minor,6,"[53, 57, 62, 69]"
"[53, 59, 62, 69]","[53, 59, 62, 69]","[53, 57, 62, 69]",B,minor,7,"[53, 57, 62, 69]"
"[53, 59, 62, 69]","[53, 57, 62, 69]","[53, 57, 62, 69]",B,minor,8,"[52, 59, 64, 67]"
"[53, 57, 62, 69]","[53, 57, 62, 69]","[52, 59, 64, 67]",B,minor,9,"[52, 59, 64, 67]"
"[53, 57, 62, 69]","[52, 59, 64, 67]","[52, 59, 64, 67]",B,minor,10,"[50, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[50, 59, 64, 67]",B,minor,11,"[50, 59, 64, 67]"
"[52, 59, 64, 67]","[50, 59, 64, 67]","[50, 59, 64, 67]",B,minor,12,"[48, 57, 64, 72]"
"[50, 59, 64, 67]","[50, 59, 64, 67]","[48, 57, 64, 72]",B,minor,13,"[48, 57, 64, 72]"
"[50, 59, 64, 67]","[48, 57, 64, 72]","[48, 57, 64, 72]",B,minor,14,"[45, 57, 65, 72]"
"[48, 57, 64, 72]","[48, 57, 64, 72]","[45, 57, 65, 72]",B,minor,15,"[45, 57, 67, 72]"
"[48, 57, 64, 72]","[45, 57, 65, 72]","[45, 57, 67, 72]",B,minor,0,"[50, 57, 65, 71]"
"[45, 57, 65, 72]","[45, 57, 67, 72]","[50, 57, 65, 71]",B,minor,1,"[50, 57, 65, 71]"
"[45, 57, 67, 72]","[50, 57, 65, 71]","[50, 57, 65, 71]",B,minor,2,"[48, 57, 64, 69]"
"[50, 57, 65, 71]","[50, 57, 65, 71]","[48, 57, 64, 69]",B,minor,3,"[48, 57, 64, 69]"
"[50, 57, 65, 71]","[48, 57, 64, 69]","[48, 57, 64, 69]",B,minor,4,"[52, 57, 62, 71]"
"[48, 57, 64, 69]","[48, 57, 64, 69]","[52, 57, 62, 71]",B,minor,5,"[52, 57, 62, 71]"
"[48, 57, 64, 69]","[52, 57, 62, 71]","[52, 57, 62, 71]",B,minor,6,"[52, 56, 62, 71]"
"[52, 57, 62, 71]","[52, 57, 62, 71]","[52, 56, 62, 71]",B,minor,7,"[52, 56, 62, 71]"
"[52, 57, 62, 71]","[52, 56, 62, 71]","[52, 56, 62, 71]",B,minor,8,"[45, 52, 60, 69]"
"[52, 56, 62, 71]","[52, 56, 62, 71]","[45, 52, 60, 69]",B,minor,9,"[45, 52, 60, 69]"
"[52, 56, 62, 71]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,10,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,11,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,12,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,13,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,14,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,15,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",B,minor,0,"[45, 60, 64, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 60, 64, 69]",B,minor,1,"[45, 60, 64, 69]"
"[45, 52, 60, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,2,"[45, 59, 64, 71]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 59, 64, 71]",B,minor,3,"[45, 59, 64, 71]"
"[45, 60, 64, 69]","[45, 59, 64, 71]","[45, 59, 64, 71]",B,minor,4,"[57, 57, 64, 72]"
"[45, 59, 64, 71]","[45, 59, 64, 71]","[57, 57, 64, 72]",B,minor,5,"[57, 57, 64, 72]"
