prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[45, 48, 52, 60]","[45, 48, 52, 60]","[45, 48, 53, 60]",A,major,3,"[45, 48, 53, 60]"
"[45, 48, 52, 60]","[45, 48, 53, 60]","[45, 48, 53, 60]",A,major,4,"[40, 48, 55, 60]"
"[45, 48, 53, 60]","[45, 48, 53, 60]","[40, 48, 55, 60]",A,major,5,"[40, 48, 55, 60]"
"[45, 48, 53, 60]","[40, 48, 55, 60]","[40, 48, 55, 60]",A,major,6,"[40, 50, 55, 60]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[40, 50, 55, 60]",A,major,7,"[40, 50, 55, 60]"
"[40, 48, 55, 60]","[40, 50, 55, 60]","[40, 50, 55, 60]",A,major,8,"[36, 52, 55, 60]"
"[40, 50, 55, 60]","[40, 50, 55, 60]","[36, 52, 55, 60]",A,major,9,"[36, 52, 55, 60]"
"[40, 50, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,12,"[41, 53, 57, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[41, 53, 57, 60]",A,major,13,"[41, 53, 57, 60]"
"[36, 52, 55, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",A,major,14,"[41, 52, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 52, 57, 60]",A,major,15,"[41, 52, 57, 60]"
"[41, 53, 57, 60]","[41, 52, 57, 60]","[41, 52, 57, 60]",A,major,0,"[42, 50, 57, 62]"
"[41, 52, 57, 60]","[41, 52, 57, 60]","[42, 50, 57, 62]",A,major,1,"[42, 50, 57, 62]"
"[41, 52, 57, 60]","[42, 50, 57, 62]","[42, 50, 57, 62]",A,major,2,"[42, 50, 57, 62]"
"[42, 50, 57, 62]","[42, 50, 57, 62]","[42, 50, 57, 62]",A,major,3,"[42, 50, 57, 62]"
"[42, 50, 57, 62]","[42, 50, 57, 62]","[42, 50, 57, 62]",A,major,4,"[43, 50, 55, 58]"
"[42, 50, 57, 62]","[42, 50, 57, 62]","[43, 50, 55, 58]",A,major,5,"[43, 50, 55, 58]"
"[42, 50, 57, 62]","[43, 50, 55, 58]","[43, 50, 55, 58]",A,major,6,"[43, 50, 55, 58]"
"[43, 50, 55, 58]","[43, 50, 55, 58]","[43, 50, 55, 58]",A,major,7,"[43, 50, 55, 58]"
"[43, 50, 55, 58]","[43, 50, 55, 58]","[43, 50, 55, 58]",A,major,8,"[38, 48, 54, 57]"
"[43, 50, 55, 58]","[43, 50, 55, 58]","[38, 48, 54, 57]",A,major,9,"[38, 47, 54, 57]"
"[43, 50, 55, 58]","[38, 48, 54, 57]","[38, 47, 54, 57]",A,major,10,"[38, 48, 54, 57]"
"[38, 48, 54, 57]","[38, 47, 54, 57]","[38, 48, 54, 57]",A,major,11,"[38, 48, 54, 57]"
"[38, 47, 54, 57]","[38, 48, 54, 57]","[38, 48, 54, 57]",A,major,12,"[43, 47, 50, 55]"
"[38, 48, 54, 57]","[38, 48, 54, 57]","[43, 47, 50, 55]",A,major,13,"[43, 47, 50, 55]"
"[38, 48, 54, 57]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,14,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,15,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,0,"[43, 55, 59, 62]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 55, 59, 62]",A,major,1,"[43, 55, 59, 62]"
"[43, 47, 50, 55]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,2,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,3,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,4,"[36, 55, 60, 64]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[36, 55, 60, 64]",A,major,5,"[36, 55, 60, 64]"
"[43, 55, 59, 62]","[36, 55, 60, 64]","[36, 55, 60, 64]",A,major,6,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",A,major,7,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",A,major,8,"[43, 55, 59, 62]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[43, 55, 59, 62]",A,major,9,"[43, 55, 59, 62]"
"[36, 55, 60, 64]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,10,"[43, 54, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 54, 59, 62]",A,major,11,"[43, 54, 59, 62]"
"[43, 55, 59, 62]","[43, 54, 59, 62]","[43, 54, 59, 62]",A,major,12,"[45, 52, 52, 60]"
"[43, 54, 59, 62]","[43, 54, 59, 62]","[45, 52, 52, 60]",A,major,13,"[45, 52, 52, 60]"
"[43, 54, 59, 62]","[45, 52, 52, 60]","[45, 52, 52, 60]",A,major,14,"[45, 50, 54, 60]"
"[45, 52, 52, 60]","[45, 52, 52, 60]","[45, 50, 54, 60]",A,major,15,"[45, 48, 54, 60]"
"[45, 52, 52, 60]","[45, 50, 54, 60]","[45, 48, 54, 60]",A,major,0,"[47, 50, 55, 59]"
"[45, 50, 54, 60]","[45, 48, 54, 60]","[47, 50, 55, 59]",A,major,1,"[47, 50, 55, 59]"
"[45, 48, 54, 60]","[47, 50, 55, 59]","[47, 50, 55, 59]",A,major,2,"[48, 52, 55, 57]"
"[47, 50, 55, 59]","[47, 50, 55, 59]","[48, 52, 55, 57]",A,major,3,"[48, 52, 55, 57]"
"[47, 50, 55, 59]","[48, 52, 55, 57]","[48, 52, 55, 57]",A,major,4,"[50, 50, 55, 59]"
"[48, 52, 55, 57]","[48, 52, 55, 57]","[50, 50, 55, 59]",A,major,5,"[50, 50, 55, 59]"
"[48, 52, 55, 57]","[50, 50, 55, 59]","[50, 50, 55, 59]",A,major,6,"[50, 50, 55, 59]"
"[50, 50, 55, 59]","[50, 50, 55, 59]","[50, 50, 55, 59]",A,major,7,"[50, 50, 55, 59]"
"[50, 50, 55, 59]","[50, 50, 55, 59]","[50, 50, 55, 59]",A,major,8,"[38, 48, 54, 57]"
"[50, 50, 55, 59]","[50, 50, 55, 59]","[38, 48, 54, 57]",A,major,9,"[38, 47, 54, 57]"
"[50, 50, 55, 59]","[38, 48, 54, 57]","[38, 47, 54, 57]",A,major,10,"[38, 48, 54, 57]"
"[38, 48, 54, 57]","[38, 47, 54, 57]","[38, 48, 54, 57]",A,major,11,"[38, 48, 54, 57]"
"[38, 47, 54, 57]","[38, 48, 54, 57]","[38, 48, 54, 57]",A,major,12,"[43, 47, 50, 55]"
"[38, 48, 54, 57]","[38, 48, 54, 57]","[43, 47, 50, 55]",A,major,13,"[43, 47, 50, 55]"
"[38, 48, 54, 57]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,14,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,15,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,0,"[41, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[41, 47, 50, 55]",A,major,1,"[41, 47, 50, 55]"
"[43, 47, 50, 55]","[41, 47, 50, 55]","[41, 47, 50, 55]",A,major,2,"[41, 47, 50, 55]"
"[41, 47, 50, 55]","[41, 47, 50, 55]","[41, 47, 50, 55]",A,major,3,"[41, 47, 50, 55]"
"[41, 47, 50, 55]","[41, 47, 50, 55]","[41, 47, 50, 55]",A,major,4,"[40, 48, 52, 60]"
"[41, 47, 50, 55]","[41, 47, 50, 55]","[40, 48, 52, 60]",A,major,5,"[40, 48, 52, 60]"
"[41, 47, 50, 55]","[40, 48, 52, 60]","[40, 48, 52, 60]",A,major,6,"[40, 46, 53, 60]"
"[40, 48, 52, 60]","[40, 48, 52, 60]","[40, 46, 53, 60]",A,major,7,"[40, 46, 53, 60]"
"[40, 48, 52, 60]","[40, 46, 53, 60]","[40, 46, 53, 60]",A,major,8,"[39, 45, 55, 60]"
"[40, 46, 53, 60]","[40, 46, 53, 60]","[39, 45, 55, 60]",A,major,9,"[39, 45, 55, 60]"
"[40, 46, 53, 60]","[39, 45, 55, 60]","[39, 45, 55, 60]",A,major,10,"[39, 43, 55, 60]"
"[39, 45, 55, 60]","[39, 45, 55, 60]","[39, 43, 55, 60]",A,major,11,"[39, 43, 55, 60]"
"[39, 45, 55, 60]","[39, 43, 55, 60]","[39, 43, 55, 60]",A,major,12,"[38, 45, 54, 60]"
"[39, 43, 55, 60]","[39, 43, 55, 60]","[38, 45, 54, 60]",A,major,13,"[38, 45, 54, 60]"
"[39, 43, 55, 60]","[38, 45, 54, 60]","[38, 45, 54, 60]",A,major,14,"[40, 45, 55, 60]"
"[38, 45, 54, 60]","[38, 45, 54, 60]","[40, 45, 55, 60]",A,major,15,"[40, 45, 55, 60]"
"[38, 45, 54, 60]","[40, 45, 55, 60]","[40, 45, 55, 60]",A,major,0,"[42, 45, 57, 62]"
"[40, 45, 55, 60]","[40, 45, 55, 60]","[42, 45, 57, 62]",A,major,1,"[42, 45, 57, 62]"
"[40, 45, 55, 60]","[42, 45, 57, 62]","[42, 45, 57, 62]",A,major,2,"[42, 45, 57, 62]"
"[42, 45, 57, 62]","[42, 45, 57, 62]","[42, 45, 57, 62]",A,major,3,"[42, 45, 57, 62]"
"[42, 45, 57, 62]","[42, 45, 57, 62]","[42, 45, 57, 62]",A,major,4,"[43, 47, 50, 59]"
"[42, 45, 57, 62]","[42, 45, 57, 62]","[43, 47, 50, 59]",A,major,5,"[43, 47, 50, 59]"
"[42, 45, 57, 62]","[43, 47, 50, 59]","[43, 47, 50, 59]",A,major,6,"[43, 47, 55, 59]"
"[43, 47, 50, 59]","[43, 47, 50, 59]","[43, 47, 55, 59]",A,major,7,"[43, 48, 55, 59]"
"[43, 47, 50, 59]","[43, 47, 55, 59]","[43, 48, 55, 59]",A,major,8,"[38, 50, 55, 57]"
"[43, 47, 55, 59]","[43, 48, 55, 59]","[38, 50, 55, 57]",A,major,9,"[38, 50, 55, 57]"
"[43, 48, 55, 59]","[38, 50, 55, 57]","[38, 50, 55, 57]",A,major,10,"[38, 48, 54, 57]"
"[38, 50, 55, 57]","[38, 50, 55, 57]","[38, 48, 54, 57]",A,major,11,"[38, 48, 54, 57]"
"[38, 50, 55, 57]","[38, 48, 54, 57]","[38, 48, 54, 57]",A,major,12,"[43, 47, 55, 55]"
"[38, 48, 54, 57]","[38, 48, 54, 57]","[43, 47, 55, 55]",A,major,13,"[43, 47, 55, 55]"
"[38, 48, 54, 57]","[43, 47, 55, 55]","[43, 47, 55, 55]",A,major,14,"[43, 47, 55, 55]"
"[43, 47, 55, 55]","[43, 47, 55, 55]","[43, 47, 55, 55]",A,major,15,"[43, 47, 55, 55]"
"[43, 47, 55, 55]","[43, 47, 55, 55]","[43, 47, 55, 55]",A,major,0,"[47, 50, 55, 62]"
