prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",A,minor,3,"[45, 57, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",A,minor,4,"[52, 59, 64, 67]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[52, 59, 64, 67]",A,minor,5,"[52, 59, 64, 67]"
"[45, 57, 60, 64]","[52, 59, 64, 67]","[52, 59, 64, 67]",A,minor,6,"[52, 59, 62, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 62, 67]",A,minor,7,"[52, 59, 62, 67]"
"[52, 59, 64, 67]","[52, 59, 62, 67]","[52, 59, 62, 67]",A,minor,8,"[53, 57, 60, 69]"
"[52, 59, 62, 67]","[52, 59, 62, 67]","[53, 57, 60, 69]",A,minor,9,"[53, 57, 60, 69]"
"[52, 59, 62, 67]","[53, 57, 60, 69]","[53, 57, 60, 69]",A,minor,10,"[53, 59, 62, 69]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[53, 59, 62, 69]",A,minor,11,"[53, 59, 62, 69]"
"[53, 57, 60, 69]","[53, 59, 62, 69]","[53, 59, 62, 69]",A,minor,12,"[48, 60, 64, 67]"
"[53, 59, 62, 69]","[53, 59, 62, 69]","[48, 60, 64, 67]",A,minor,13,"[48, 60, 64, 67]"
"[53, 59, 62, 69]","[48, 60, 64, 67]","[48, 60, 64, 67]",A,minor,14,"[50, 60, 65, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[50, 60, 65, 67]",A,minor,15,"[50, 60, 65, 67]"
"[48, 60, 64, 67]","[50, 60, 65, 67]","[50, 60, 65, 67]",A,minor,0,"[52, 60, 67, 72]"
"[50, 60, 65, 67]","[50, 60, 65, 67]","[52, 60, 67, 72]",A,minor,1,"[52, 60, 67, 72]"
"[50, 60, 65, 67]","[52, 60, 67, 72]","[52, 60, 67, 72]",A,minor,2,"[53, 62, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[53, 62, 67, 72]",A,minor,3,"[53, 62, 67, 72]"
"[52, 60, 67, 72]","[53, 62, 67, 72]","[53, 62, 67, 72]",A,minor,4,"[55, 64, 67, 72]"
"[53, 62, 67, 72]","[53, 62, 67, 72]","[55, 64, 67, 72]",A,minor,5,"[55, 64, 67, 72]"
"[53, 62, 67, 72]","[55, 64, 67, 72]","[55, 64, 67, 72]",A,minor,6,"[55, 62, 67, 72]"
"[55, 64, 67, 72]","[55, 64, 67, 72]","[55, 62, 67, 72]",A,minor,7,"[55, 60, 67, 72]"
"[55, 64, 67, 72]","[55, 62, 67, 72]","[55, 60, 67, 72]",A,minor,8,"[43, 62, 67, 71]"
"[55, 62, 67, 72]","[55, 60, 67, 72]","[43, 62, 67, 71]",A,minor,9,"[43, 62, 67, 71]"
"[55, 60, 67, 72]","[43, 62, 67, 71]","[43, 62, 67, 71]",A,minor,10,"[43, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",A,minor,11,"[43, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",A,minor,12,"[48, 64, 67, 72]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[48, 64, 67, 72]",A,minor,13,"[48, 64, 67, 72]"
"[43, 62, 67, 71]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,14,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,15,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,0,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,1,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,2,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,3,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,4,"[55, 62, 67, 71]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[55, 62, 67, 71]",A,minor,5,"[55, 62, 67, 71]"
"[48, 64, 67, 72]","[55, 62, 67, 71]","[55, 62, 67, 71]",A,minor,6,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",A,minor,7,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",A,minor,8,"[50, 62, 65, 69]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[50, 62, 65, 69]",A,minor,9,"[50, 62, 65, 69]"
"[55, 62, 67, 71]","[50, 62, 65, 69]","[50, 62, 65, 69]",A,minor,10,"[52, 62, 67, 69]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[52, 62, 67, 69]",A,minor,11,"[52, 62, 67, 69]"
"[50, 62, 65, 69]","[52, 62, 67, 69]","[52, 62, 67, 69]",A,minor,12,"[53, 57, 69, 74]"
"[52, 62, 67, 69]","[52, 62, 67, 69]","[53, 57, 69, 74]",A,minor,13,"[53, 57, 69, 74]"
"[52, 62, 67, 69]","[53, 57, 69, 74]","[53, 57, 69, 74]",A,minor,14,"[55, 57, 69, 74]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[55, 57, 69, 74]",A,minor,15,"[55, 57, 69, 74]"
"[53, 57, 69, 74]","[55, 57, 69, 74]","[55, 57, 69, 74]",A,minor,0,"[57, 64, 69, 74]"
"[55, 57, 69, 74]","[55, 57, 69, 74]","[57, 64, 69, 74]",A,minor,1,"[57, 64, 69, 74]"
"[55, 57, 69, 74]","[57, 64, 69, 74]","[57, 64, 69, 74]",A,minor,2,"[57, 64, 69, 72]"
"[57, 64, 69, 74]","[57, 64, 69, 74]","[57, 64, 69, 72]",A,minor,3,"[57, 64, 69, 72]"
"[57, 64, 69, 74]","[57, 64, 69, 72]","[57, 64, 69, 72]",A,minor,4,"[52, 64, 68, 71]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[52, 64, 68, 71]",A,minor,5,"[52, 64, 68, 71]"
"[57, 64, 69, 72]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,6,"[50, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[50, 64, 68, 71]",A,minor,7,"[50, 64, 68, 71]"
"[52, 64, 68, 71]","[50, 64, 68, 71]","[50, 64, 68, 71]",A,minor,8,"[48, 64, 69, 72]"
"[50, 64, 68, 71]","[50, 64, 68, 71]","[48, 64, 69, 72]",A,minor,9,"[48, 64, 69, 72]"
"[50, 64, 68, 71]","[48, 64, 69, 72]","[48, 64, 69, 72]",A,minor,10,"[45, 64, 69, 72]"
"[48, 64, 69, 72]","[48, 64, 69, 72]","[45, 64, 69, 72]",A,minor,11,"[45, 64, 69, 72]"
"[48, 64, 69, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",A,minor,12,"[52, 64, 69, 71]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[52, 64, 69, 71]",A,minor,13,"[52, 64, 69, 71]"
"[45, 64, 69, 72]","[52, 64, 69, 71]","[52, 64, 69, 71]",A,minor,14,"[52, 64, 69, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 64, 69, 71]",A,minor,15,"[52, 64, 69, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 64, 69, 71]",A,minor,0,"[52, 64, 68, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 64, 68, 71]",A,minor,1,"[52, 64, 68, 71]"
"[52, 64, 69, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,2,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",A,minor,3,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",A,minor,4,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[45, 60, 64, 69]",A,minor,5,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,6,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,7,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,8,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,9,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,10,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,11,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,12,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,13,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,0,"[57, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[57, 60, 64, 69]",A,minor,1,"[57, 60, 64, 69]"
"[45, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",A,minor,2,"[55, 59, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[55, 59, 64, 69]",A,minor,3,"[55, 59, 64, 69]"
"[57, 60, 64, 69]","[55, 59, 64, 69]","[55, 59, 64, 69]",A,minor,4,"[54, 57, 62, 69]"
"[55, 59, 64, 69]","[55, 59, 64, 69]","[54, 57, 62, 69]",A,minor,5,"[54, 57, 62, 69]"
"[55, 59, 64, 69]","[54, 57, 62, 69]","[54, 57, 62, 69]",A,minor,6,"[54, 57, 64, 69]"
"[54, 57, 62, 69]","[54, 57, 62, 69]","[54, 57, 64, 69]",A,minor,7,"[54, 57, 64, 69]"
"[54, 57, 62, 69]","[54, 57, 64, 69]","[54, 57, 64, 69]",A,minor,8,"[52, 62, 66, 69]"
"[54, 57, 64, 69]","[54, 57, 64, 69]","[52, 62, 66, 69]",A,minor,9,"[52, 62, 66, 69]"
"[54, 57, 64, 69]","[52, 62, 66, 69]","[52, 62, 66, 69]",A,minor,10,"[50, 62, 66, 69]"
"[52, 62, 66, 69]","[52, 62, 66, 69]","[50, 62, 66, 69]",A,minor,11,"[50, 62, 66, 69]"
"[52, 62, 66, 69]","[50, 62, 66, 69]","[50, 62, 66, 69]",A,minor,12,"[55, 62, 67, 71]"
