prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 53, 59, 62]",G,major,3,"[36, 53, 59, 62]"
"[36, 52, 55, 60]","[36, 53, 59, 62]","[36, 53, 59, 62]",G,major,4,"[48, 55, 60, 64]"
"[36, 53, 59, 62]","[36, 53, 59, 62]","[48, 55, 60, 64]",G,major,5,"[48, 55, 60, 64]"
"[36, 53, 59, 62]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,6,"[47, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[47, 55, 60, 64]",G,major,7,"[47, 55, 60, 64]"
"[48, 55, 60, 64]","[47, 55, 60, 64]","[47, 55, 60, 64]",G,major,8,"[45, 57, 60, 65]"
"[47, 55, 60, 64]","[47, 55, 60, 64]","[45, 57, 60, 65]",G,major,9,"[45, 57, 60, 65]"
"[47, 55, 60, 64]","[45, 57, 60, 65]","[45, 57, 60, 65]",G,major,10,"[45, 57, 60, 65]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[45, 57, 60, 65]",G,major,11,"[45, 57, 60, 65]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[45, 57, 60, 65]",G,major,12,"[43, 50, 59, 67]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[43, 50, 59, 67]",G,major,13,"[43, 50, 59, 67]"
"[45, 57, 60, 65]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,14,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,15,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,0,"[38, 50, 57, 65]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[38, 50, 57, 65]",G,major,1,"[38, 50, 57, 65]"
"[43, 50, 59, 67]","[38, 50, 57, 65]","[38, 50, 57, 65]",G,major,2,"[38, 50, 59, 65]"
"[38, 50, 57, 65]","[38, 50, 57, 65]","[38, 50, 59, 65]",G,major,3,"[38, 50, 59, 65]"
"[38, 50, 57, 65]","[38, 50, 59, 65]","[38, 50, 59, 65]",G,major,4,"[40, 55, 60, 64]"
"[38, 50, 59, 65]","[38, 50, 59, 65]","[40, 55, 60, 64]",G,major,5,"[40, 55, 60, 64]"
"[38, 50, 59, 65]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,6,"[41, 55, 60, 64]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[41, 55, 60, 64]",G,major,7,"[41, 55, 60, 64]"
"[40, 55, 60, 64]","[41, 55, 60, 64]","[41, 55, 60, 64]",G,major,8,"[43, 55, 60, 62]"
"[41, 55, 60, 64]","[41, 55, 60, 64]","[43, 55, 60, 62]",G,major,9,"[43, 55, 60, 62]"
"[41, 55, 60, 64]","[43, 55, 60, 62]","[43, 55, 60, 62]",G,major,10,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 59, 62]",G,major,11,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,12,"[36, 55, 60, 64]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[36, 55, 60, 64]",G,major,13,"[36, 55, 60, 64]"
"[43, 55, 59, 62]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,14,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,15,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,0,"[45, 57, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[45, 57, 60, 64]",G,major,1,"[45, 57, 60, 64]"
"[36, 55, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",G,major,2,"[45, 57, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",G,major,3,"[45, 57, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",G,major,4,"[40, 55, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[40, 55, 60, 64]",G,major,5,"[40, 55, 60, 64]"
"[45, 57, 60, 64]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,6,"[41, 55, 60, 64]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[41, 55, 60, 64]",G,major,7,"[41, 55, 60, 64]"
"[40, 55, 60, 64]","[41, 55, 60, 64]","[41, 55, 60, 64]",G,major,8,"[43, 55, 59, 62]"
"[41, 55, 60, 64]","[41, 55, 60, 64]","[43, 55, 59, 62]",G,major,9,"[43, 55, 59, 62]"
"[41, 55, 60, 64]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,10,"[43, 55, 60, 64]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 60, 64]",G,major,11,"[43, 55, 60, 64]"
"[43, 55, 59, 62]","[43, 55, 60, 64]","[43, 55, 60, 64]",G,major,12,"[38, 57, 62, 65]"
"[43, 55, 60, 64]","[43, 55, 60, 64]","[38, 57, 62, 65]",G,major,13,"[38, 57, 62, 65]"
"[43, 55, 60, 64]","[38, 57, 62, 65]","[38, 57, 62, 65]",G,major,14,"[40, 55, 60, 64]"
"[38, 57, 62, 65]","[38, 57, 62, 65]","[40, 55, 60, 64]",G,major,15,"[40, 55, 60, 64]"
"[38, 57, 62, 65]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,0,"[41, 55, 59, 62]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[41, 55, 59, 62]",G,major,1,"[41, 55, 59, 62]"
"[40, 55, 60, 64]","[41, 55, 59, 62]","[41, 55, 59, 62]",G,major,2,"[43, 53, 59, 62]"
"[41, 55, 59, 62]","[41, 55, 59, 62]","[43, 53, 59, 62]",G,major,3,"[43, 53, 59, 62]"
"[41, 55, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",G,major,4,"[45, 52, 60, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[45, 52, 60, 60]",G,major,5,"[45, 52, 60, 60]"
"[43, 53, 59, 62]","[45, 52, 60, 60]","[45, 52, 60, 60]",G,major,6,"[43, 52, 60, 60]"
"[45, 52, 60, 60]","[45, 52, 60, 60]","[43, 52, 60, 60]",G,major,7,"[43, 52, 60, 62]"
"[45, 52, 60, 60]","[43, 52, 60, 60]","[43, 52, 60, 62]",G,major,8,"[41, 57, 60, 62]"
"[43, 52, 60, 60]","[43, 52, 60, 62]","[41, 57, 60, 62]",G,major,9,"[41, 57, 60, 62]"
"[43, 52, 60, 62]","[41, 57, 60, 62]","[41, 57, 60, 62]",G,major,10,"[43, 55, 59, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[43, 55, 59, 62]",G,major,11,"[43, 53, 59, 62]"
"[41, 57, 60, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",G,major,12,"[36, 52, 55, 60]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[36, 52, 55, 60]",G,major,13,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,0,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,1,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,2,"[36, 53, 59, 62]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 53, 59, 62]",G,major,3,"[36, 53, 59, 62]"
"[36, 52, 55, 60]","[36, 53, 59, 62]","[36, 53, 59, 62]",G,major,4,"[48, 55, 60, 64]"
"[36, 53, 59, 62]","[36, 53, 59, 62]","[48, 55, 60, 64]",G,major,5,"[48, 55, 60, 64]"
"[36, 53, 59, 62]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,6,"[47, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[47, 55, 60, 64]",G,major,7,"[47, 55, 60, 64]"
"[48, 55, 60, 64]","[47, 55, 60, 64]","[47, 55, 60, 64]",G,major,8,"[45, 57, 60, 65]"
"[47, 55, 60, 64]","[47, 55, 60, 64]","[45, 57, 60, 65]",G,major,9,"[45, 57, 60, 65]"
"[47, 55, 60, 64]","[45, 57, 60, 65]","[45, 57, 60, 65]",G,major,10,"[45, 57, 60, 65]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[45, 57, 60, 65]",G,major,11,"[45, 57, 60, 65]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[45, 57, 60, 65]",G,major,12,"[43, 50, 59, 67]"
