prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,3,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,4,"[43, 55, 59, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[43, 55, 59, 62]",E-,major,5,"[43, 55, 59, 62]"
"[48, 55, 60, 64]","[43, 55, 59, 62]","[43, 55, 59, 62]",E-,major,6,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",E-,major,7,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",E-,major,8,"[45, 52, 59, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[45, 52, 59, 60]",E-,major,9,"[45, 52, 59, 60]"
"[43, 53, 59, 62]","[45, 52, 59, 60]","[45, 52, 59, 60]",E-,major,10,"[45, 52, 57, 60]"
"[45, 52, 59, 60]","[45, 52, 59, 60]","[45, 52, 57, 60]",E-,major,11,"[45, 52, 57, 60]"
"[45, 52, 59, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",E-,major,12,"[47, 50, 57, 62]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[47, 50, 57, 62]",E-,major,13,"[47, 50, 57, 62]"
"[45, 52, 57, 60]","[47, 50, 57, 62]","[47, 50, 57, 62]",E-,major,14,"[47, 50, 55, 62]"
"[47, 50, 57, 62]","[47, 50, 57, 62]","[47, 50, 55, 62]",E-,major,15,"[47, 50, 55, 62]"
"[47, 50, 57, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",E-,major,0,"[48, 48, 55, 64]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[48, 48, 55, 64]",E-,major,1,"[48, 48, 55, 64]"
"[47, 50, 55, 62]","[48, 48, 55, 64]","[48, 48, 55, 64]",E-,major,2,"[48, 55, 60, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 55, 60, 64]",E-,major,3,"[48, 55, 60, 64]"
"[48, 48, 55, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,4,"[50, 53, 60, 65]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[50, 53, 60, 65]",E-,major,5,"[50, 53, 60, 65]"
"[48, 55, 60, 64]","[50, 53, 60, 65]","[50, 53, 60, 65]",E-,major,6,"[50, 53, 58, 65]"
"[50, 53, 60, 65]","[50, 53, 60, 65]","[50, 53, 58, 65]",E-,major,7,"[50, 53, 58, 65]"
"[50, 53, 60, 65]","[50, 53, 58, 65]","[50, 53, 58, 65]",E-,major,8,"[52, 58, 60, 67]"
"[50, 53, 58, 65]","[50, 53, 58, 65]","[52, 58, 60, 67]",E-,major,9,"[52, 58, 60, 67]"
"[50, 53, 58, 65]","[52, 58, 60, 67]","[52, 58, 60, 67]",E-,major,10,"[52, 58, 60, 67]"
"[52, 58, 60, 67]","[52, 58, 60, 67]","[52, 58, 60, 67]",E-,major,11,"[52, 58, 60, 67]"
"[52, 58, 60, 67]","[52, 58, 60, 67]","[52, 58, 60, 67]",E-,major,12,"[52, 58, 60, 67]"
"[52, 58, 60, 67]","[52, 58, 60, 67]","[52, 58, 60, 67]",E-,major,13,"[52, 58, 60, 67]"
"[52, 58, 60, 67]","[52, 58, 60, 67]","[52, 58, 60, 67]",E-,major,14,"[52, 58, 60, 67]"
"[52, 58, 60, 67]","[52, 58, 60, 67]","[52, 58, 60, 67]",E-,major,15,"[52, 58, 60, 67]"
