prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 62, 64, 71]",E,minor,3,"[57, 62, 64, 71]"
"[57, 60, 64, 69]","[57, 62, 64, 71]","[57, 62, 64, 71]",E,minor,4,"[57, 64, 69, 72]"
"[57, 62, 64, 71]","[57, 62, 64, 71]","[57, 64, 69, 72]",E,minor,5,"[57, 64, 69, 72]"
"[57, 62, 64, 71]","[57, 64, 69, 72]","[57, 64, 69, 72]",E,minor,6,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",E,minor,7,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",E,minor,8,"[55, 67, 71, 74]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[55, 67, 71, 74]",E,minor,9,"[55, 67, 71, 74]"
"[57, 64, 69, 72]","[55, 67, 71, 74]","[55, 67, 71, 74]",E,minor,10,"[55, 67, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",E,minor,11,"[55, 67, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",E,minor,12,"[60, 67, 72, 76]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[60, 67, 72, 76]",E,minor,13,"[60, 67, 72, 76]"
"[55, 67, 71, 74]","[60, 67, 72, 76]","[60, 67, 72, 76]",E,minor,14,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",E,minor,15,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",E,minor,0,"[55, 67, 71, 74]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[55, 67, 71, 74]",E,minor,1,"[55, 67, 71, 74]"
"[60, 67, 72, 76]","[55, 67, 71, 74]","[55, 67, 71, 74]",E,minor,2,"[54, 69, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[54, 69, 71, 74]",E,minor,3,"[54, 69, 71, 74]"
"[55, 67, 71, 74]","[54, 69, 71, 74]","[54, 69, 71, 74]",E,minor,4,"[52, 71, 76, 79]"
"[54, 69, 71, 74]","[54, 69, 71, 74]","[52, 71, 76, 79]",E,minor,5,"[52, 71, 76, 79]"
"[54, 69, 71, 74]","[52, 71, 76, 79]","[52, 71, 76, 79]",E,minor,6,"[60, 67, 76, 79]"
"[52, 71, 76, 79]","[52, 71, 76, 79]","[60, 67, 76, 79]",E,minor,7,"[60, 67, 76, 79]"
"[52, 71, 76, 79]","[60, 67, 76, 79]","[60, 67, 76, 79]",E,minor,8,"[57, 72, 76, 78]"
"[60, 67, 76, 79]","[60, 67, 76, 79]","[57, 72, 76, 78]",E,minor,9,"[57, 72, 76, 78]"
"[60, 67, 76, 79]","[57, 72, 76, 78]","[57, 72, 76, 78]",E,minor,10,"[59, 71, 75, 78]"
"[57, 72, 76, 78]","[57, 72, 76, 78]","[59, 71, 75, 78]",E,minor,11,"[59, 71, 75, 78]"
"[57, 72, 76, 78]","[59, 71, 75, 78]","[59, 71, 75, 78]",E,minor,12,"[64, 67, 71, 76]"
"[59, 71, 75, 78]","[59, 71, 75, 78]","[64, 67, 71, 76]",E,minor,13,"[64, 67, 71, 76]"
"[59, 71, 75, 78]","[64, 67, 71, 76]","[64, 67, 71, 76]",E,minor,14,"[64, 67, 71, 76]"
"[64, 67, 71, 76]","[64, 67, 71, 76]","[64, 67, 71, 76]",E,minor,15,"[64, 67, 71, 76]"
"[64, 67, 71, 76]","[64, 67, 71, 76]","[64, 67, 71, 76]",E,minor,0,"[59, 66, 71, 74]"
"[64, 67, 71, 76]","[64, 67, 71, 76]","[59, 66, 71, 74]",E,minor,1,"[59, 66, 71, 74]"
"[64, 67, 71, 76]","[59, 66, 71, 74]","[59, 66, 71, 74]",E,minor,2,"[59, 66, 71, 74]"
"[59, 66, 71, 74]","[59, 66, 71, 74]","[59, 66, 71, 74]",E,minor,3,"[59, 66, 71, 74]"
"[59, 66, 71, 74]","[59, 66, 71, 74]","[59, 66, 71, 74]",E,minor,4,"[64, 64, 71, 79]"
"[59, 66, 71, 74]","[59, 66, 71, 74]","[64, 64, 71, 79]",E,minor,5,"[64, 64, 71, 79]"
"[59, 66, 71, 74]","[64, 64, 71, 79]","[64, 64, 71, 79]",E,minor,6,"[64, 64, 72, 79]"
"[64, 64, 71, 79]","[64, 64, 71, 79]","[64, 64, 72, 79]",E,minor,7,"[64, 64, 72, 79]"
"[64, 64, 71, 79]","[64, 64, 72, 79]","[64, 64, 72, 79]",E,minor,8,"[62, 66, 72, 78]"
"[64, 64, 72, 79]","[64, 64, 72, 79]","[62, 66, 72, 78]",E,minor,9,"[62, 66, 72, 78]"
"[64, 64, 72, 79]","[62, 66, 72, 78]","[62, 66, 72, 78]",E,minor,10,"[62, 66, 71, 78]"
"[62, 66, 72, 78]","[62, 66, 72, 78]","[62, 66, 71, 78]",E,minor,11,"[62, 66, 71, 78]"
"[62, 66, 72, 78]","[62, 66, 71, 78]","[62, 66, 71, 78]",E,minor,12,"[60, 68, 71, 76]"
"[62, 66, 71, 78]","[62, 66, 71, 78]","[60, 68, 71, 76]",E,minor,13,"[60, 68, 71, 76]"
"[62, 66, 71, 78]","[60, 68, 71, 76]","[60, 68, 71, 76]",E,minor,14,"[60, 69, 69, 76]"
"[60, 68, 71, 76]","[60, 68, 71, 76]","[60, 69, 69, 76]",E,minor,15,"[60, 69, 69, 76]"
"[60, 68, 71, 76]","[60, 69, 69, 76]","[60, 69, 69, 76]",E,minor,0,"[59, 69, 71, 74]"
"[60, 69, 69, 76]","[60, 69, 69, 76]","[59, 69, 71, 74]",E,minor,1,"[59, 69, 71, 74]"
"[60, 69, 69, 76]","[59, 69, 71, 74]","[59, 69, 71, 74]",E,minor,2,"[59, 68, 71, 74]"
"[59, 69, 71, 74]","[59, 69, 71, 74]","[59, 68, 71, 74]",E,minor,3,"[59, 68, 71, 74]"
