prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,3,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,4,"[48, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[48, 52, 55, 60]",F,major,5,"[48, 52, 55, 60]"
"[36, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,6,"[48, 53, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 53, 55, 60]",F,major,7,"[48, 53, 55, 60]"
"[48, 52, 55, 60]","[48, 53, 55, 60]","[48, 53, 55, 60]",F,major,8,"[48, 52, 57, 60]"
"[48, 53, 55, 60]","[48, 53, 55, 60]","[48, 52, 57, 60]",F,major,9,"[48, 52, 57, 60]"
"[48, 53, 55, 60]","[48, 52, 57, 60]","[48, 52, 57, 60]",F,major,10,"[47, 50, 59, 62]"
"[48, 52, 57, 60]","[48, 52, 57, 60]","[47, 50, 59, 62]",F,major,11,"[47, 50, 59, 62]"
"[48, 52, 57, 60]","[47, 50, 59, 62]","[47, 50, 59, 62]",F,major,12,"[45, 48, 60, 64]"
"[47, 50, 59, 62]","[47, 50, 59, 62]","[45, 48, 60, 64]",F,major,13,"[45, 48, 60, 64]"
"[47, 50, 59, 62]","[45, 48, 60, 64]","[45, 48, 60, 64]",F,major,14,"[45, 48, 60, 65]"
"[45, 48, 60, 64]","[45, 48, 60, 64]","[45, 48, 60, 65]",F,major,15,"[45, 48, 60, 65]"
"[45, 48, 60, 64]","[45, 48, 60, 65]","[45, 48, 60, 65]",F,major,0,"[43, 50, 60, 67]"
"[45, 48, 60, 65]","[45, 48, 60, 65]","[43, 50, 60, 67]",F,major,1,"[43, 50, 60, 67]"
"[45, 48, 60, 65]","[43, 50, 60, 67]","[43, 50, 60, 67]",F,major,2,"[43, 50, 60, 67]"
"[43, 50, 60, 67]","[43, 50, 60, 67]","[43, 50, 60, 67]",F,major,3,"[43, 50, 60, 67]"
"[43, 50, 60, 67]","[43, 50, 60, 67]","[43, 50, 60, 67]",F,major,4,"[43, 50, 59, 67]"
"[43, 50, 60, 67]","[43, 50, 60, 67]","[43, 50, 59, 67]",F,major,5,"[43, 50, 59, 67]"
"[43, 50, 60, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",F,major,6,"[45, 50, 60, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[45, 50, 60, 67]",F,major,7,"[45, 50, 60, 67]"
"[43, 50, 59, 67]","[45, 50, 60, 67]","[45, 50, 60, 67]",F,major,8,"[47, 55, 62, 62]"
"[45, 50, 60, 67]","[45, 50, 60, 67]","[47, 55, 62, 62]",F,major,9,"[47, 55, 62, 62]"
"[45, 50, 60, 67]","[47, 55, 62, 62]","[47, 55, 62, 62]",F,major,10,"[43, 55, 62, 62]"
"[47, 55, 62, 62]","[47, 55, 62, 62]","[43, 55, 62, 62]",F,major,11,"[43, 55, 62, 62]"
"[47, 55, 62, 62]","[43, 55, 62, 62]","[43, 55, 62, 62]",F,major,12,"[48, 55, 62, 64]"
"[43, 55, 62, 62]","[43, 55, 62, 62]","[48, 55, 62, 64]",F,major,13,"[48, 55, 62, 64]"
"[43, 55, 62, 62]","[48, 55, 62, 64]","[48, 55, 62, 64]",F,major,14,"[48, 55, 59, 64]"
"[48, 55, 62, 64]","[48, 55, 62, 64]","[48, 55, 59, 64]",F,major,15,"[48, 55, 59, 64]"
"[48, 55, 62, 64]","[48, 55, 59, 64]","[48, 55, 59, 64]",F,major,0,"[48, 55, 60, 64]"
"[48, 55, 59, 64]","[48, 55, 59, 64]","[48, 55, 60, 64]",F,major,1,"[48, 55, 60, 64]"
