prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",D,major,3,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",D,major,4,"[48, 55, 60, 64]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[48, 55, 60, 64]",D,major,5,"[48, 55, 60, 64]"
"[47, 55, 62, 67]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,6,"[47, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[47, 55, 60, 64]",D,major,7,"[47, 55, 60, 64]"
"[48, 55, 60, 64]","[47, 55, 60, 64]","[47, 55, 60, 64]",D,major,8,"[48, 55, 60, 64]"
"[47, 55, 60, 64]","[47, 55, 60, 64]","[48, 55, 60, 64]",D,major,9,"[48, 55, 60, 64]"
"[47, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,10,"[50, 55, 60, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[50, 55, 60, 62]",D,major,11,"[50, 55, 60, 62]"
"[48, 55, 60, 64]","[50, 55, 60, 62]","[50, 55, 60, 62]",D,major,12,"[52, 55, 60, 67]"
"[50, 55, 60, 62]","[50, 55, 60, 62]","[52, 55, 60, 67]",D,major,13,"[52, 55, 60, 67]"
"[50, 55, 60, 62]","[52, 55, 60, 67]","[52, 55, 60, 67]",D,major,14,"[50, 55, 60, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[50, 55, 60, 67]",D,major,15,"[50, 55, 60, 67]"
"[52, 55, 60, 67]","[50, 55, 60, 67]","[50, 55, 60, 67]",D,major,0,"[52, 60, 67, 67]"
"[50, 55, 60, 67]","[50, 55, 60, 67]","[52, 60, 67, 67]",D,major,1,"[52, 60, 67, 67]"
"[50, 55, 60, 67]","[52, 60, 67, 67]","[52, 60, 67, 67]",D,major,2,"[48, 60, 64, 67]"
"[52, 60, 67, 67]","[52, 60, 67, 67]","[48, 60, 64, 67]",D,major,3,"[48, 60, 64, 67]"
"[52, 60, 67, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",D,major,4,"[53, 60, 65, 69]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[53, 60, 65, 69]",D,major,5,"[53, 60, 65, 69]"
"[48, 60, 64, 67]","[53, 60, 65, 69]","[53, 60, 65, 69]",D,major,6,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",D,major,7,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",D,major,8,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",D,major,9,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",D,major,10,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",D,major,11,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",D,major,12,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",D,major,13,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",D,major,14,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",D,major,15,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",D,major,0,"[41, 53, 60, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[41, 53, 60, 69]",D,major,1,"[41, 53, 60, 69]"
"[53, 60, 65, 69]","[41, 53, 60, 69]","[41, 53, 60, 69]",D,major,2,"[41, 53, 60, 69]"
"[41, 53, 60, 69]","[41, 53, 60, 69]","[41, 53, 60, 69]",D,major,3,"[41, 53, 60, 69]"
"[41, 53, 60, 69]","[41, 53, 60, 69]","[41, 53, 60, 69]",D,major,4,"[43, 53, 59, 62]"
"[41, 53, 60, 69]","[41, 53, 60, 69]","[43, 53, 59, 62]",D,major,5,"[43, 53, 59, 62]"
"[41, 53, 60, 69]","[43, 53, 59, 62]","[43, 53, 59, 62]",D,major,6,"[41, 53, 60, 62]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[41, 53, 60, 62]",D,major,7,"[41, 53, 60, 62]"
"[43, 53, 59, 62]","[41, 53, 60, 62]","[41, 53, 60, 62]",D,major,8,"[43, 53, 59, 62]"
"[41, 53, 60, 62]","[41, 53, 60, 62]","[43, 53, 59, 62]",D,major,9,"[43, 53, 59, 62]"
"[41, 53, 60, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",D,major,10,"[45, 52, 55, 62]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[45, 52, 55, 62]",D,major,11,"[45, 52, 55, 62]"
"[43, 53, 59, 62]","[45, 52, 55, 62]","[45, 52, 55, 62]",D,major,12,"[47, 50, 62, 67]"
"[45, 52, 55, 62]","[45, 52, 55, 62]","[47, 50, 62, 67]",D,major,13,"[47, 50, 62, 67]"
"[45, 52, 55, 62]","[47, 50, 62, 67]","[47, 50, 62, 67]",D,major,14,"[45, 50, 62, 67]"
"[47, 50, 62, 67]","[47, 50, 62, 67]","[45, 50, 62, 67]",D,major,15,"[45, 50, 62, 67]"
"[47, 50, 62, 67]","[45, 50, 62, 67]","[45, 50, 62, 67]",D,major,0,"[47, 55, 62, 65]"
"[45, 50, 62, 67]","[45, 50, 62, 67]","[47, 55, 62, 65]",D,major,1,"[47, 55, 62, 65]"
"[45, 50, 62, 67]","[47, 55, 62, 65]","[47, 55, 62, 65]",D,major,2,"[43, 55, 62, 65]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[43, 55, 62, 65]",D,major,3,"[43, 55, 62, 65]"
"[47, 55, 62, 65]","[43, 55, 62, 65]","[43, 55, 62, 65]",D,major,4,"[48, 55, 60, 64]"
"[43, 55, 62, 65]","[43, 55, 62, 65]","[48, 55, 60, 64]",D,major,5,"[48, 55, 60, 64]"
"[43, 55, 62, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,6,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,7,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,8,"[48, 52, 55, 60]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 52, 55, 60]",D,major,9,"[48, 52, 55, 60]"
"[48, 55, 60, 64]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,10,"[48, 52, 55, 60]"
