prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[36, 52, 55, 60]","[36, 52, 55, 60]","[35, 52, 55, 60]",B-,major,3,"[35, 52, 55, 60]"
"[36, 52, 55, 60]","[35, 52, 55, 60]","[35, 52, 55, 60]",B-,major,4,"[33, 52, 57, 60]"
"[35, 52, 55, 60]","[35, 52, 55, 60]","[33, 52, 57, 60]",B-,major,5,"[33, 52, 57, 60]"
"[35, 52, 55, 60]","[33, 52, 57, 60]","[33, 52, 57, 60]",B-,major,6,"[35, 52, 57, 60]"
"[33, 52, 57, 60]","[33, 52, 57, 60]","[35, 52, 57, 60]",B-,major,7,"[35, 52, 57, 60]"
"[33, 52, 57, 60]","[35, 52, 57, 60]","[35, 52, 57, 60]",B-,major,8,"[36, 52, 57, 60]"
"[35, 52, 57, 60]","[35, 52, 57, 60]","[36, 52, 57, 60]",B-,major,9,"[36, 52, 57, 60]"
"[35, 52, 57, 60]","[36, 52, 57, 60]","[36, 52, 57, 60]",B-,major,10,"[38, 52, 57, 60]"
"[36, 52, 57, 60]","[36, 52, 57, 60]","[38, 52, 57, 60]",B-,major,11,"[38, 52, 57, 60]"
"[36, 52, 57, 60]","[38, 52, 57, 60]","[38, 52, 57, 60]",B-,major,12,"[40, 52, 55, 60]"
"[38, 52, 57, 60]","[38, 52, 57, 60]","[40, 52, 55, 60]",B-,major,13,"[40, 52, 55, 60]"
"[38, 52, 57, 60]","[40, 52, 55, 60]","[40, 52, 55, 60]",B-,major,14,"[36, 52, 55, 60]"
"[40, 52, 55, 60]","[40, 52, 55, 60]","[36, 52, 55, 60]",B-,major,15,"[36, 52, 55, 60]"
"[40, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,0,"[41, 48, 53, 57]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[41, 48, 53, 57]",B-,major,1,"[41, 48, 53, 57]"
"[36, 52, 55, 60]","[41, 48, 53, 57]","[41, 48, 53, 57]",B-,major,2,"[43, 48, 53, 57]"
"[41, 48, 53, 57]","[41, 48, 53, 57]","[43, 48, 53, 57]",B-,major,3,"[43, 48, 53, 57]"
"[41, 48, 53, 57]","[43, 48, 53, 57]","[43, 48, 53, 57]",B-,major,4,"[45, 48, 53, 57]"
"[43, 48, 53, 57]","[43, 48, 53, 57]","[45, 48, 53, 57]",B-,major,5,"[45, 48, 53, 57]"
"[43, 48, 53, 57]","[45, 48, 53, 57]","[45, 48, 53, 57]",B-,major,6,"[47, 48, 53, 57]"
"[45, 48, 53, 57]","[45, 48, 53, 57]","[47, 48, 53, 57]",B-,major,7,"[47, 48, 53, 57]"
"[45, 48, 53, 57]","[47, 48, 53, 57]","[47, 48, 53, 57]",B-,major,8,"[48, 48, 52, 55]"
"[47, 48, 53, 57]","[47, 48, 53, 57]","[48, 48, 52, 55]",B-,major,9,"[48, 48, 52, 55]"
"[47, 48, 53, 57]","[48, 48, 52, 55]","[48, 48, 52, 55]",B-,major,10,"[47, 48, 52, 55]"
"[48, 48, 52, 55]","[48, 48, 52, 55]","[47, 48, 52, 55]",B-,major,11,"[47, 48, 52, 55]"
"[48, 48, 52, 55]","[47, 48, 52, 55]","[47, 48, 52, 55]",B-,major,12,"[45, 48, 52, 60]"
"[47, 48, 52, 55]","[47, 48, 52, 55]","[45, 48, 52, 60]",B-,major,13,"[45, 48, 52, 60]"
"[47, 48, 52, 55]","[45, 48, 52, 60]","[45, 48, 52, 60]",B-,major,14,"[43, 48, 52, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[43, 48, 52, 60]",B-,major,15,"[43, 48, 52, 60]"
"[45, 48, 52, 60]","[43, 48, 52, 60]","[43, 48, 52, 60]",B-,major,0,"[41, 48, 57, 62]"
"[43, 48, 52, 60]","[43, 48, 52, 60]","[41, 48, 57, 62]",B-,major,1,"[41, 48, 57, 62]"
"[43, 48, 52, 60]","[41, 48, 57, 62]","[41, 48, 57, 62]",B-,major,2,"[40, 48, 57, 62]"
"[41, 48, 57, 62]","[41, 48, 57, 62]","[40, 48, 57, 62]",B-,major,3,"[40, 48, 57, 62]"
"[41, 48, 57, 62]","[40, 48, 57, 62]","[40, 48, 57, 62]",B-,major,4,"[41, 47, 55, 62]"
"[40, 48, 57, 62]","[40, 48, 57, 62]","[41, 47, 55, 62]",B-,major,5,"[41, 47, 55, 62]"
