prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 61, 64, 69]","[57, 61, 64, 69]","[55, 61, 64, 69]",B,minor,3,"[55, 61, 64, 69]"
"[57, 61, 64, 69]","[55, 61, 64, 69]","[55, 61, 64, 69]",B,minor,4,"[53, 62, 65, 69]"
"[55, 61, 64, 69]","[55, 61, 64, 69]","[53, 62, 65, 69]",B,minor,5,"[53, 62, 65, 69]"
"[55, 61, 64, 69]","[53, 62, 65, 69]","[53, 62, 65, 69]",B,minor,6,"[50, 62, 65, 69]"
"[53, 62, 65, 69]","[53, 62, 65, 69]","[50, 62, 65, 69]",B,minor,7,"[50, 62, 65, 69]"
"[53, 62, 65, 69]","[50, 62, 65, 69]","[50, 62, 65, 69]",B,minor,8,"[47, 55, 62, 67]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[47, 55, 62, 67]",B,minor,9,"[47, 55, 62, 67]"
"[50, 62, 65, 69]","[47, 55, 62, 67]","[47, 55, 62, 67]",B,minor,10,"[47, 55, 62, 65]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 65]",B,minor,11,"[47, 55, 62, 65]"
"[47, 55, 62, 67]","[47, 55, 62, 65]","[47, 55, 62, 65]",B,minor,12,"[48, 55, 60, 64]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[48, 55, 60, 64]",B,minor,13,"[48, 55, 60, 64]"
"[47, 55, 62, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",B,minor,14,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",B,minor,15,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",B,minor,0,"[45, 60, 65, 69]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[45, 60, 65, 69]",B,minor,1,"[45, 60, 65, 69]"
"[48, 55, 60, 64]","[45, 60, 65, 69]","[45, 60, 65, 69]",B,minor,2,"[41, 60, 65, 69]"
"[45, 60, 65, 69]","[45, 60, 65, 69]","[41, 60, 65, 69]",B,minor,3,"[41, 60, 65, 69]"
"[45, 60, 65, 69]","[41, 60, 65, 69]","[41, 60, 65, 69]",B,minor,4,"[48, 60, 64, 67]"
"[41, 60, 65, 69]","[41, 60, 65, 69]","[48, 60, 64, 67]",B,minor,5,"[48, 60, 64, 67]"
"[41, 60, 65, 69]","[48, 60, 64, 67]","[48, 60, 64, 67]",B,minor,6,"[48, 60, 64, 65]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 65]",B,minor,7,"[48, 60, 64, 65]"
"[48, 60, 64, 67]","[48, 60, 64, 65]","[48, 60, 64, 65]",B,minor,8,"[49, 58, 64, 64]"
"[48, 60, 64, 65]","[48, 60, 64, 65]","[49, 58, 64, 64]",B,minor,9,"[49, 58, 64, 64]"
"[48, 60, 64, 65]","[49, 58, 64, 64]","[49, 58, 64, 64]",B,minor,10,"[49, 57, 64, 64]"
"[49, 58, 64, 64]","[49, 58, 64, 64]","[49, 57, 64, 64]",B,minor,11,"[49, 57, 64, 64]"
"[49, 58, 64, 64]","[49, 57, 64, 64]","[49, 57, 64, 64]",B,minor,12,"[50, 57, 62, 65]"
"[49, 57, 64, 64]","[49, 57, 64, 64]","[50, 57, 62, 65]",B,minor,13,"[50, 57, 62, 65]"
"[49, 57, 64, 64]","[50, 57, 62, 65]","[50, 57, 62, 65]",B,minor,14,"[50, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",B,minor,15,"[50, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",B,minor,0,"[50, 62, 66, 69]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 62, 66, 69]",B,minor,1,"[50, 62, 66, 69]"
"[50, 57, 62, 65]","[50, 62, 66, 69]","[50, 62, 66, 69]",B,minor,2,"[48, 62, 66, 69]"
"[50, 62, 66, 69]","[50, 62, 66, 69]","[48, 62, 66, 69]",B,minor,3,"[48, 62, 66, 69]"
"[50, 62, 66, 69]","[48, 62, 66, 69]","[48, 62, 66, 69]",B,minor,4,"[46, 62, 62, 69]"
"[48, 62, 66, 69]","[48, 62, 66, 69]","[46, 62, 62, 69]",B,minor,5,"[46, 62, 62, 69]"
"[48, 62, 66, 69]","[46, 62, 62, 69]","[46, 62, 62, 69]",B,minor,6,"[46, 62, 62, 69]"
"[46, 62, 62, 69]","[46, 62, 62, 69]","[46, 62, 62, 69]",B,minor,7,"[46, 62, 62, 69]"
"[46, 62, 62, 69]","[46, 62, 62, 69]","[46, 62, 62, 69]",B,minor,8,"[47, 55, 62, 67]"
"[46, 62, 62, 69]","[46, 62, 62, 69]","[47, 55, 62, 67]",B,minor,9,"[47, 55, 62, 67]"
"[46, 62, 62, 69]","[47, 55, 62, 67]","[47, 55, 62, 67]",B,minor,10,"[47, 55, 62, 65]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 65]",B,minor,11,"[47, 55, 62, 65]"
"[47, 55, 62, 67]","[47, 55, 62, 65]","[47, 55, 62, 65]",B,minor,12,"[48, 55, 62, 64]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[48, 55, 62, 64]",B,minor,13,"[48, 55, 62, 64]"
"[47, 55, 62, 65]","[48, 55, 62, 64]","[48, 55, 62, 64]",B,minor,14,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 62, 64]","[48, 55, 60, 64]",B,minor,15,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",B,minor,0,"[42, 51, 60, 69]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[42, 51, 60, 69]",B,minor,1,"[42, 51, 60, 69]"
