prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,3,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,4,"[52, 60, 67, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[52, 60, 67, 72]",C,major,5,"[52, 60, 67, 72]"
"[48, 55, 64, 72]","[52, 60, 67, 72]","[52, 60, 67, 72]",C,major,6,"[52, 60, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[52, 60, 67, 72]",C,major,7,"[52, 60, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[52, 60, 67, 72]",C,major,8,"[48, 64, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[48, 64, 67, 72]",C,major,9,"[48, 64, 67, 72]"
"[52, 60, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,10,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,11,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,12,"[53, 60, 65, 69]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[53, 60, 65, 69]",C,major,13,"[53, 60, 65, 69]"
"[48, 64, 67, 72]","[53, 60, 65, 69]","[53, 60, 65, 69]",C,major,14,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",C,major,15,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",C,major,0,"[53, 62, 67, 71]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 62, 67, 71]",C,major,1,"[53, 62, 67, 71]"
"[53, 60, 65, 69]","[53, 62, 67, 71]","[53, 62, 67, 71]",C,major,2,"[53, 62, 67, 71]"
"[53, 62, 67, 71]","[53, 62, 67, 71]","[53, 62, 67, 71]",C,major,3,"[53, 62, 67, 71]"
"[53, 62, 67, 71]","[53, 62, 67, 71]","[53, 62, 67, 71]",C,major,4,"[52, 64, 67, 72]"
"[53, 62, 67, 71]","[53, 62, 67, 71]","[52, 64, 67, 72]",C,major,5,"[52, 64, 67, 72]"
"[53, 62, 67, 71]","[52, 64, 67, 72]","[52, 64, 67, 72]",C,major,6,"[52, 64, 67, 72]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[52, 64, 67, 72]",C,major,7,"[52, 64, 67, 72]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[52, 64, 67, 72]",C,major,8,"[54, 62, 69, 74]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[54, 62, 69, 74]",C,major,9,"[54, 62, 69, 74]"
"[52, 64, 67, 72]","[54, 62, 69, 74]","[54, 62, 69, 74]",C,major,10,"[54, 62, 69, 74]"
"[54, 62, 69, 74]","[54, 62, 69, 74]","[54, 62, 69, 74]",C,major,11,"[54, 62, 69, 74]"
"[54, 62, 69, 74]","[54, 62, 69, 74]","[54, 62, 69, 74]",C,major,12,"[54, 62, 69, 72]"
"[54, 62, 69, 74]","[54, 62, 69, 74]","[54, 62, 69, 72]",C,major,13,"[54, 62, 69, 72]"
"[54, 62, 69, 74]","[54, 62, 69, 72]","[54, 62, 69, 72]",C,major,14,"[54, 62, 69, 72]"
"[54, 62, 69, 72]","[54, 62, 69, 72]","[54, 62, 69, 72]",C,major,15,"[54, 62, 69, 72]"
"[54, 62, 69, 72]","[54, 62, 69, 72]","[54, 62, 69, 72]",C,major,0,"[55, 62, 67, 71]"
"[54, 62, 69, 72]","[54, 62, 69, 72]","[55, 62, 67, 71]",C,major,1,"[55, 62, 67, 71]"
"[54, 62, 69, 72]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,2,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,3,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,4,"[50, 62, 66, 69]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[50, 62, 66, 69]",C,major,5,"[50, 62, 66, 69]"
"[55, 62, 67, 71]","[50, 62, 66, 69]","[50, 62, 66, 69]",C,major,6,"[50, 62, 66, 69]"
"[50, 62, 66, 69]","[50, 62, 66, 69]","[50, 62, 66, 69]",C,major,7,"[50, 62, 66, 69]"
"[50, 62, 66, 69]","[50, 62, 66, 69]","[50, 62, 66, 69]",C,major,8,"[50, 62, 66, 69]"
"[50, 62, 66, 69]","[50, 62, 66, 69]","[50, 62, 66, 69]",C,major,9,"[50, 62, 66, 69]"
"[50, 62, 66, 69]","[50, 62, 66, 69]","[50, 62, 66, 69]",C,major,10,"[50, 62, 66, 69]"
