prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",G,minor,3,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",G,minor,4,"[56, 59, 64, 71]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[56, 59, 64, 71]",G,minor,5,"[56, 59, 64, 71]"
"[57, 60, 64, 69]","[56, 59, 64, 71]","[56, 59, 64, 71]",G,minor,6,"[56, 59, 64, 71]"
"[56, 59, 64, 71]","[56, 59, 64, 71]","[56, 59, 64, 71]",G,minor,7,"[56, 59, 64, 71]"
"[56, 59, 64, 71]","[56, 59, 64, 71]","[56, 59, 64, 71]",G,minor,8,"[57, 59, 64, 72]"
"[56, 59, 64, 71]","[56, 59, 64, 71]","[57, 59, 64, 72]",G,minor,9,"[57, 59, 64, 72]"
"[56, 59, 64, 71]","[57, 59, 64, 72]","[57, 59, 64, 72]",G,minor,10,"[57, 57, 64, 72]"
"[57, 59, 64, 72]","[57, 59, 64, 72]","[57, 57, 64, 72]",G,minor,11,"[56, 57, 64, 72]"
"[57, 59, 64, 72]","[57, 57, 64, 72]","[56, 57, 64, 72]",G,minor,12,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[56, 57, 64, 72]","[57, 57, 64, 72]",G,minor,13,"[57, 57, 64, 72]"
"[56, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",G,minor,14,"[55, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[55, 57, 64, 72]",G,minor,15,"[55, 57, 64, 72]"
"[57, 57, 64, 72]","[55, 57, 64, 72]","[55, 57, 64, 72]",G,minor,0,"[53, 57, 69, 74]"
"[55, 57, 64, 72]","[55, 57, 64, 72]","[53, 57, 69, 74]",G,minor,1,"[53, 57, 69, 74]"
"[55, 57, 64, 72]","[53, 57, 69, 74]","[53, 57, 69, 74]",G,minor,2,"[53, 59, 68, 74]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[53, 59, 68, 74]",G,minor,3,"[53, 59, 68, 74]"
"[53, 57, 69, 74]","[53, 59, 68, 74]","[53, 59, 68, 74]",G,minor,4,"[52, 60, 69, 72]"
"[53, 59, 68, 74]","[53, 59, 68, 74]","[52, 60, 69, 72]",G,minor,5,"[52, 60, 69, 72]"
"[53, 59, 68, 74]","[52, 60, 69, 72]","[52, 60, 69, 72]",G,minor,6,"[50, 57, 69, 72]"
"[52, 60, 69, 72]","[52, 60, 69, 72]","[50, 57, 69, 72]",G,minor,7,"[50, 57, 69, 72]"
"[52, 60, 69, 72]","[50, 57, 69, 72]","[50, 57, 69, 72]",G,minor,8,"[52, 64, 69, 71]"
"[50, 57, 69, 72]","[50, 57, 69, 72]","[52, 64, 69, 71]",G,minor,9,"[52, 64, 69, 71]"
"[50, 57, 69, 72]","[52, 64, 69, 71]","[52, 64, 69, 71]",G,minor,10,"[52, 64, 69, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 64, 69, 71]",G,minor,11,"[52, 64, 69, 71]"
