prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",C,major,3,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",C,major,4,"[48, 55, 62, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 55, 62, 67]",C,major,5,"[48, 55, 62, 67]"
"[48, 60, 64, 67]","[48, 55, 62, 67]","[48, 55, 62, 67]",C,major,6,"[47, 55, 62, 67]"
"[48, 55, 62, 67]","[48, 55, 62, 67]","[47, 55, 62, 67]",C,major,7,"[47, 55, 62, 67]"
"[48, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",C,major,8,"[45, 60, 64, 69]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[45, 60, 64, 69]",C,major,9,"[45, 60, 64, 69]"
"[47, 55, 62, 67]","[45, 60, 64, 69]","[45, 60, 64, 69]",C,major,10,"[45, 60, 66, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 66, 69]",C,major,11,"[45, 60, 66, 69]"
"[45, 60, 64, 69]","[45, 60, 66, 69]","[45, 60, 66, 69]",C,major,12,"[43, 62, 67, 71]"
"[45, 60, 66, 69]","[45, 60, 66, 69]","[43, 62, 67, 71]",C,major,13,"[43, 62, 67, 71]"
"[45, 60, 66, 69]","[43, 62, 67, 71]","[43, 62, 67, 71]",C,major,14,"[41, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[41, 62, 67, 71]",C,major,15,"[41, 62, 67, 71]"
"[43, 62, 67, 71]","[41, 62, 67, 71]","[41, 62, 67, 71]",C,major,0,"[40, 60, 67, 72]"
"[41, 62, 67, 71]","[41, 62, 67, 71]","[40, 60, 67, 72]",C,major,1,"[40, 60, 67, 72]"
"[41, 62, 67, 71]","[40, 60, 67, 72]","[40, 60, 67, 72]",C,major,2,"[40, 58, 67, 72]"
"[40, 60, 67, 72]","[40, 60, 67, 72]","[40, 58, 67, 72]",C,major,3,"[40, 58, 67, 72]"
"[40, 60, 67, 72]","[40, 58, 67, 72]","[40, 58, 67, 72]",C,major,4,"[41, 57, 65, 72]"
"[40, 58, 67, 72]","[40, 58, 67, 72]","[41, 57, 65, 72]",C,major,5,"[41, 57, 65, 72]"
"[40, 58, 67, 72]","[41, 57, 65, 72]","[41, 57, 65, 72]",C,major,6,"[41, 57, 65, 72]"
"[41, 57, 65, 72]","[41, 57, 65, 72]","[41, 57, 65, 72]",C,major,7,"[41, 57, 65, 72]"
"[41, 57, 65, 72]","[41, 57, 65, 72]","[41, 57, 65, 72]",C,major,8,"[36, 55, 65, 72]"
"[41, 57, 65, 72]","[41, 57, 65, 72]","[36, 55, 65, 72]",C,major,9,"[36, 55, 65, 72]"
"[41, 57, 65, 72]","[36, 55, 65, 72]","[36, 55, 65, 72]",C,major,10,"[36, 55, 65, 72]"
"[36, 55, 65, 72]","[36, 55, 65, 72]","[36, 55, 65, 72]",C,major,11,"[36, 55, 65, 72]"
"[36, 55, 65, 72]","[36, 55, 65, 72]","[36, 55, 65, 72]",C,major,12,"[36, 55, 64, 72]"
"[36, 55, 65, 72]","[36, 55, 65, 72]","[36, 55, 64, 72]",C,major,13,"[36, 55, 64, 72]"
"[36, 55, 65, 72]","[36, 55, 64, 72]","[36, 55, 64, 72]",C,major,14,"[36, 55, 64, 72]"
"[36, 55, 64, 72]","[36, 55, 64, 72]","[36, 55, 64, 72]",C,major,15,"[36, 55, 64, 72]"
"[36, 55, 64, 72]","[36, 55, 64, 72]","[36, 55, 64, 72]",C,major,0,"[48, 60, 67, 76]"
"[36, 55, 64, 72]","[36, 55, 64, 72]","[48, 60, 67, 76]",C,major,1,"[48, 60, 67, 76]"
"[36, 55, 64, 72]","[48, 60, 67, 76]","[48, 60, 67, 76]",C,major,2,"[48, 59, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 59, 67, 76]",C,major,3,"[48, 59, 67, 76]"
"[48, 60, 67, 76]","[48, 59, 67, 76]","[48, 59, 67, 76]",C,major,4,"[48, 57, 66, 74]"
"[48, 59, 67, 76]","[48, 59, 67, 76]","[48, 57, 66, 74]",C,major,5,"[48, 57, 66, 74]"
"[48, 59, 67, 76]","[48, 57, 66, 74]","[48, 57, 66, 74]",C,major,6,"[47, 59, 67, 74]"
"[48, 57, 66, 74]","[48, 57, 66, 74]","[47, 59, 67, 74]",C,major,7,"[47, 57, 66, 74]"
"[48, 57, 66, 74]","[47, 59, 67, 74]","[47, 57, 66, 74]",C,major,8,"[47, 55, 64, 72]"
"[47, 59, 67, 74]","[47, 57, 66, 74]","[47, 55, 64, 72]",C,major,9,"[47, 55, 64, 72]"
"[47, 57, 66, 74]","[47, 55, 64, 72]","[47, 55, 64, 72]",C,major,10,"[45, 54, 69, 72]"
"[47, 55, 64, 72]","[47, 55, 64, 72]","[45, 54, 69, 72]",C,major,11,"[45, 54, 69, 72]"
"[47, 55, 64, 72]","[45, 54, 69, 72]","[45, 54, 69, 72]",C,major,12,"[43, 55, 62, 71]"
"[45, 54, 69, 72]","[45, 54, 69, 72]","[43, 55, 62, 71]",C,major,13,"[43, 55, 62, 71]"
"[45, 54, 69, 72]","[43, 55, 62, 71]","[43, 55, 62, 71]",C,major,14,"[45, 55, 60, 71]"
"[43, 55, 62, 71]","[43, 55, 62, 71]","[45, 55, 60, 71]",C,major,15,"[47, 55, 62, 71]"
"[43, 55, 62, 71]","[45, 55, 60, 71]","[47, 55, 62, 71]",C,major,0,"[48, 55, 64, 69]"
"[45, 55, 60, 71]","[47, 55, 62, 71]","[48, 55, 64, 69]",C,major,1,"[48, 55, 64, 69]"
"[47, 55, 62, 71]","[48, 55, 64, 69]","[48, 55, 64, 69]",C,major,2,"[45, 55, 60, 69]"
"[48, 55, 64, 69]","[48, 55, 64, 69]","[45, 55, 60, 69]",C,major,3,"[45, 55, 60, 69]"
"[48, 55, 64, 69]","[45, 55, 60, 69]","[45, 55, 60, 69]",C,major,4,"[50, 55, 57, 69]"
"[45, 55, 60, 69]","[45, 55, 60, 69]","[50, 55, 57, 69]",C,major,5,"[50, 55, 57, 69]"
"[45, 55, 60, 69]","[50, 55, 57, 69]","[50, 55, 57, 69]",C,major,6,"[50, 54, 62, 69]"
"[50, 55, 57, 69]","[50, 55, 57, 69]","[50, 54, 62, 69]",C,major,7,"[50, 54, 60, 69]"
"[50, 55, 57, 69]","[50, 54, 62, 69]","[50, 54, 60, 69]",C,major,8,"[43, 50, 59, 67]"
"[50, 54, 62, 69]","[50, 54, 60, 69]","[43, 50, 59, 67]",C,major,9,"[43, 50, 59, 67]"
"[50, 54, 60, 69]","[43, 50, 59, 67]","[43, 50, 59, 67]",C,major,10,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",C,major,11,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",C,major,12,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",C,major,13,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",C,major,14,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",C,major,15,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",C,major,0,"[40, 59, 64, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[40, 59, 64, 67]",C,major,1,"[40, 59, 64, 67]"
