prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,3,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,4,"[38, 50, 53, 59]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[38, 50, 53, 59]",A,major,5,"[38, 50, 53, 59]"
"[36, 52, 55, 60]","[38, 50, 53, 59]","[38, 50, 53, 59]",A,major,6,"[38, 50, 53, 59]"
"[38, 50, 53, 59]","[38, 50, 53, 59]","[38, 50, 53, 59]",A,major,7,"[38, 50, 53, 59]"
"[38, 50, 53, 59]","[38, 50, 53, 59]","[38, 50, 53, 59]",A,major,8,"[40, 48, 55, 60]"
"[38, 50, 53, 59]","[38, 50, 53, 59]","[40, 48, 55, 60]",A,major,9,"[40, 48, 55, 60]"
"[38, 50, 53, 59]","[40, 48, 55, 60]","[40, 48, 55, 60]",A,major,10,"[40, 48, 55, 60]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[40, 48, 55, 60]",A,major,11,"[40, 48, 55, 60]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[40, 48, 55, 60]",A,major,12,"[42, 48, 57, 62]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[42, 48, 57, 62]",A,major,13,"[42, 48, 57, 62]"
"[40, 48, 55, 60]","[42, 48, 57, 62]","[42, 48, 57, 62]",A,major,14,"[42, 48, 57, 62]"
"[42, 48, 57, 62]","[42, 48, 57, 62]","[42, 48, 57, 62]",A,major,15,"[42, 48, 57, 62]"
"[42, 48, 57, 62]","[42, 48, 57, 62]","[42, 48, 57, 62]",A,major,0,"[44, 47, 52, 62]"
"[42, 48, 57, 62]","[42, 48, 57, 62]","[44, 47, 52, 62]",A,major,1,"[44, 47, 52, 62]"
"[42, 48, 57, 62]","[44, 47, 52, 62]","[44, 47, 52, 62]",A,major,2,"[44, 47, 52, 62]"
"[44, 47, 52, 62]","[44, 47, 52, 62]","[44, 47, 52, 62]",A,major,3,"[44, 47, 52, 62]"
"[44, 47, 52, 62]","[44, 47, 52, 62]","[44, 47, 52, 62]",A,major,4,"[45, 48, 52, 60]"
"[44, 47, 52, 62]","[44, 47, 52, 62]","[45, 48, 52, 60]",A,major,5,"[45, 48, 52, 60]"
"[44, 47, 52, 62]","[45, 48, 52, 60]","[45, 48, 52, 60]",A,major,6,"[43, 48, 52, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[43, 48, 52, 60]",A,major,7,"[43, 48, 52, 60]"
"[45, 48, 52, 60]","[43, 48, 52, 60]","[43, 48, 52, 60]",A,major,8,"[41, 47, 57, 62]"
"[43, 48, 52, 60]","[43, 48, 52, 60]","[41, 47, 57, 62]",A,major,9,"[41, 47, 57, 62]"
"[43, 48, 52, 60]","[41, 47, 57, 62]","[41, 47, 57, 62]",A,major,10,"[41, 45, 57, 62]"
"[41, 47, 57, 62]","[41, 47, 57, 62]","[41, 45, 57, 62]",A,major,11,"[41, 45, 57, 62]"
"[41, 47, 57, 62]","[41, 45, 57, 62]","[41, 45, 57, 62]",A,major,12,"[40, 47, 56, 64]"
"[41, 45, 57, 62]","[41, 45, 57, 62]","[40, 47, 56, 64]",A,major,13,"[40, 47, 56, 64]"
