prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,3,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,4,"[57, 57, 64, 72]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[57, 57, 64, 72]",B,minor,5,"[57, 57, 64, 72]"
"[52, 56, 64, 71]","[57, 57, 64, 72]","[57, 57, 64, 72]",B,minor,6,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",B,minor,7,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",B,minor,8,"[55, 59, 64, 71]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[55, 59, 64, 71]",B,minor,9,"[55, 59, 64, 71]"
"[57, 57, 64, 72]","[55, 59, 64, 71]","[55, 59, 64, 71]",B,minor,10,"[55, 60, 64, 71]"
"[55, 59, 64, 71]","[55, 59, 64, 71]","[55, 60, 64, 71]",B,minor,11,"[55, 60, 64, 71]"
"[55, 59, 64, 71]","[55, 60, 64, 71]","[55, 60, 64, 71]",B,minor,12,"[53, 62, 65, 69]"
"[55, 60, 64, 71]","[55, 60, 64, 71]","[53, 62, 65, 69]",B,minor,13,"[53, 62, 65, 69]"
"[55, 60, 64, 71]","[53, 62, 65, 69]","[53, 62, 65, 69]",B,minor,14,"[53, 62, 65, 69]"
"[53, 62, 65, 69]","[53, 62, 65, 69]","[53, 62, 65, 69]",B,minor,15,"[53, 62, 65, 69]"
"[53, 62, 65, 69]","[53, 62, 65, 69]","[53, 62, 65, 69]",B,minor,0,"[52, 55, 67, 71]"
"[53, 62, 65, 69]","[53, 62, 65, 69]","[52, 55, 67, 71]",B,minor,1,"[52, 55, 67, 71]"
"[53, 62, 65, 69]","[52, 55, 67, 71]","[52, 55, 67, 71]",B,minor,2,"[52, 55, 67, 72]"
"[52, 55, 67, 71]","[52, 55, 67, 71]","[52, 55, 67, 72]",B,minor,3,"[52, 55, 67, 72]"
"[52, 55, 67, 71]","[52, 55, 67, 72]","[52, 55, 67, 72]",B,minor,4,"[50, 57, 65, 74]"
"[52, 55, 67, 72]","[52, 55, 67, 72]","[50, 57, 65, 74]",B,minor,5,"[50, 57, 65, 74]"
"[52, 55, 67, 72]","[50, 57, 65, 74]","[50, 57, 65, 74]",B,minor,6,"[50, 59, 65, 74]"
"[50, 57, 65, 74]","[50, 57, 65, 74]","[50, 59, 65, 74]",B,minor,7,"[50, 59, 65, 74]"
"[50, 57, 65, 74]","[50, 59, 65, 74]","[50, 59, 65, 74]",B,minor,8,"[48, 60, 64, 76]"
"[50, 59, 65, 74]","[50, 59, 65, 74]","[48, 60, 64, 76]",B,minor,9,"[48, 60, 64, 76]"
