prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[60, 64, 67, 72]","[60, 64, 67, 72]","[60, 64, 67, 72]",D,major,3,"[60, 64, 67, 72]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[60, 64, 67, 72]",D,major,4,"[57, 64, 69, 72]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[57, 64, 69, 72]",D,major,5,"[57, 64, 69, 72]"
"[60, 64, 67, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,major,6,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,major,7,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,major,8,"[52, 64, 67, 71]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[52, 64, 67, 71]",D,major,9,"[52, 64, 67, 71]"
"[57, 64, 69, 72]","[52, 64, 67, 71]","[52, 64, 67, 71]",D,major,10,"[52, 62, 67, 71]"
"[52, 64, 67, 71]","[52, 64, 67, 71]","[52, 62, 67, 71]",D,major,11,"[52, 62, 67, 71]"
"[52, 64, 67, 71]","[52, 62, 67, 71]","[52, 62, 67, 71]",D,major,12,"[53, 60, 65, 69]"
"[52, 62, 67, 71]","[52, 62, 67, 71]","[53, 60, 65, 69]",D,major,13,"[53, 60, 65, 69]"
"[52, 62, 67, 71]","[53, 60, 65, 69]","[53, 60, 65, 69]",D,major,14,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",D,major,15,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",D,major,0,"[55, 59, 65, 67]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[55, 59, 65, 67]",D,major,1,"[55, 59, 65, 67]"
"[53, 60, 65, 69]","[55, 59, 65, 67]","[55, 59, 65, 67]",D,major,2,"[55, 59, 65, 67]"
"[55, 59, 65, 67]","[55, 59, 65, 67]","[55, 59, 65, 67]",D,major,3,"[55, 59, 65, 67]"
"[55, 59, 65, 67]","[55, 59, 65, 67]","[55, 59, 65, 67]",D,major,4,"[57, 60, 64, 72]"
"[55, 59, 65, 67]","[55, 59, 65, 67]","[57, 60, 64, 72]",D,major,5,"[57, 60, 64, 72]"
"[55, 59, 65, 67]","[57, 60, 64, 72]","[57, 60, 64, 72]",D,major,6,"[57, 60, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 60, 64, 72]",D,major,7,"[57, 60, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 60, 64, 72]",D,major,8,"[55, 59, 67, 74]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[55, 59, 67, 74]",D,major,9,"[55, 59, 67, 74]"
"[57, 60, 64, 72]","[55, 59, 67, 74]","[55, 59, 67, 74]",D,major,10,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",D,major,11,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",D,major,12,"[48, 60, 67, 76]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[48, 60, 67, 76]",D,major,13,"[48, 60, 67, 76]"
"[55, 59, 67, 74]","[48, 60, 67, 76]","[48, 60, 67, 76]",D,major,14,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",D,major,15,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",D,major,0,"[55, 59, 67, 74]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[55, 59, 67, 74]",D,major,1,"[55, 59, 67, 74]"
"[48, 60, 67, 76]","[55, 59, 67, 74]","[55, 59, 67, 74]",D,major,2,"[53, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[53, 59, 67, 74]",D,major,3,"[53, 59, 67, 74]"
"[55, 59, 67, 74]","[53, 59, 67, 74]","[53, 59, 67, 74]",D,major,4,"[52, 59, 67, 76]"
"[53, 59, 67, 74]","[53, 59, 67, 74]","[52, 59, 67, 76]",D,major,5,"[52, 59, 67, 76]"
"[53, 59, 67, 74]","[52, 59, 67, 76]","[52, 59, 67, 76]",D,major,6,"[52, 59, 67, 77]"
