prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",B-,major,3,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",B-,major,4,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",B-,major,5,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",B-,major,6,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",B-,major,7,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",B-,major,8,"[47, 50, 55, 67]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[47, 50, 55, 67]",B-,major,9,"[47, 50, 55, 67]"
"[48, 52, 55, 60]","[47, 50, 55, 67]","[47, 50, 55, 67]",B-,major,10,"[47, 50, 55, 67]"
"[47, 50, 55, 67]","[47, 50, 55, 67]","[47, 50, 55, 67]",B-,major,11,"[47, 50, 55, 67]"
"[47, 50, 55, 67]","[47, 50, 55, 67]","[47, 50, 55, 67]",B-,major,12,"[48, 48, 55, 64]"
"[47, 50, 55, 67]","[47, 50, 55, 67]","[48, 48, 55, 64]",B-,major,13,"[48, 48, 55, 64]"
"[47, 50, 55, 67]","[48, 48, 55, 64]","[48, 48, 55, 64]",B-,major,14,"[48, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 64]",B-,major,15,"[48, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 64]",B-,major,0,"[48, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 64]",B-,major,1,"[48, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 64]",B-,major,2,"[47, 50, 55, 62]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[47, 50, 55, 62]",B-,major,3,"[47, 50, 55, 62]"
"[48, 48, 55, 64]","[47, 50, 55, 62]","[47, 50, 55, 62]",B-,major,4,"[45, 52, 57, 60]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[45, 52, 57, 60]",B-,major,5,"[45, 52, 57, 60]"
"[47, 50, 55, 62]","[45, 52, 57, 60]","[45, 52, 57, 60]",B-,major,6,"[45, 54, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 54, 57, 60]",B-,major,7,"[45, 54, 57, 60]"
"[45, 52, 57, 60]","[45, 54, 57, 60]","[45, 54, 57, 60]",B-,major,8,"[43, 50, 55, 59]"
"[45, 54, 57, 60]","[45, 54, 57, 60]","[43, 50, 55, 59]",B-,major,9,"[43, 50, 55, 59]"
"[45, 54, 57, 60]","[43, 50, 55, 59]","[43, 50, 55, 59]",B-,major,10,"[43, 50, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",B-,major,11,"[43, 50, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",B-,major,12,"[38, 50, 55, 60]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[38, 50, 55, 60]",B-,major,13,"[38, 50, 55, 60]"
"[43, 50, 55, 59]","[38, 50, 55, 60]","[38, 50, 55, 60]",B-,major,14,"[38, 50, 55, 59]"
"[38, 50, 55, 60]","[38, 50, 55, 60]","[38, 50, 55, 59]",B-,major,15,"[38, 50, 55, 59]"
"[38, 50, 55, 60]","[38, 50, 55, 59]","[38, 50, 55, 59]",B-,major,0,"[41, 47, 50, 57]"
"[38, 50, 55, 59]","[38, 50, 55, 59]","[41, 47, 50, 57]",B-,major,1,"[41, 47, 50, 57]"
"[38, 50, 55, 59]","[41, 47, 50, 57]","[41, 47, 50, 57]",B-,major,2,"[41, 47, 50, 55]"
"[41, 47, 50, 57]","[41, 47, 50, 57]","[41, 47, 50, 55]",B-,major,3,"[41, 47, 50, 55]"
"[41, 47, 50, 57]","[41, 47, 50, 55]","[41, 47, 50, 55]",B-,major,4,"[40, 48, 55, 60]"
"[41, 47, 50, 55]","[41, 47, 50, 55]","[40, 48, 55, 60]",B-,major,5,"[40, 48, 55, 60]"
"[41, 47, 50, 55]","[40, 48, 55, 60]","[40, 48, 55, 60]",B-,major,6,"[40, 48, 55, 60]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[40, 48, 55, 60]",B-,major,7,"[40, 48, 55, 60]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[40, 48, 55, 60]",B-,major,8,"[38, 41, 57, 62]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[38, 41, 57, 62]",B-,major,9,"[38, 41, 57, 62]"
"[40, 48, 55, 60]","[38, 41, 57, 62]","[38, 41, 57, 62]",B-,major,10,"[38, 41, 59, 62]"
"[38, 41, 57, 62]","[38, 41, 57, 62]","[38, 41, 59, 62]",B-,major,11,"[38, 41, 59, 62]"
"[38, 41, 57, 62]","[38, 41, 59, 62]","[38, 41, 59, 62]",B-,major,12,"[36, 43, 60, 64]"
"[38, 41, 59, 62]","[38, 41, 59, 62]","[36, 43, 60, 64]",B-,major,13,"[36, 43, 60, 64]"
"[38, 41, 59, 62]","[36, 43, 60, 64]","[36, 43, 60, 64]",B-,major,14,"[36, 43, 62, 65]"
"[36, 43, 60, 64]","[36, 43, 60, 64]","[36, 43, 62, 65]",B-,major,15,"[36, 43, 62, 65]"
"[36, 43, 60, 64]","[36, 43, 62, 65]","[36, 43, 62, 65]",B-,major,0,"[43, 55, 59, 62]"
"[36, 43, 62, 65]","[36, 43, 62, 65]","[43, 55, 59, 62]",B-,major,1,"[43, 55, 59, 62]"
"[36, 43, 62, 65]","[43, 55, 59, 62]","[43, 55, 59, 62]",B-,major,2,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",B-,major,3,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",B-,major,4,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",B-,major,5,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",B-,major,6,"[43, 53, 59, 62]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",B-,major,7,"[43, 53, 59, 62]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",B-,major,8,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[36, 52, 55, 60]",B-,major,9,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,12,"[36, 52, 60, 67]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 60, 67]",B-,major,13,"[36, 52, 60, 67]"
"[36, 52, 55, 60]","[36, 52, 60, 67]","[36, 52, 60, 67]",B-,major,14,"[36, 52, 60, 67]"
"[36, 52, 60, 67]","[36, 52, 60, 67]","[36, 52, 60, 67]",B-,major,15,"[36, 52, 60, 67]"
"[36, 52, 60, 67]","[36, 52, 60, 67]","[36, 52, 60, 67]",B-,major,0,"[38, 53, 59, 65]"
"[36, 52, 60, 67]","[36, 52, 60, 67]","[38, 53, 59, 65]",B-,major,1,"[38, 53, 59, 65]"
"[36, 52, 60, 67]","[38, 53, 59, 65]","[38, 53, 59, 65]",B-,major,2,"[38, 53, 59, 64]"
"[38, 53, 59, 65]","[38, 53, 59, 65]","[38, 53, 59, 64]",B-,major,3,"[38, 53, 59, 64]"
"[38, 53, 59, 65]","[38, 53, 59, 64]","[38, 53, 59, 64]",B-,major,4,"[40, 55, 55, 62]"
"[38, 53, 59, 64]","[38, 53, 59, 64]","[40, 55, 55, 62]",B-,major,5,"[40, 55, 55, 62]"
"[38, 53, 59, 64]","[40, 55, 55, 62]","[40, 55, 55, 62]",B-,major,6,"[40, 55, 55, 60]"
"[40, 55, 55, 62]","[40, 55, 55, 62]","[40, 55, 55, 60]",B-,major,7,"[40, 55, 55, 60]"
"[40, 55, 55, 62]","[40, 55, 55, 60]","[40, 55, 55, 60]",B-,major,8,"[41, 53, 60, 69]"
"[40, 55, 55, 60]","[40, 55, 55, 60]","[41, 53, 60, 69]",B-,major,9,"[41, 53, 60, 69]"
"[40, 55, 55, 60]","[41, 53, 60, 69]","[41, 53, 60, 69]",B-,major,10,"[41, 53, 60, 69]"
"[41, 53, 60, 69]","[41, 53, 60, 69]","[41, 53, 60, 69]",B-,major,11,"[41, 53, 60, 69]"
"[41, 53, 60, 69]","[41, 53, 60, 69]","[41, 53, 60, 69]",B-,major,12,"[41, 53, 60, 69]"
"[41, 53, 60, 69]","[41, 53, 60, 69]","[41, 53, 60, 69]",B-,major,13,"[41, 53, 60, 69]"
"[41, 53, 60, 69]","[41, 53, 60, 69]","[41, 53, 60, 69]",B-,major,14,"[41, 53, 60, 69]"
"[41, 53, 60, 69]","[41, 53, 60, 69]","[41, 53, 60, 69]",B-,major,15,"[41, 53, 60, 69]"
"[41, 53, 60, 69]","[41, 53, 60, 69]","[41, 53, 60, 69]",B-,major,0,"[41, 53, 60, 69]"
"[41, 53, 60, 69]","[41, 53, 60, 69]","[41, 53, 60, 69]",B-,major,1,"[41, 53, 60, 69]"
"[41, 53, 60, 69]","[41, 53, 60, 69]","[41, 53, 60, 69]",B-,major,2,"[41, 53, 60, 69]"
"[41, 53, 60, 69]","[41, 53, 60, 69]","[41, 53, 60, 69]",B-,major,3,"[41, 53, 60, 69]"
"[41, 53, 60, 69]","[41, 53, 60, 69]","[41, 53, 60, 69]",B-,major,4,"[48, 55, 60, 64]"
"[41, 53, 60, 69]","[41, 53, 60, 69]","[48, 55, 60, 64]",B-,major,5,"[48, 55, 60, 64]"
"[41, 53, 60, 69]","[48, 55, 60, 64]","[48, 55, 60, 64]",B-,major,6,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",B-,major,7,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",B-,major,8,"[47, 57, 60, 65]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[47, 57, 60, 65]",B-,major,9,"[47, 57, 60, 65]"
