prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 60, 69, 76]","[57, 60, 69, 76]","[59, 62, 69, 76]",G,minor,3,"[59, 62, 69, 76]"
"[57, 60, 69, 76]","[59, 62, 69, 76]","[59, 62, 69, 76]",G,minor,4,"[60, 64, 69, 76]"
"[59, 62, 69, 76]","[59, 62, 69, 76]","[60, 64, 69, 76]",G,minor,5,"[60, 64, 69, 76]"
"[59, 62, 69, 76]","[60, 64, 69, 76]","[60, 64, 69, 76]",G,minor,6,"[60, 64, 69, 76]"
"[60, 64, 69, 76]","[60, 64, 69, 76]","[60, 64, 69, 76]",G,minor,7,"[60, 64, 69, 76]"
"[60, 64, 69, 76]","[60, 64, 69, 76]","[60, 64, 69, 76]",G,minor,8,"[56, 64, 71, 71]"
"[60, 64, 69, 76]","[60, 64, 69, 76]","[56, 64, 71, 71]",G,minor,9,"[56, 64, 71, 71]"
"[60, 64, 69, 76]","[56, 64, 71, 71]","[56, 64, 71, 71]",G,minor,10,"[56, 64, 71, 71]"
"[56, 64, 71, 71]","[56, 64, 71, 71]","[56, 64, 71, 71]",G,minor,11,"[56, 64, 71, 71]"
"[56, 64, 71, 71]","[56, 64, 71, 71]","[56, 64, 71, 71]",G,minor,12,"[57, 64, 69, 72]"
"[56, 64, 71, 71]","[56, 64, 71, 71]","[57, 64, 69, 72]",G,minor,13,"[57, 64, 69, 72]"
"[56, 64, 71, 71]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,14,"[55, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[55, 64, 69, 72]",G,minor,15,"[55, 64, 69, 72]"
"[57, 64, 69, 72]","[55, 64, 69, 72]","[55, 64, 69, 72]",G,minor,0,"[53, 62, 69, 74]"
"[55, 64, 69, 72]","[55, 64, 69, 72]","[53, 62, 69, 74]",G,minor,1,"[53, 62, 69, 74]"
"[55, 64, 69, 72]","[53, 62, 69, 74]","[53, 62, 69, 74]",G,minor,2,"[52, 64, 69, 74]"
"[53, 62, 69, 74]","[53, 62, 69, 74]","[52, 64, 69, 74]",G,minor,3,"[52, 64, 69, 74]"
"[53, 62, 69, 74]","[52, 64, 69, 74]","[52, 64, 69, 74]",G,minor,4,"[50, 65, 69, 72]"
"[52, 64, 69, 74]","[52, 64, 69, 74]","[50, 65, 69, 72]",G,minor,5,"[50, 65, 69, 72]"
"[52, 64, 69, 74]","[50, 65, 69, 72]","[50, 65, 69, 72]",G,minor,6,"[50, 65, 69, 71]"
"[50, 65, 69, 72]","[50, 65, 69, 72]","[50, 65, 69, 71]",G,minor,7,"[50, 65, 69, 71]"
"[50, 65, 69, 72]","[50, 65, 69, 71]","[50, 65, 69, 71]",G,minor,8,"[52, 64, 68, 71]"
"[50, 65, 69, 71]","[50, 65, 69, 71]","[52, 64, 68, 71]",G,minor,9,"[52, 64, 68, 71]"
"[50, 65, 69, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,10,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",G,minor,11,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",G,minor,12,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[45, 60, 64, 69]",G,minor,13,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,0,"[57, 57, 64, 72]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[57, 57, 64, 72]",G,minor,1,"[57, 57, 64, 72]"
"[45, 60, 64, 69]","[57, 57, 64, 72]","[57, 57, 64, 72]",G,minor,2,"[55, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[55, 57, 64, 72]",G,minor,3,"[55, 57, 64, 72]"
"[57, 57, 64, 72]","[55, 57, 64, 72]","[55, 57, 64, 72]",G,minor,4,"[53, 57, 65, 72]"
"[55, 57, 64, 72]","[55, 57, 64, 72]","[53, 57, 65, 72]",G,minor,5,"[53, 57, 65, 72]"
"[55, 57, 64, 72]","[53, 57, 65, 72]","[53, 57, 65, 72]",G,minor,6,"[52, 57, 65, 72]"
"[53, 57, 65, 72]","[53, 57, 65, 72]","[52, 57, 65, 72]",G,minor,7,"[52, 57, 65, 72]"
"[53, 57, 65, 72]","[52, 57, 65, 72]","[52, 57, 65, 72]",G,minor,8,"[50, 57, 65, 71]"
"[52, 57, 65, 72]","[52, 57, 65, 72]","[50, 57, 65, 71]",G,minor,9,"[50, 57, 65, 71]"
"[52, 57, 65, 72]","[50, 57, 65, 71]","[50, 57, 65, 71]",G,minor,10,"[52, 56, 64, 71]"
