prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",B-,minor,3,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",B-,minor,4,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",B-,minor,5,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",B-,minor,6,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",B-,minor,7,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",B-,minor,8,"[57, 60, 69, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[57, 60, 69, 76]",B-,minor,9,"[57, 60, 69, 76]"
"[52, 59, 68, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",B-,minor,10,"[57, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",B-,minor,11,"[57, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",B-,minor,12,"[55, 59, 71, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[55, 59, 71, 76]",B-,minor,13,"[55, 59, 71, 76]"
"[57, 60, 69, 76]","[55, 59, 71, 76]","[55, 59, 71, 76]",B-,minor,14,"[55, 60, 71, 76]"
"[55, 59, 71, 76]","[55, 59, 71, 76]","[55, 60, 71, 76]",B-,minor,15,"[55, 60, 71, 76]"
"[55, 59, 71, 76]","[55, 60, 71, 76]","[55, 60, 71, 76]",B-,minor,0,"[53, 62, 69, 74]"
"[55, 60, 71, 76]","[55, 60, 71, 76]","[53, 62, 69, 74]",B-,minor,1,"[53, 62, 69, 74]"
