prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 52, 55, 60]","[48, 52, 55, 60]","[47, 50, 55, 60]",F,major,3,"[47, 50, 55, 60]"
"[48, 52, 55, 60]","[47, 50, 55, 60]","[47, 50, 55, 60]",F,major,4,"[45, 48, 55, 60]"
"[47, 50, 55, 60]","[47, 50, 55, 60]","[45, 48, 55, 60]",F,major,5,"[45, 48, 55, 60]"
"[47, 50, 55, 60]","[45, 48, 55, 60]","[45, 48, 55, 60]",F,major,6,"[45, 48, 54, 60]"
"[45, 48, 55, 60]","[45, 48, 55, 60]","[45, 48, 54, 60]",F,major,7,"[45, 48, 54, 60]"
"[45, 48, 55, 60]","[45, 48, 54, 60]","[45, 48, 54, 60]",F,major,8,"[47, 55, 55, 62]"
"[45, 48, 54, 60]","[45, 48, 54, 60]","[47, 55, 55, 62]",F,major,9,"[47, 55, 55, 62]"
"[45, 48, 54, 60]","[47, 55, 55, 62]","[47, 55, 55, 62]",F,major,10,"[43, 53, 55, 62]"
"[47, 55, 55, 62]","[47, 55, 55, 62]","[43, 53, 55, 62]",F,major,11,"[43, 53, 55, 62]"
"[47, 55, 55, 62]","[43, 53, 55, 62]","[43, 53, 55, 62]",F,major,12,"[48, 52, 55, 64]"
"[43, 53, 55, 62]","[43, 53, 55, 62]","[48, 52, 55, 64]",F,major,13,"[48, 52, 55, 64]"
"[43, 53, 55, 62]","[48, 52, 55, 64]","[48, 52, 55, 64]",F,major,14,"[48, 53, 57, 64]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[48, 53, 57, 64]",F,major,15,"[48, 53, 57, 64]"
"[48, 52, 55, 64]","[48, 53, 57, 64]","[48, 53, 57, 64]",F,major,0,"[43, 55, 59, 62]"
"[48, 53, 57, 64]","[48, 53, 57, 64]","[43, 55, 59, 62]",F,major,1,"[43, 55, 59, 62]"
"[48, 53, 57, 64]","[43, 55, 59, 62]","[43, 55, 59, 62]",F,major,2,"[43, 55, 59, 64]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 64]",F,major,3,"[43, 55, 59, 64]"
"[43, 55, 59, 62]","[43, 55, 59, 64]","[43, 55, 59, 64]",F,major,4,"[45, 48, 60, 65]"
"[43, 55, 59, 64]","[43, 55, 59, 64]","[45, 48, 60, 65]",F,major,5,"[45, 48, 60, 65]"
"[43, 55, 59, 64]","[45, 48, 60, 65]","[45, 48, 60, 65]",F,major,6,"[47, 55, 62, 65]"
"[45, 48, 60, 65]","[45, 48, 60, 65]","[47, 55, 62, 65]",F,major,7,"[47, 55, 62, 65]"
"[45, 48, 60, 65]","[47, 55, 62, 65]","[47, 55, 62, 65]",F,major,8,"[48, 55, 62, 64]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[48, 55, 62, 64]",F,major,9,"[48, 55, 62, 64]"
"[47, 55, 62, 65]","[48, 55, 62, 64]","[48, 55, 62, 64]",F,major,10,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 62, 64]","[48, 55, 60, 64]",F,major,11,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,12,"[41, 57, 60, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[41, 57, 60, 62]",F,major,13,"[41, 57, 60, 62]"
