prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,3,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,4,"[57, 57, 64, 72]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[57, 57, 64, 72]",A,minor,5,"[57, 57, 64, 72]"
"[52, 59, 68, 76]","[57, 57, 64, 72]","[57, 57, 64, 72]",A,minor,6,"[56, 57, 64, 71]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[56, 57, 64, 71]",A,minor,7,"[56, 57, 64, 71]"
"[57, 57, 64, 72]","[56, 57, 64, 71]","[56, 57, 64, 71]",A,minor,8,"[45, 54, 64, 72]"
"[56, 57, 64, 71]","[56, 57, 64, 71]","[45, 54, 64, 72]",A,minor,9,"[45, 54, 64, 72]"
"[56, 57, 64, 71]","[45, 54, 64, 72]","[45, 54, 64, 72]",A,minor,10,"[45, 54, 63, 72]"
"[45, 54, 64, 72]","[45, 54, 64, 72]","[45, 54, 63, 72]",A,minor,11,"[45, 54, 63, 72]"
"[45, 54, 64, 72]","[45, 54, 63, 72]","[45, 54, 63, 72]",A,minor,12,"[52, 56, 64, 71]"
"[45, 54, 63, 72]","[45, 54, 63, 72]","[52, 56, 64, 71]",A,minor,13,"[52, 56, 64, 71]"
"[45, 54, 63, 72]","[52, 56, 64, 71]","[52, 56, 64, 71]",A,minor,14,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",A,minor,15,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",A,minor,0,"[50, 59, 64, 68]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[50, 59, 64, 68]",A,minor,1,"[50, 59, 64, 68]"
"[52, 56, 64, 71]","[50, 59, 64, 68]","[50, 59, 64, 68]",A,minor,2,"[50, 59, 64, 68]"
"[50, 59, 64, 68]","[50, 59, 64, 68]","[50, 59, 64, 68]",A,minor,3,"[50, 59, 64, 68]"
