prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 55, 64, 67]","[48, 55, 64, 67]","[48, 55, 64, 67]",D,major,3,"[48, 55, 64, 67]"
"[48, 55, 64, 67]","[48, 55, 64, 67]","[48, 55, 64, 67]",D,major,4,"[48, 55, 62, 65]"
"[48, 55, 64, 67]","[48, 55, 64, 67]","[48, 55, 62, 65]",D,major,5,"[48, 55, 62, 65]"
"[48, 55, 64, 67]","[48, 55, 62, 65]","[48, 55, 62, 65]",D,major,6,"[48, 55, 60, 64]"
"[48, 55, 62, 65]","[48, 55, 62, 65]","[48, 55, 60, 64]",D,major,7,"[48, 55, 60, 64]"
"[48, 55, 62, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,8,"[41, 55, 60, 69]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[41, 55, 60, 69]",D,major,9,"[41, 55, 60, 69]"
"[48, 55, 60, 64]","[41, 55, 60, 69]","[41, 55, 60, 69]",D,major,10,"[41, 53, 62, 69]"
"[41, 55, 60, 69]","[41, 55, 60, 69]","[41, 53, 62, 69]",D,major,11,"[41, 53, 62, 69]"
"[41, 55, 60, 69]","[41, 53, 62, 69]","[41, 53, 62, 69]",D,major,12,"[43, 53, 62, 71]"
"[41, 53, 62, 69]","[41, 53, 62, 69]","[43, 53, 62, 71]",D,major,13,"[43, 53, 62, 71]"
"[41, 53, 62, 69]","[43, 53, 62, 71]","[43, 53, 62, 71]",D,major,14,"[43, 55, 64, 71]"
"[43, 53, 62, 71]","[43, 53, 62, 71]","[43, 55, 64, 71]",D,major,15,"[43, 53, 64, 71]"
"[43, 53, 62, 71]","[43, 55, 64, 71]","[43, 53, 64, 71]",D,major,0,"[45, 52, 64, 72]"
"[43, 55, 64, 71]","[43, 53, 64, 71]","[45, 52, 64, 72]",D,major,1,"[45, 52, 64, 72]"
"[43, 53, 64, 71]","[45, 52, 64, 72]","[45, 52, 64, 72]",D,major,2,"[45, 57, 64, 72]"
"[45, 52, 64, 72]","[45, 52, 64, 72]","[45, 57, 64, 72]",D,major,3,"[45, 57, 64, 72]"
"[45, 52, 64, 72]","[45, 57, 64, 72]","[45, 57, 64, 72]",D,major,4,"[50, 55, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[50, 55, 64, 72]",D,major,5,"[50, 55, 64, 72]"
"[45, 57, 64, 72]","[50, 55, 64, 72]","[50, 55, 64, 72]",D,major,6,"[50, 54, 62, 72]"
"[50, 55, 64, 72]","[50, 55, 64, 72]","[50, 54, 62, 72]",D,major,7,"[50, 54, 62, 72]"
"[50, 55, 64, 72]","[50, 54, 62, 72]","[50, 54, 62, 72]",D,major,8,"[43, 55, 62, 71]"
"[50, 54, 62, 72]","[50, 54, 62, 72]","[43, 55, 62, 71]",D,major,9,"[43, 55, 62, 71]"
"[50, 54, 62, 72]","[43, 55, 62, 71]","[43, 55, 62, 71]",D,major,10,"[43, 55, 62, 71]"
"[43, 55, 62, 71]","[43, 55, 62, 71]","[43, 55, 62, 71]",D,major,11,"[43, 55, 62, 71]"
"[43, 55, 62, 71]","[43, 55, 62, 71]","[43, 55, 62, 71]",D,major,12,"[43, 55, 62, 71]"
"[43, 55, 62, 71]","[43, 55, 62, 71]","[43, 55, 62, 71]",D,major,13,"[43, 55, 62, 71]"
"[43, 55, 62, 71]","[43, 55, 62, 71]","[43, 55, 62, 71]",D,major,14,"[43, 55, 62, 71]"
"[43, 55, 62, 71]","[43, 55, 62, 71]","[43, 55, 62, 71]",D,major,15,"[43, 55, 62, 71]"
"[43, 55, 62, 71]","[43, 55, 62, 71]","[43, 55, 62, 71]",D,major,0,"[53, 57, 62, 69]"
"[43, 55, 62, 71]","[43, 55, 62, 71]","[53, 57, 62, 69]",D,major,1,"[53, 57, 62, 69]"
"[43, 55, 62, 71]","[53, 57, 62, 69]","[53, 57, 62, 69]",D,major,2,"[53, 57, 62, 71]"
"[53, 57, 62, 69]","[53, 57, 62, 69]","[53, 57, 62, 71]",D,major,3,"[53, 57, 62, 71]"
"[53, 57, 62, 69]","[53, 57, 62, 71]","[53, 57, 62, 71]",D,major,4,"[52, 55, 60, 72]"
"[53, 57, 62, 71]","[53, 57, 62, 71]","[52, 55, 60, 72]",D,major,5,"[52, 55, 60, 72]"
"[53, 57, 62, 71]","[52, 55, 60, 72]","[52, 55, 60, 72]",D,major,6,"[52, 55, 60, 72]"
"[52, 55, 60, 72]","[52, 55, 60, 72]","[52, 55, 60, 72]",D,major,7,"[52, 55, 60, 72]"
"[52, 55, 60, 72]","[52, 55, 60, 72]","[52, 55, 60, 72]",D,major,8,"[47, 55, 62, 67]"
"[52, 55, 60, 72]","[52, 55, 60, 72]","[47, 55, 62, 67]",D,major,9,"[47, 55, 62, 67]"
"[52, 55, 60, 72]","[47, 55, 62, 67]","[47, 55, 62, 67]",D,major,10,"[47, 55, 62, 65]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 65]",D,major,11,"[47, 55, 62, 65]"
"[47, 55, 62, 67]","[47, 55, 62, 65]","[47, 55, 62, 65]",D,major,12,"[48, 55, 60, 64]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[48, 55, 60, 64]",D,major,13,"[48, 55, 60, 64]"
"[47, 55, 62, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,14,"[46, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[46, 55, 60, 64]",D,major,15,"[46, 55, 60, 64]"
"[48, 55, 60, 64]","[46, 55, 60, 64]","[46, 55, 60, 64]",D,major,0,"[45, 53, 60, 65]"
"[46, 55, 60, 64]","[46, 55, 60, 64]","[45, 53, 60, 65]",D,major,1,"[45, 53, 60, 65]"
"[46, 55, 60, 64]","[45, 53, 60, 65]","[45, 53, 60, 65]",D,major,2,"[44, 53, 60, 65]"
"[45, 53, 60, 65]","[45, 53, 60, 65]","[44, 53, 60, 65]",D,major,3,"[44, 53, 60, 65]"
"[45, 53, 60, 65]","[44, 53, 60, 65]","[44, 53, 60, 65]",D,major,4,"[43, 55, 60, 64]"
"[44, 53, 60, 65]","[44, 53, 60, 65]","[43, 55, 60, 64]",D,major,5,"[43, 55, 60, 64]"
"[44, 53, 60, 65]","[43, 55, 60, 64]","[43, 55, 60, 64]",D,major,6,"[42, 57, 60, 64]"
"[43, 55, 60, 64]","[43, 55, 60, 64]","[42, 57, 60, 64]",D,major,7,"[42, 57, 60, 64]"
"[43, 55, 60, 64]","[42, 57, 60, 64]","[42, 57, 60, 64]",D,major,8,"[43, 57, 60, 62]"
"[42, 57, 60, 64]","[42, 57, 60, 64]","[43, 57, 60, 62]",D,major,9,"[43, 57, 60, 62]"
"[42, 57, 60, 64]","[43, 57, 60, 62]","[43, 57, 60, 62]",D,major,10,"[43, 55, 59, 62]"
"[43, 57, 60, 62]","[43, 57, 60, 62]","[43, 55, 59, 62]",D,major,11,"[43, 53, 59, 62]"
"[43, 57, 60, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",D,major,12,"[48, 52, 55, 60]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[48, 52, 55, 60]",D,major,13,"[48, 52, 55, 60]"
"[43, 53, 59, 62]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,14,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,15,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,0,"[49, 57, 57, 64]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[49, 57, 57, 64]",D,major,1,"[49, 57, 57, 64]"
"[48, 52, 55, 60]","[49, 57, 57, 64]","[49, 57, 57, 64]",D,major,2,"[49, 57, 64, 64]"
"[49, 57, 57, 64]","[49, 57, 57, 64]","[49, 57, 64, 64]",D,major,3,"[49, 57, 64, 64]"
