prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,3,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,4,"[60, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[60, 64, 67, 72]",C,major,5,"[60, 64, 67, 72]"
"[48, 64, 67, 72]","[60, 64, 67, 72]","[60, 64, 67, 72]",C,major,6,"[60, 64, 67, 72]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[60, 64, 67, 72]",C,major,7,"[60, 64, 67, 72]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[60, 64, 67, 72]",C,major,8,"[59, 62, 67, 79]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[59, 62, 67, 79]",C,major,9,"[59, 62, 67, 79]"
"[60, 64, 67, 72]","[59, 62, 67, 79]","[59, 62, 67, 79]",C,major,10,"[59, 62, 67, 79]"
"[59, 62, 67, 79]","[59, 62, 67, 79]","[59, 62, 67, 79]",C,major,11,"[59, 62, 67, 79]"
"[59, 62, 67, 79]","[59, 62, 67, 79]","[59, 62, 67, 79]",C,major,12,"[60, 60, 67, 76]"
"[59, 62, 67, 79]","[59, 62, 67, 79]","[60, 60, 67, 76]",C,major,13,"[60, 60, 67, 76]"
"[59, 62, 67, 79]","[60, 60, 67, 76]","[60, 60, 67, 76]",C,major,14,"[60, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",C,major,15,"[60, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",C,major,0,"[60, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",C,major,1,"[60, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",C,major,2,"[55, 59, 67, 74]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[55, 59, 67, 74]",C,major,3,"[55, 59, 67, 74]"
"[60, 60, 67, 76]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,4,"[57, 60, 66, 72]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[57, 60, 66, 72]",C,major,5,"[57, 60, 66, 72]"
"[55, 59, 67, 74]","[57, 60, 66, 72]","[57, 60, 66, 72]",C,major,6,"[57, 60, 66, 72]"
"[57, 60, 66, 72]","[57, 60, 66, 72]","[57, 60, 66, 72]",C,major,7,"[57, 60, 66, 72]"
"[57, 60, 66, 72]","[57, 60, 66, 72]","[57, 60, 66, 72]",C,major,8,"[55, 62, 67, 71]"
"[57, 60, 66, 72]","[57, 60, 66, 72]","[55, 62, 67, 71]",C,major,9,"[55, 62, 67, 71]"
"[57, 60, 66, 72]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,10,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,11,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,12,"[43, 55, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[43, 55, 67, 71]",C,major,13,"[43, 55, 67, 71]"
"[55, 62, 67, 71]","[43, 55, 67, 71]","[43, 55, 67, 71]",C,major,14,"[43, 55, 67, 69]"
"[43, 55, 67, 71]","[43, 55, 67, 71]","[43, 55, 67, 69]",C,major,15,"[43, 55, 67, 69]"
"[43, 55, 67, 71]","[43, 55, 67, 69]","[43, 55, 67, 69]",C,major,0,"[53, 62, 67, 67]"
"[43, 55, 67, 69]","[43, 55, 67, 69]","[53, 62, 67, 67]",C,major,1,"[53, 62, 67, 67]"
"[43, 55, 67, 69]","[53, 62, 67, 67]","[53, 62, 67, 67]",C,major,2,"[53, 62, 67, 67]"
"[53, 62, 67, 67]","[53, 62, 67, 67]","[53, 62, 67, 67]",C,major,3,"[53, 62, 67, 67]"
"[53, 62, 67, 67]","[53, 62, 67, 67]","[53, 62, 67, 67]",C,major,4,"[52, 60, 67, 72]"
"[53, 62, 67, 67]","[53, 62, 67, 67]","[52, 60, 67, 72]",C,major,5,"[52, 60, 67, 72]"
"[53, 62, 67, 67]","[52, 60, 67, 72]","[52, 60, 67, 72]",C,major,6,"[52, 60, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[52, 60, 67, 72]",C,major,7,"[52, 60, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[52, 60, 67, 72]",C,major,8,"[50, 53, 71, 74]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[50, 53, 71, 74]",C,major,9,"[50, 53, 71, 74]"
"[52, 60, 67, 72]","[50, 53, 71, 74]","[50, 53, 71, 74]",C,major,10,"[50, 53, 71, 74]"
"[50, 53, 71, 74]","[50, 53, 71, 74]","[50, 53, 71, 74]",C,major,11,"[50, 53, 71, 74]"
"[50, 53, 71, 74]","[50, 53, 71, 74]","[50, 53, 71, 74]",C,major,12,"[48, 60, 67, 76]"
"[50, 53, 71, 74]","[50, 53, 71, 74]","[48, 60, 67, 76]",C,major,13,"[48, 60, 67, 76]"
"[50, 53, 71, 74]","[48, 60, 67, 76]","[48, 60, 67, 76]",C,major,14,"[48, 60, 67, 77]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 77]",C,major,15,"[48, 60, 67, 77]"
"[48, 60, 67, 76]","[48, 60, 67, 77]","[48, 60, 67, 77]",C,major,0,"[55, 62, 67, 74]"
"[48, 60, 67, 77]","[48, 60, 67, 77]","[55, 62, 67, 74]",C,major,1,"[55, 62, 67, 74]"
"[48, 60, 67, 77]","[55, 62, 67, 74]","[55, 62, 67, 74]",C,major,2,"[55, 62, 67, 74]"
"[55, 62, 67, 74]","[55, 62, 67, 74]","[55, 62, 67, 74]",C,major,3,"[55, 62, 67, 74]"
"[55, 62, 67, 74]","[55, 62, 67, 74]","[55, 62, 67, 74]",C,major,4,"[43, 59, 65, 74]"
"[55, 62, 67, 74]","[55, 62, 67, 74]","[43, 59, 65, 74]",C,major,5,"[43, 59, 65, 74]"
"[55, 62, 67, 74]","[43, 59, 65, 74]","[43, 59, 65, 74]",C,major,6,"[43, 59, 65, 74]"
"[43, 59, 65, 74]","[43, 59, 65, 74]","[43, 59, 65, 74]",C,major,7,"[43, 59, 65, 74]"
"[43, 59, 65, 74]","[43, 59, 65, 74]","[43, 59, 65, 74]",C,major,8,"[48, 55, 64, 72]"
"[43, 59, 65, 74]","[43, 59, 65, 74]","[48, 55, 64, 72]",C,major,9,"[48, 55, 64, 72]"
"[43, 59, 65, 74]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,10,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,11,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,12,"[48, 64, 67, 76]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 64, 67, 76]",C,major,13,"[48, 64, 67, 76]"
"[48, 55, 64, 72]","[48, 64, 67, 76]","[48, 64, 67, 76]",C,major,14,"[48, 64, 67, 76]"
"[48, 64, 67, 76]","[48, 64, 67, 76]","[48, 64, 67, 76]",C,major,15,"[48, 64, 67, 76]"
"[48, 64, 67, 76]","[48, 64, 67, 76]","[48, 64, 67, 76]",C,major,0,"[52, 64, 67, 76]"
"[48, 64, 67, 76]","[48, 64, 67, 76]","[52, 64, 67, 76]",C,major,1,"[52, 64, 67, 76]"
"[48, 64, 67, 76]","[52, 64, 67, 76]","[52, 64, 67, 76]",C,major,2,"[52, 64, 67, 74]"
"[52, 64, 67, 76]","[52, 64, 67, 76]","[52, 64, 67, 74]",C,major,3,"[52, 64, 67, 74]"
"[52, 64, 67, 76]","[52, 64, 67, 74]","[52, 64, 67, 74]",C,major,4,"[57, 61, 64, 76]"
"[52, 64, 67, 74]","[52, 64, 67, 74]","[57, 61, 64, 76]",C,major,5,"[57, 61, 64, 76]"
"[52, 64, 67, 74]","[57, 61, 64, 76]","[57, 61, 64, 76]",C,major,6,"[57, 61, 61, 76]"
"[57, 61, 64, 76]","[57, 61, 64, 76]","[57, 61, 61, 76]",C,major,7,"[57, 61, 61, 76]"
"[57, 61, 64, 76]","[57, 61, 61, 76]","[57, 61, 61, 76]",C,major,8,"[50, 62, 69, 77]"
"[57, 61, 61, 76]","[57, 61, 61, 76]","[50, 62, 69, 77]",C,major,9,"[50, 62, 69, 77]"
"[57, 61, 61, 76]","[50, 62, 69, 77]","[50, 62, 69, 77]",C,major,10,"[50, 62, 69, 77]"
"[50, 62, 69, 77]","[50, 62, 69, 77]","[50, 62, 69, 77]",C,major,11,"[50, 62, 69, 77]"
"[50, 62, 69, 77]","[50, 62, 69, 77]","[50, 62, 69, 77]",C,major,12,"[50, 62, 69, 77]"
"[50, 62, 69, 77]","[50, 62, 69, 77]","[50, 62, 69, 77]",C,major,13,"[50, 62, 69, 77]"
"[50, 62, 69, 77]","[50, 62, 69, 77]","[50, 62, 69, 77]",C,major,14,"[50, 62, 69, 77]"
"[50, 62, 69, 77]","[50, 62, 69, 77]","[50, 62, 69, 77]",C,major,15,"[50, 62, 69, 77]"
"[50, 62, 69, 77]","[50, 62, 69, 77]","[50, 62, 69, 77]",C,major,0,"[50, 62, 69, 77]"
"[50, 62, 69, 77]","[50, 62, 69, 77]","[50, 62, 69, 77]",C,major,1,"[50, 62, 69, 77]"
"[50, 62, 69, 77]","[50, 62, 69, 77]","[50, 62, 69, 77]",C,major,2,"[50, 62, 69, 77]"
"[50, 62, 69, 77]","[50, 62, 69, 77]","[50, 62, 69, 77]",C,major,3,"[50, 62, 69, 77]"
"[50, 62, 69, 77]","[50, 62, 69, 77]","[50, 62, 69, 77]",C,major,4,"[57, 64, 69, 76]"
"[50, 62, 69, 77]","[50, 62, 69, 77]","[57, 64, 69, 76]",C,major,5,"[57, 64, 69, 76]"
"[50, 62, 69, 77]","[57, 64, 69, 76]","[57, 64, 69, 76]",C,major,6,"[57, 64, 69, 76]"
"[57, 64, 69, 76]","[57, 64, 69, 76]","[57, 64, 69, 76]",C,major,7,"[57, 64, 69, 76]"
"[57, 64, 69, 76]","[57, 64, 69, 76]","[57, 64, 69, 76]",C,major,8,"[55, 64, 69, 76]"
"[57, 64, 69, 76]","[57, 64, 69, 76]","[55, 64, 69, 76]",C,major,9,"[55, 64, 69, 76]"
"[57, 64, 69, 76]","[55, 64, 69, 76]","[55, 64, 69, 76]",C,major,10,"[55, 60, 69, 77]"
"[55, 64, 69, 76]","[55, 64, 69, 76]","[55, 60, 69, 77]",C,major,11,"[55, 60, 69, 77]"
"[55, 64, 69, 76]","[55, 60, 69, 77]","[55, 60, 69, 77]",C,major,12,"[53, 59, 62, 79]"
"[55, 60, 69, 77]","[55, 60, 69, 77]","[53, 59, 62, 79]",C,major,13,"[53, 59, 62, 79]"
"[55, 60, 69, 77]","[53, 59, 62, 79]","[53, 59, 62, 79]",C,major,14,"[53, 57, 62, 79]"
"[53, 59, 62, 79]","[53, 59, 62, 79]","[53, 57, 62, 79]",C,major,15,"[53, 57, 62, 79]"
"[53, 59, 62, 79]","[53, 57, 62, 79]","[53, 57, 62, 79]",C,major,0,"[52, 55, 60, 79]"
"[53, 57, 62, 79]","[53, 57, 62, 79]","[52, 55, 60, 79]",C,major,1,"[52, 55, 60, 79]"
"[53, 57, 62, 79]","[52, 55, 60, 79]","[52, 55, 60, 79]",C,major,2,"[52, 55, 60, 79]"
"[52, 55, 60, 79]","[52, 55, 60, 79]","[52, 55, 60, 79]",C,major,3,"[52, 55, 60, 79]"
"[52, 55, 60, 79]","[52, 55, 60, 79]","[52, 55, 60, 79]",C,major,4,"[52, 59, 67, 79]"
"[52, 55, 60, 79]","[52, 55, 60, 79]","[52, 59, 67, 79]",C,major,5,"[52, 59, 67, 79]"
"[52, 55, 60, 79]","[52, 59, 67, 79]","[52, 59, 67, 79]",C,major,6,"[50, 59, 67, 77]"
"[52, 59, 67, 79]","[52, 59, 67, 79]","[50, 59, 67, 77]",C,major,7,"[50, 59, 67, 77]"
"[52, 59, 67, 79]","[50, 59, 67, 77]","[50, 59, 67, 77]",C,major,8,"[48, 60, 67, 76]"
"[50, 59, 67, 77]","[50, 59, 67, 77]","[48, 60, 67, 76]",C,major,9,"[48, 60, 67, 76]"
"[50, 59, 67, 77]","[48, 60, 67, 76]","[48, 60, 67, 76]",C,major,10,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",C,major,11,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",C,major,12,"[43, 62, 67, 74]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[43, 62, 67, 74]",C,major,13,"[43, 62, 67, 74]"
"[48, 60, 67, 76]","[43, 62, 67, 74]","[43, 62, 67, 74]",C,major,14,"[43, 62, 67, 74]"
"[43, 62, 67, 74]","[43, 62, 67, 74]","[43, 62, 67, 74]",C,major,15,"[43, 62, 67, 74]"
"[43, 62, 67, 74]","[43, 62, 67, 74]","[43, 62, 67, 74]",C,major,0,"[43, 62, 67, 74]"
"[43, 62, 67, 74]","[43, 62, 67, 74]","[43, 62, 67, 74]",C,major,1,"[43, 62, 67, 74]"
"[43, 62, 67, 74]","[43, 62, 67, 74]","[43, 62, 67, 74]",C,major,2,"[43, 62, 67, 74]"
"[43, 62, 67, 74]","[43, 62, 67, 74]","[43, 62, 67, 74]",C,major,3,"[43, 62, 67, 74]"
"[43, 62, 67, 74]","[43, 62, 67, 74]","[43, 62, 67, 74]",C,major,4,"[43, 62, 67, 74]"
"[43, 62, 67, 74]","[43, 62, 67, 74]","[43, 62, 67, 74]",C,major,5,"[43, 62, 67, 74]"
"[43, 62, 67, 74]","[43, 62, 67, 74]","[43, 62, 67, 74]",C,major,6,"[43, 62, 67, 74]"
"[43, 62, 67, 74]","[43, 62, 67, 74]","[43, 62, 67, 74]",C,major,7,"[43, 62, 67, 74]"
"[43, 62, 67, 74]","[43, 62, 67, 74]","[43, 62, 67, 74]",C,major,8,"[55, 59, 62, 67]"
"[43, 62, 67, 74]","[43, 62, 67, 74]","[55, 59, 62, 67]",C,major,9,"[55, 59, 62, 67]"
"[43, 62, 67, 74]","[55, 59, 62, 67]","[55, 59, 62, 67]",C,major,10,"[55, 59, 62, 67]"
"[55, 59, 62, 67]","[55, 59, 62, 67]","[55, 59, 62, 67]",C,major,11,"[55, 59, 62, 67]"
"[55, 59, 62, 67]","[55, 59, 62, 67]","[55, 59, 62, 67]",C,major,12,"[53, 62, 62, 69]"
"[55, 59, 62, 67]","[55, 59, 62, 67]","[53, 62, 62, 69]",C,major,13,"[53, 62, 62, 69]"
"[55, 59, 62, 67]","[53, 62, 62, 69]","[53, 62, 62, 69]",C,major,14,"[52, 62, 62, 69]"
"[53, 62, 62, 69]","[53, 62, 62, 69]","[52, 62, 62, 69]",C,major,15,"[52, 62, 62, 69]"
"[53, 62, 62, 69]","[52, 62, 62, 69]","[52, 62, 62, 69]",C,major,0,"[53, 55, 62, 71]"
"[52, 62, 62, 69]","[52, 62, 62, 69]","[53, 55, 62, 71]",C,major,1,"[53, 55, 62, 71]"
"[52, 62, 62, 69]","[53, 55, 62, 71]","[53, 55, 62, 71]",C,major,2,"[50, 55, 62, 71]"
"[53, 55, 62, 71]","[53, 55, 62, 71]","[50, 55, 62, 71]",C,major,3,"[50, 55, 62, 71]"
"[53, 55, 62, 71]","[50, 55, 62, 71]","[50, 55, 62, 71]",C,major,4,"[52, 55, 67, 72]"
"[50, 55, 62, 71]","[50, 55, 62, 71]","[52, 55, 67, 72]",C,major,5,"[52, 55, 67, 72]"
"[50, 55, 62, 71]","[52, 55, 67, 72]","[52, 55, 67, 72]",C,major,6,"[52, 55, 67, 72]"
"[52, 55, 67, 72]","[52, 55, 67, 72]","[52, 55, 67, 72]",C,major,7,"[52, 55, 67, 72]"
"[52, 55, 67, 72]","[52, 55, 67, 72]","[52, 55, 67, 72]",C,major,8,"[47, 55, 67, 74]"
"[52, 55, 67, 72]","[52, 55, 67, 72]","[47, 55, 67, 74]",C,major,9,"[47, 55, 67, 74]"
"[52, 55, 67, 72]","[47, 55, 67, 74]","[47, 55, 67, 74]",C,major,10,"[47, 55, 67, 74]"
"[47, 55, 67, 74]","[47, 55, 67, 74]","[47, 55, 67, 74]",C,major,11,"[47, 55, 67, 74]"
"[47, 55, 67, 74]","[47, 55, 67, 74]","[47, 55, 67, 74]",C,major,12,"[48, 55, 67, 76]"
"[47, 55, 67, 74]","[47, 55, 67, 74]","[48, 55, 67, 76]",C,major,13,"[48, 55, 67, 76]"
"[47, 55, 67, 74]","[48, 55, 67, 76]","[48, 55, 67, 76]",C,major,14,"[48, 60, 67, 76]"
"[48, 55, 67, 76]","[48, 55, 67, 76]","[48, 60, 67, 76]",C,major,15,"[48, 60, 67, 77]"
"[48, 55, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 77]",C,major,0,"[55, 60, 67, 74]"
"[48, 60, 67, 76]","[48, 60, 67, 77]","[55, 60, 67, 74]",C,major,1,"[55, 60, 67, 74]"
"[48, 60, 67, 77]","[55, 60, 67, 74]","[55, 60, 67, 74]",C,major,2,"[55, 60, 67, 74]"
"[55, 60, 67, 74]","[55, 60, 67, 74]","[55, 60, 67, 74]",C,major,3,"[55, 60, 67, 74]"
"[55, 60, 67, 74]","[55, 60, 67, 74]","[55, 60, 67, 74]",C,major,4,"[43, 59, 67, 74]"
"[55, 60, 67, 74]","[55, 60, 67, 74]","[43, 59, 67, 74]",C,major,5,"[43, 59, 67, 74]"
"[55, 60, 67, 74]","[43, 59, 67, 74]","[43, 59, 67, 74]",C,major,6,"[43, 59, 67, 74]"
"[43, 59, 67, 74]","[43, 59, 67, 74]","[43, 59, 67, 74]",C,major,7,"[43, 59, 67, 74]"
"[43, 59, 67, 74]","[43, 59, 67, 74]","[43, 59, 67, 74]",C,major,8,"[48, 55, 64, 72]"
