prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 69, 72, 76]","[57, 69, 72, 76]","[57, 69, 72, 76]",C,minor,3,"[57, 69, 72, 76]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[57, 69, 72, 76]",C,minor,4,"[56, 64, 71, 76]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[56, 64, 71, 76]",C,minor,5,"[56, 64, 71, 76]"
"[57, 69, 72, 76]","[56, 64, 71, 76]","[56, 64, 71, 76]",C,minor,6,"[56, 64, 71, 76]"
"[56, 64, 71, 76]","[56, 64, 71, 76]","[56, 64, 71, 76]",C,minor,7,"[56, 64, 71, 76]"
"[56, 64, 71, 76]","[56, 64, 71, 76]","[56, 64, 71, 76]",C,minor,8,"[57, 64, 69, 72]"
"[56, 64, 71, 76]","[56, 64, 71, 76]","[57, 64, 69, 72]",C,minor,9,"[57, 64, 69, 72]"
"[56, 64, 71, 76]","[57, 64, 69, 72]","[57, 64, 69, 72]",C,minor,10,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",C,minor,11,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",C,minor,12,"[65, 69, 69, 74]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[65, 69, 69, 74]",C,minor,13,"[65, 69, 69, 74]"
"[57, 64, 69, 72]","[65, 69, 69, 74]","[65, 69, 69, 74]",C,minor,14,"[65, 69, 71, 74]"
"[65, 69, 69, 74]","[65, 69, 69, 74]","[65, 69, 71, 74]",C,minor,15,"[65, 69, 71, 74]"
"[65, 69, 69, 74]","[65, 69, 71, 74]","[65, 69, 71, 74]",C,minor,0,"[60, 69, 72, 76]"
"[65, 69, 71, 74]","[65, 69, 71, 74]","[60, 69, 72, 76]",C,minor,1,"[60, 69, 72, 76]"
"[65, 69, 71, 74]","[60, 69, 72, 76]","[60, 69, 72, 76]",C,minor,2,"[62, 65, 71, 74]"
"[60, 69, 72, 76]","[60, 69, 72, 76]","[62, 65, 71, 74]",C,minor,3,"[62, 65, 71, 74]"
