prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,3,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,4,"[55, 62, 67, 71]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[55, 62, 67, 71]",A,minor,5,"[55, 62, 67, 71]"
"[48, 64, 67, 72]","[55, 62, 67, 71]","[55, 62, 67, 71]",A,minor,6,"[55, 62, 65, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 65, 71]",A,minor,7,"[55, 62, 65, 71]"
"[55, 62, 67, 71]","[55, 62, 65, 71]","[55, 62, 65, 71]",A,minor,8,"[57, 62, 64, 69]"
"[55, 62, 65, 71]","[55, 62, 65, 71]","[57, 62, 64, 69]",A,minor,9,"[57, 62, 64, 69]"
"[55, 62, 65, 71]","[57, 62, 64, 69]","[57, 62, 64, 69]",A,minor,10,"[57, 60, 64, 69]"
"[57, 62, 64, 69]","[57, 62, 64, 69]","[57, 60, 64, 69]",A,minor,11,"[57, 60, 64, 69]"
"[57, 62, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",A,minor,12,"[52, 59, 64, 67]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[52, 59, 64, 67]",A,minor,13,"[52, 59, 64, 67]"
"[57, 60, 64, 69]","[52, 59, 64, 67]","[52, 59, 64, 67]",A,minor,14,"[50, 59, 64, 65]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[50, 59, 64, 65]",A,minor,15,"[50, 59, 64, 65]"
"[52, 59, 64, 67]","[50, 59, 64, 65]","[50, 59, 64, 65]",A,minor,0,"[48, 60, 64, 64]"
"[50, 59, 64, 65]","[50, 59, 64, 65]","[48, 60, 64, 64]",A,minor,1,"[48, 60, 64, 64]"
"[50, 59, 64, 65]","[48, 60, 64, 64]","[48, 60, 64, 64]",A,minor,2,"[48, 59, 62, 64]"
"[48, 60, 64, 64]","[48, 60, 64, 64]","[48, 59, 62, 64]",A,minor,3,"[48, 59, 62, 64]"
"[48, 60, 64, 64]","[48, 59, 62, 64]","[48, 59, 62, 64]",A,minor,4,"[53, 57, 60, 69]"
"[48, 59, 62, 64]","[48, 59, 62, 64]","[53, 57, 60, 69]",A,minor,5,"[53, 57, 60, 69]"
"[48, 59, 62, 64]","[53, 57, 60, 69]","[53, 57, 60, 69]",A,minor,6,"[55, 59, 60, 69]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[55, 59, 60, 69]",A,minor,7,"[55, 59, 60, 69]"
"[53, 57, 60, 69]","[55, 59, 60, 69]","[55, 59, 60, 69]",A,minor,8,"[57, 60, 65, 69]"
"[55, 59, 60, 69]","[55, 59, 60, 69]","[57, 60, 65, 69]",A,minor,9,"[57, 60, 65, 69]"
"[55, 59, 60, 69]","[57, 60, 65, 69]","[57, 60, 65, 69]",A,minor,10,"[59, 60, 65, 69]"
"[57, 60, 65, 69]","[57, 60, 65, 69]","[59, 60, 65, 69]",A,minor,11,"[59, 60, 65, 69]"
"[57, 60, 65, 69]","[59, 60, 65, 69]","[59, 60, 65, 69]",A,minor,12,"[60, 60, 64, 67]"
"[59, 60, 65, 69]","[59, 60, 65, 69]","[60, 60, 64, 67]",A,minor,13,"[60, 60, 64, 67]"
"[59, 60, 65, 69]","[60, 60, 64, 67]","[60, 60, 64, 67]",A,minor,14,"[60, 60, 64, 67]"
"[60, 60, 64, 67]","[60, 60, 64, 67]","[60, 60, 64, 67]",A,minor,15,"[60, 60, 64, 67]"
"[60, 60, 64, 67]","[60, 60, 64, 67]","[60, 60, 64, 67]",A,minor,0,"[57, 60, 64, 72]"
"[60, 60, 64, 67]","[60, 60, 64, 67]","[57, 60, 64, 72]",A,minor,1,"[57, 60, 64, 72]"
"[60, 60, 64, 67]","[57, 60, 64, 72]","[57, 60, 64, 72]",A,minor,2,"[57, 62, 65, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 62, 65, 72]",A,minor,3,"[57, 62, 65, 72]"
"[57, 60, 64, 72]","[57, 62, 65, 72]","[57, 62, 65, 72]",A,minor,4,"[52, 64, 67, 71]"
"[57, 62, 65, 72]","[57, 62, 65, 72]","[52, 64, 67, 71]",A,minor,5,"[52, 64, 67, 71]"
"[57, 62, 65, 72]","[52, 64, 67, 71]","[52, 64, 67, 71]",A,minor,6,"[52, 62, 67, 71]"
"[52, 64, 67, 71]","[52, 64, 67, 71]","[52, 62, 67, 71]",A,minor,7,"[52, 62, 67, 71]"
"[52, 64, 67, 71]","[52, 62, 67, 71]","[52, 62, 67, 71]",A,minor,8,"[53, 60, 65, 69]"
"[52, 62, 67, 71]","[52, 62, 67, 71]","[53, 60, 65, 69]",A,minor,9,"[53, 60, 65, 69]"
"[52, 62, 67, 71]","[53, 60, 65, 69]","[53, 60, 65, 69]",A,minor,10,"[53, 60, 64, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 64, 69]",A,minor,11,"[53, 60, 64, 69]"
"[53, 60, 65, 69]","[53, 60, 64, 69]","[53, 60, 64, 69]",A,minor,12,"[47, 62, 62, 67]"
"[53, 60, 64, 69]","[53, 60, 64, 69]","[47, 62, 62, 67]",A,minor,13,"[47, 62, 62, 67]"
"[53, 60, 64, 69]","[47, 62, 62, 67]","[47, 62, 62, 67]",A,minor,14,"[47, 62, 62, 65]"
"[47, 62, 62, 67]","[47, 62, 62, 67]","[47, 62, 62, 65]",A,minor,15,"[47, 62, 62, 65]"
"[47, 62, 62, 67]","[47, 62, 62, 65]","[47, 62, 62, 65]",A,minor,0,"[48, 55, 60, 64]"
"[47, 62, 62, 65]","[47, 62, 62, 65]","[48, 55, 60, 64]",A,minor,1,"[48, 55, 60, 64]"
"[47, 62, 62, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,minor,2,"[47, 55, 62, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[47, 55, 62, 64]",A,minor,3,"[47, 55, 62, 64]"
"[48, 55, 60, 64]","[47, 55, 62, 64]","[47, 55, 62, 64]",A,minor,4,"[45, 60, 64, 69]"
"[47, 55, 62, 64]","[47, 55, 62, 64]","[45, 60, 64, 69]",A,minor,5,"[45, 60, 64, 69]"
"[47, 55, 62, 64]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,6,"[47, 59, 63, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[47, 59, 63, 69]",A,minor,7,"[47, 59, 63, 69]"
"[45, 60, 64, 69]","[47, 59, 63, 69]","[47, 59, 63, 69]",A,minor,8,"[49, 57, 64, 69]"
"[47, 59, 63, 69]","[47, 59, 63, 69]","[49, 57, 64, 69]",A,minor,9,"[49, 57, 64, 69]"
"[47, 59, 63, 69]","[49, 57, 64, 69]","[49, 57, 64, 69]",A,minor,10,"[51, 60, 66, 69]"
"[49, 57, 64, 69]","[49, 57, 64, 69]","[51, 60, 66, 69]",A,minor,11,"[51, 60, 66, 69]"
"[49, 57, 64, 69]","[51, 60, 66, 69]","[51, 60, 66, 69]",A,minor,12,"[52, 59, 66, 67]"
"[51, 60, 66, 69]","[51, 60, 66, 69]","[52, 59, 66, 67]",A,minor,13,"[52, 59, 66, 67]"
"[51, 60, 66, 69]","[52, 59, 66, 67]","[52, 59, 66, 67]",A,minor,14,"[52, 59, 64, 67]"
"[52, 59, 66, 67]","[52, 59, 66, 67]","[52, 59, 64, 67]",A,minor,15,"[52, 59, 64, 67]"
"[52, 59, 66, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",A,minor,0,"[48, 60, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[48, 60, 64, 67]",A,minor,1,"[48, 60, 64, 67]"
"[52, 59, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",A,minor,2,"[48, 59, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 59, 64, 67]",A,minor,3,"[48, 59, 64, 67]"
"[48, 60, 64, 67]","[48, 59, 64, 67]","[48, 59, 64, 67]",A,minor,4,"[53, 57, 62, 69]"
"[48, 59, 64, 67]","[48, 59, 64, 67]","[53, 57, 62, 69]",A,minor,5,"[53, 57, 62, 69]"
"[48, 59, 64, 67]","[53, 57, 62, 69]","[53, 57, 62, 69]",A,minor,6,"[53, 57, 60, 69]"
"[53, 57, 62, 69]","[53, 57, 62, 69]","[53, 57, 60, 69]",A,minor,7,"[53, 57, 60, 69]"
"[53, 57, 62, 69]","[53, 57, 60, 69]","[53, 57, 60, 69]",A,minor,8,"[52, 62, 65, 71]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[52, 62, 65, 71]",A,minor,9,"[52, 62, 65, 71]"
"[53, 57, 60, 69]","[52, 62, 65, 71]","[52, 62, 65, 71]",A,minor,10,"[50, 62, 65, 71]"
"[52, 62, 65, 71]","[52, 62, 65, 71]","[50, 62, 65, 71]",A,minor,11,"[50, 62, 65, 71]"
"[52, 62, 65, 71]","[50, 62, 65, 71]","[50, 62, 65, 71]",A,minor,12,"[57, 60, 64, 72]"
"[50, 62, 65, 71]","[50, 62, 65, 71]","[57, 60, 64, 72]",A,minor,13,"[57, 60, 64, 72]"
"[50, 62, 65, 71]","[57, 60, 64, 72]","[57, 60, 64, 72]",A,minor,14,"[57, 59, 64, 74]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 59, 64, 74]",A,minor,15,"[57, 59, 64, 74]"
"[57, 60, 64, 72]","[57, 59, 64, 74]","[57, 59, 64, 74]",A,minor,0,"[57, 60, 69, 76]"
"[57, 59, 64, 74]","[57, 59, 64, 74]","[57, 60, 69, 76]",A,minor,1,"[57, 60, 69, 76]"
"[57, 59, 64, 74]","[57, 60, 69, 76]","[57, 60, 69, 76]",A,minor,2,"[55, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[55, 60, 69, 76]",A,minor,3,"[55, 60, 69, 76]"
"[57, 60, 69, 76]","[55, 60, 69, 76]","[55, 60, 69, 76]",A,minor,4,"[53, 60, 69, 74]"
"[55, 60, 69, 76]","[55, 60, 69, 76]","[53, 60, 69, 74]",A,minor,5,"[53, 60, 69, 74]"
"[55, 60, 69, 76]","[53, 60, 69, 74]","[53, 60, 69, 74]",A,minor,6,"[50, 60, 69, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[50, 60, 69, 74]",A,minor,7,"[50, 60, 69, 74]"
"[53, 60, 69, 74]","[50, 60, 69, 74]","[50, 60, 69, 74]",A,minor,8,"[55, 59, 67, 74]"
"[50, 60, 69, 74]","[50, 60, 69, 74]","[55, 59, 67, 74]",A,minor,9,"[55, 59, 67, 74]"
"[50, 60, 69, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",A,minor,10,"[55, 59, 65, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 65, 74]",A,minor,11,"[55, 59, 65, 74]"
"[55, 59, 67, 74]","[55, 59, 65, 74]","[55, 59, 65, 74]",A,minor,12,"[48, 55, 64, 72]"
"[55, 59, 65, 74]","[55, 59, 65, 74]","[48, 55, 64, 72]",A,minor,13,"[48, 55, 64, 72]"
"[55, 59, 65, 74]","[48, 55, 64, 72]","[48, 55, 64, 72]",A,minor,14,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",A,minor,15,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",A,minor,0,"[48, 64, 67, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 64, 67, 72]",A,minor,1,"[48, 64, 67, 72]"
"[48, 55, 64, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,2,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,3,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,4,"[55, 62, 67, 71]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[55, 62, 67, 71]",A,minor,5,"[55, 62, 67, 71]"
"[48, 64, 67, 72]","[55, 62, 67, 71]","[55, 62, 67, 71]",A,minor,6,"[55, 62, 65, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 65, 71]",A,minor,7,"[55, 62, 65, 71]"
"[55, 62, 67, 71]","[55, 62, 65, 71]","[55, 62, 65, 71]",A,minor,8,"[57, 62, 64, 69]"
"[55, 62, 65, 71]","[55, 62, 65, 71]","[57, 62, 64, 69]",A,minor,9,"[57, 62, 64, 69]"
"[55, 62, 65, 71]","[57, 62, 64, 69]","[57, 62, 64, 69]",A,minor,10,"[57, 60, 64, 69]"
"[57, 62, 64, 69]","[57, 62, 64, 69]","[57, 60, 64, 69]",A,minor,11,"[57, 60, 64, 69]"
"[57, 62, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",A,minor,12,"[52, 59, 64, 67]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[52, 59, 64, 67]",A,minor,13,"[52, 59, 64, 67]"
"[57, 60, 64, 69]","[52, 59, 64, 67]","[52, 59, 64, 67]",A,minor,14,"[50, 59, 64, 65]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[50, 59, 64, 65]",A,minor,15,"[50, 59, 64, 65]"
"[52, 59, 64, 67]","[50, 59, 64, 65]","[50, 59, 64, 65]",A,minor,0,"[48, 60, 64, 64]"
"[50, 59, 64, 65]","[50, 59, 64, 65]","[48, 60, 64, 64]",A,minor,1,"[48, 60, 64, 64]"
"[50, 59, 64, 65]","[48, 60, 64, 64]","[48, 60, 64, 64]",A,minor,2,"[48, 59, 62, 64]"
"[48, 60, 64, 64]","[48, 60, 64, 64]","[48, 59, 62, 64]",A,minor,3,"[48, 59, 62, 64]"
"[48, 60, 64, 64]","[48, 59, 62, 64]","[48, 59, 62, 64]",A,minor,4,"[53, 57, 60, 69]"
"[48, 59, 62, 64]","[48, 59, 62, 64]","[53, 57, 60, 69]",A,minor,5,"[53, 57, 60, 69]"
"[48, 59, 62, 64]","[53, 57, 60, 69]","[53, 57, 60, 69]",A,minor,6,"[55, 59, 60, 69]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[55, 59, 60, 69]",A,minor,7,"[55, 59, 60, 69]"
"[53, 57, 60, 69]","[55, 59, 60, 69]","[55, 59, 60, 69]",A,minor,8,"[57, 60, 65, 69]"
"[55, 59, 60, 69]","[55, 59, 60, 69]","[57, 60, 65, 69]",A,minor,9,"[57, 60, 65, 69]"
"[55, 59, 60, 69]","[57, 60, 65, 69]","[57, 60, 65, 69]",A,minor,10,"[59, 60, 65, 69]"
"[57, 60, 65, 69]","[57, 60, 65, 69]","[59, 60, 65, 69]",A,minor,11,"[59, 60, 65, 69]"
"[57, 60, 65, 69]","[59, 60, 65, 69]","[59, 60, 65, 69]",A,minor,12,"[60, 60, 64, 67]"
"[59, 60, 65, 69]","[59, 60, 65, 69]","[60, 60, 64, 67]",A,minor,13,"[60, 60, 64, 67]"
"[59, 60, 65, 69]","[60, 60, 64, 67]","[60, 60, 64, 67]",A,minor,14,"[60, 60, 64, 67]"
"[60, 60, 64, 67]","[60, 60, 64, 67]","[60, 60, 64, 67]",A,minor,15,"[60, 60, 64, 67]"
"[60, 60, 64, 67]","[60, 60, 64, 67]","[60, 60, 64, 67]",A,minor,0,"[57, 60, 64, 72]"
"[60, 60, 64, 67]","[60, 60, 64, 67]","[57, 60, 64, 72]",A,minor,1,"[57, 60, 64, 72]"
"[60, 60, 64, 67]","[57, 60, 64, 72]","[57, 60, 64, 72]",A,minor,2,"[57, 62, 65, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 62, 65, 72]",A,minor,3,"[57, 62, 65, 72]"
"[57, 60, 64, 72]","[57, 62, 65, 72]","[57, 62, 65, 72]",A,minor,4,"[52, 64, 67, 71]"
"[57, 62, 65, 72]","[57, 62, 65, 72]","[52, 64, 67, 71]",A,minor,5,"[52, 64, 67, 71]"
"[57, 62, 65, 72]","[52, 64, 67, 71]","[52, 64, 67, 71]",A,minor,6,"[52, 62, 67, 71]"
"[52, 64, 67, 71]","[52, 64, 67, 71]","[52, 62, 67, 71]",A,minor,7,"[52, 62, 67, 71]"
"[52, 64, 67, 71]","[52, 62, 67, 71]","[52, 62, 67, 71]",A,minor,8,"[53, 60, 65, 69]"
"[52, 62, 67, 71]","[52, 62, 67, 71]","[53, 60, 65, 69]",A,minor,9,"[53, 60, 65, 69]"
"[52, 62, 67, 71]","[53, 60, 65, 69]","[53, 60, 65, 69]",A,minor,10,"[53, 60, 64, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 64, 69]",A,minor,11,"[53, 60, 64, 69]"
"[53, 60, 65, 69]","[53, 60, 64, 69]","[53, 60, 64, 69]",A,minor,12,"[47, 62, 62, 67]"
"[53, 60, 64, 69]","[53, 60, 64, 69]","[47, 62, 62, 67]",A,minor,13,"[47, 62, 62, 67]"
"[53, 60, 64, 69]","[47, 62, 62, 67]","[47, 62, 62, 67]",A,minor,14,"[47, 62, 62, 65]"
"[47, 62, 62, 67]","[47, 62, 62, 67]","[47, 62, 62, 65]",A,minor,15,"[47, 62, 62, 65]"
