prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 58, 60]",G,major,3,"[45, 52, 58, 60]"
"[45, 52, 57, 60]","[45, 52, 58, 60]","[45, 52, 58, 60]",G,major,4,"[45, 52, 60, 60]"
"[45, 52, 58, 60]","[45, 52, 58, 60]","[45, 52, 60, 60]",G,major,5,"[45, 52, 60, 60]"
"[45, 52, 58, 60]","[45, 52, 60, 60]","[45, 52, 60, 60]",G,major,6,"[43, 53, 60, 60]"
"[45, 52, 60, 60]","[45, 52, 60, 60]","[43, 53, 60, 60]",G,major,7,"[43, 55, 60, 60]"
"[45, 52, 60, 60]","[43, 53, 60, 60]","[43, 55, 60, 60]",G,major,8,"[41, 57, 60, 62]"
"[43, 53, 60, 60]","[43, 55, 60, 60]","[41, 57, 60, 62]",G,major,9,"[41, 57, 60, 62]"
"[43, 55, 60, 60]","[41, 57, 60, 62]","[41, 57, 60, 62]",G,major,10,"[41, 50, 59, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[41, 50, 59, 62]",G,major,11,"[41, 50, 57, 62]"
"[41, 57, 60, 62]","[41, 50, 59, 62]","[41, 50, 57, 62]",G,major,12,"[43, 55, 59, 62]"
"[41, 50, 59, 62]","[41, 50, 57, 62]","[43, 55, 59, 62]",G,major,13,"[43, 55, 59, 62]"
"[41, 50, 57, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,14,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,15,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,0,"[36, 55, 60, 64]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[36, 55, 60, 64]",G,major,1,"[36, 55, 60, 64]"
"[43, 55, 59, 62]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,2,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,3,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,4,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,5,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,6,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,7,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,8,"[43, 55, 58, 62]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[43, 55, 58, 62]",G,major,9,"[43, 55, 58, 62]"
"[36, 55, 60, 64]","[43, 55, 58, 62]","[43, 55, 58, 62]",G,major,10,"[43, 55, 58, 62]"
"[43, 55, 58, 62]","[43, 55, 58, 62]","[43, 55, 58, 62]",G,major,11,"[43, 55, 58, 62]"
"[43, 55, 58, 62]","[43, 55, 58, 62]","[43, 55, 58, 62]",G,major,12,"[38, 53, 57, 65]"
"[43, 55, 58, 62]","[43, 55, 58, 62]","[38, 53, 57, 65]",G,major,13,"[38, 53, 57, 65]"
"[43, 55, 58, 62]","[38, 53, 57, 65]","[38, 53, 57, 65]",G,major,14,"[40, 55, 57, 65]"
"[38, 53, 57, 65]","[38, 53, 57, 65]","[40, 55, 57, 65]",G,major,15,"[40, 55, 57, 65]"
"[38, 53, 57, 65]","[40, 55, 57, 65]","[40, 55, 57, 65]",G,major,0,"[41, 57, 62, 65]"
"[40, 55, 57, 65]","[40, 55, 57, 65]","[41, 57, 62, 65]",G,major,1,"[41, 57, 62, 65]"
"[40, 55, 57, 65]","[41, 57, 62, 65]","[41, 57, 62, 65]",G,major,2,"[43, 57, 62, 65]"
"[41, 57, 62, 65]","[41, 57, 62, 65]","[43, 57, 62, 65]",G,major,3,"[43, 57, 62, 65]"
"[41, 57, 62, 65]","[43, 57, 62, 65]","[43, 57, 62, 65]",G,major,4,"[45, 57, 60, 64]"
