prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",A,major,3,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",A,major,4,"[47, 50, 55, 62]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[47, 50, 55, 62]",A,major,5,"[47, 50, 55, 62]"
"[48, 52, 55, 60]","[47, 50, 55, 62]","[47, 50, 55, 62]",A,major,6,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",A,major,7,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",A,major,8,"[45, 48, 60, 64]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[45, 48, 60, 64]",A,major,9,"[45, 48, 60, 64]"
"[47, 50, 55, 62]","[45, 48, 60, 64]","[45, 48, 60, 64]",A,major,10,"[45, 50, 60, 65]"
"[45, 48, 60, 64]","[45, 48, 60, 64]","[45, 50, 60, 65]",A,major,11,"[45, 50, 60, 65]"
"[45, 48, 60, 64]","[45, 50, 60, 65]","[45, 50, 60, 65]",A,major,12,"[40, 52, 60, 67]"
"[45, 50, 60, 65]","[45, 50, 60, 65]","[40, 52, 60, 67]",A,major,13,"[40, 52, 60, 67]"
"[45, 50, 60, 65]","[40, 52, 60, 67]","[40, 52, 60, 67]",A,major,14,"[38, 53, 59, 67]"
"[40, 52, 60, 67]","[40, 52, 60, 67]","[38, 53, 59, 67]",A,major,15,"[38, 53, 59, 67]"
"[40, 52, 60, 67]","[38, 53, 59, 67]","[38, 53, 59, 67]",A,major,0,"[40, 55, 59, 60]"
"[38, 53, 59, 67]","[38, 53, 59, 67]","[40, 55, 59, 60]",A,major,1,"[40, 55, 59, 60]"
"[38, 53, 59, 67]","[40, 55, 59, 60]","[40, 55, 59, 60]",A,major,2,"[42, 50, 57, 60]"
"[40, 55, 59, 60]","[40, 55, 59, 60]","[42, 50, 57, 60]",A,major,3,"[42, 50, 57, 60]"
"[40, 55, 59, 60]","[42, 50, 57, 60]","[42, 50, 57, 60]",A,major,4,"[43, 50, 57, 59]"
"[42, 50, 57, 60]","[42, 50, 57, 60]","[43, 50, 57, 59]",A,major,5,"[43, 50, 57, 59]"
"[42, 50, 57, 60]","[43, 50, 57, 59]","[43, 50, 57, 59]",A,major,6,"[43, 50, 55, 59]"
"[43, 50, 57, 59]","[43, 50, 57, 59]","[43, 50, 55, 59]",A,major,7,"[43, 50, 55, 59]"
"[43, 50, 57, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",A,major,8,"[38, 50, 55, 57]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[38, 50, 55, 57]",A,major,9,"[38, 50, 55, 57]"
"[43, 50, 55, 59]","[38, 50, 55, 57]","[38, 50, 55, 57]",A,major,10,"[38, 50, 54, 57]"
"[38, 50, 55, 57]","[38, 50, 55, 57]","[38, 50, 54, 57]",A,major,11,"[38, 48, 54, 57]"
"[38, 50, 55, 57]","[38, 50, 54, 57]","[38, 48, 54, 57]",A,major,12,"[43, 47, 50, 55]"
"[38, 50, 54, 57]","[38, 48, 54, 57]","[43, 47, 50, 55]",A,major,13,"[43, 47, 50, 55]"
"[38, 48, 54, 57]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,14,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,15,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,0,"[38, 50, 53, 57]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[38, 50, 53, 57]",A,major,1,"[38, 50, 53, 57]"
"[43, 47, 50, 55]","[38, 50, 53, 57]","[38, 50, 53, 57]",A,major,2,"[38, 52, 52, 57]"
"[38, 50, 53, 57]","[38, 50, 53, 57]","[38, 52, 52, 57]",A,major,3,"[38, 52, 52, 57]"
"[38, 50, 53, 57]","[38, 52, 52, 57]","[38, 52, 52, 57]",A,major,4,"[38, 50, 53, 59]"
"[38, 52, 52, 57]","[38, 52, 52, 57]","[38, 50, 53, 59]",A,major,5,"[38, 50, 53, 59]"
"[38, 52, 52, 57]","[38, 50, 53, 59]","[38, 50, 53, 59]",A,major,6,"[41, 50, 55, 59]"
"[38, 50, 53, 59]","[38, 50, 53, 59]","[41, 50, 55, 59]",A,major,7,"[41, 50, 55, 59]"
"[38, 50, 53, 59]","[41, 50, 55, 59]","[41, 50, 55, 59]",A,major,8,"[40, 48, 55, 60]"
"[41, 50, 55, 59]","[41, 50, 55, 59]","[40, 48, 55, 60]",A,major,9,"[40, 48, 55, 60]"
"[41, 50, 55, 59]","[40, 48, 55, 60]","[40, 48, 55, 60]",A,major,10,"[38, 48, 55, 60]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[38, 48, 55, 60]",A,major,11,"[38, 48, 55, 60]"
"[40, 48, 55, 60]","[38, 48, 55, 60]","[38, 48, 55, 60]",A,major,12,"[36, 43, 55, 62]"
"[38, 48, 55, 60]","[38, 48, 55, 60]","[36, 43, 55, 62]",A,major,13,"[36, 43, 55, 62]"
"[38, 48, 55, 60]","[36, 43, 55, 62]","[36, 43, 55, 62]",A,major,14,"[35, 43, 55, 62]"
"[36, 43, 55, 62]","[36, 43, 55, 62]","[35, 43, 55, 62]",A,major,15,"[35, 43, 55, 62]"
"[36, 43, 55, 62]","[35, 43, 55, 62]","[35, 43, 55, 62]",A,major,0,"[36, 48, 55, 64]"
"[35, 43, 55, 62]","[35, 43, 55, 62]","[36, 48, 55, 64]",A,major,1,"[36, 48, 55, 64]"
"[35, 43, 55, 62]","[36, 48, 55, 64]","[36, 48, 55, 64]",A,major,2,"[41, 48, 57, 65]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[41, 48, 57, 65]",A,major,3,"[41, 48, 57, 65]"
"[36, 48, 55, 64]","[41, 48, 57, 65]","[41, 48, 57, 65]",A,major,4,"[43, 48, 55, 62]"
"[41, 48, 57, 65]","[41, 48, 57, 65]","[43, 48, 55, 62]",A,major,5,"[43, 48, 55, 62]"
"[41, 48, 57, 65]","[43, 48, 55, 62]","[43, 48, 55, 62]",A,major,6,"[31, 47, 55, 62]"
"[43, 48, 55, 62]","[43, 48, 55, 62]","[31, 47, 55, 62]",A,major,7,"[31, 47, 55, 62]"
"[43, 48, 55, 62]","[31, 47, 55, 62]","[31, 47, 55, 62]",A,major,8,"[36, 52, 55, 60]"
