prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 53, 57, 60]",A,major,3,"[45, 53, 57, 60]"
"[45, 52, 57, 60]","[45, 53, 57, 60]","[45, 53, 57, 60]",A,major,4,"[52, 55, 55, 60]"
"[45, 53, 57, 60]","[45, 53, 57, 60]","[52, 55, 55, 60]",A,major,5,"[52, 55, 55, 60]"
"[45, 53, 57, 60]","[52, 55, 55, 60]","[52, 55, 55, 60]",A,major,6,"[52, 55, 57, 60]"
"[52, 55, 55, 60]","[52, 55, 55, 60]","[52, 55, 57, 60]",A,major,7,"[52, 55, 57, 60]"
"[52, 55, 55, 60]","[52, 55, 57, 60]","[52, 55, 57, 60]",A,major,8,"[50, 53, 59, 67]"
"[52, 55, 57, 60]","[52, 55, 57, 60]","[50, 53, 59, 67]",A,major,9,"[50, 53, 59, 67]"
"[52, 55, 57, 60]","[50, 53, 59, 67]","[50, 53, 59, 67]",A,major,10,"[48, 52, 60, 67]"
"[50, 53, 59, 67]","[50, 53, 59, 67]","[48, 52, 60, 67]",A,major,11,"[48, 52, 60, 67]"
"[50, 53, 59, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",A,major,12,"[47, 50, 62, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[47, 50, 62, 67]",A,major,13,"[47, 50, 62, 67]"
"[48, 52, 60, 67]","[47, 50, 62, 67]","[47, 50, 62, 67]",A,major,14,"[47, 50, 62, 67]"
"[47, 50, 62, 67]","[47, 50, 62, 67]","[47, 50, 62, 67]",A,major,15,"[47, 50, 62, 67]"
"[47, 50, 62, 67]","[47, 50, 62, 67]","[47, 50, 62, 67]",A,major,0,"[48, 48, 55, 65]"
"[47, 50, 62, 67]","[47, 50, 62, 67]","[48, 48, 55, 65]",A,major,1,"[48, 48, 55, 65]"
"[47, 50, 62, 67]","[48, 48, 55, 65]","[48, 48, 55, 65]",A,major,2,"[48, 48, 55, 64]"
"[48, 48, 55, 65]","[48, 48, 55, 65]","[48, 48, 55, 64]",A,major,3,"[48, 48, 55, 64]"
