prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 62, 64, 71]",B,minor,3,"[45, 62, 64, 71]"
"[45, 60, 64, 69]","[45, 62, 64, 71]","[45, 62, 64, 71]",B,minor,4,"[57, 64, 69, 72]"
"[45, 62, 64, 71]","[45, 62, 64, 71]","[57, 64, 69, 72]",B,minor,5,"[57, 64, 69, 72]"
"[45, 62, 64, 71]","[57, 64, 69, 72]","[57, 64, 69, 72]",B,minor,6,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",B,minor,7,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",B,minor,8,"[52, 64, 68, 71]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[52, 64, 68, 71]",B,minor,9,"[52, 64, 68, 71]"
"[57, 64, 69, 72]","[52, 64, 68, 71]","[52, 64, 68, 71]",B,minor,10,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",B,minor,11,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",B,minor,12,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[45, 60, 64, 69]",B,minor,13,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,0,"[48, 55, 64, 76]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[48, 55, 64, 76]",B,minor,1,"[48, 55, 64, 76]"
"[45, 60, 64, 69]","[48, 55, 64, 76]","[48, 55, 64, 76]",B,minor,2,"[48, 57, 65, 76]"
"[48, 55, 64, 76]","[48, 55, 64, 76]","[48, 57, 65, 76]",B,minor,3,"[48, 57, 65, 76]"
"[48, 55, 64, 76]","[48, 57, 65, 76]","[48, 57, 65, 76]",B,minor,4,"[55, 59, 67, 74]"
"[48, 57, 65, 76]","[48, 57, 65, 76]","[55, 59, 67, 74]",B,minor,5,"[55, 59, 67, 74]"
"[48, 57, 65, 76]","[55, 59, 67, 74]","[55, 59, 67, 74]",B,minor,6,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",B,minor,7,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",B,minor,8,"[57, 57, 64, 72]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[57, 57, 64, 72]",B,minor,9,"[57, 57, 64, 72]"
"[55, 59, 67, 74]","[57, 57, 64, 72]","[57, 57, 64, 72]",B,minor,10,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",B,minor,11,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",B,minor,12,"[52, 56, 64, 71]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[52, 56, 64, 71]",B,minor,13,"[52, 56, 64, 71]"
"[57, 57, 64, 72]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,14,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,15,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,0,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,1,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,2,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,3,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,4,"[57, 57, 64, 72]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[57, 57, 64, 72]",B,minor,5,"[57, 57, 64, 72]"
"[52, 56, 64, 71]","[57, 57, 64, 72]","[57, 57, 64, 72]",B,minor,6,"[57, 59, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 59, 64, 72]",B,minor,7,"[57, 59, 64, 72]"
"[57, 57, 64, 72]","[57, 59, 64, 72]","[57, 59, 64, 72]",B,minor,8,"[57, 60, 64, 72]"
"[57, 59, 64, 72]","[57, 59, 64, 72]","[57, 60, 64, 72]",B,minor,9,"[57, 60, 64, 72]"
"[57, 59, 64, 72]","[57, 60, 64, 72]","[57, 60, 64, 72]",B,minor,10,"[55, 60, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[55, 60, 64, 72]",B,minor,11,"[55, 60, 64, 72]"
"[57, 60, 64, 72]","[55, 60, 64, 72]","[55, 60, 64, 72]",B,minor,12,"[53, 60, 69, 74]"
"[55, 60, 64, 72]","[55, 60, 64, 72]","[53, 60, 69, 74]",B,minor,13,"[53, 60, 69, 74]"
"[55, 60, 64, 72]","[53, 60, 69, 74]","[53, 60, 69, 74]",B,minor,14,"[50, 60, 69, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[50, 60, 69, 74]",B,minor,15,"[50, 60, 69, 74]"
"[53, 60, 69, 74]","[50, 60, 69, 74]","[50, 60, 69, 74]",B,minor,0,"[55, 59, 67, 74]"
"[50, 60, 69, 74]","[50, 60, 69, 74]","[55, 59, 67, 74]",B,minor,1,"[55, 59, 67, 74]"
"[50, 60, 69, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",B,minor,2,"[53, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[53, 59, 67, 74]",B,minor,3,"[53, 59, 67, 74]"
"[55, 59, 67, 74]","[53, 59, 67, 74]","[53, 59, 67, 74]",B,minor,4,"[52, 60, 67, 76]"
"[53, 59, 67, 74]","[53, 59, 67, 74]","[52, 60, 67, 76]",B,minor,5,"[52, 60, 67, 76]"
"[53, 59, 67, 74]","[52, 60, 67, 76]","[52, 60, 67, 76]",B,minor,6,"[50, 60, 67, 76]"
