prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,3,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,4,"[55, 62, 67, 71]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[55, 62, 67, 71]",C,major,5,"[55, 62, 67, 71]"
"[48, 64, 67, 72]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,6,"[55, 62, 65, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 65, 71]",C,major,7,"[55, 62, 65, 71]"
"[55, 62, 67, 71]","[55, 62, 65, 71]","[55, 62, 65, 71]",C,major,8,"[57, 62, 64, 69]"
"[55, 62, 65, 71]","[55, 62, 65, 71]","[57, 62, 64, 69]",C,major,9,"[57, 62, 64, 69]"
"[55, 62, 65, 71]","[57, 62, 64, 69]","[57, 62, 64, 69]",C,major,10,"[57, 60, 64, 69]"
"[57, 62, 64, 69]","[57, 62, 64, 69]","[57, 60, 64, 69]",C,major,11,"[57, 60, 64, 69]"
"[57, 62, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",C,major,12,"[51, 59, 66, 71]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[51, 59, 66, 71]",C,major,13,"[51, 59, 66, 71]"
"[57, 60, 64, 69]","[51, 59, 66, 71]","[51, 59, 66, 71]",C,major,14,"[51, 59, 66, 69]"
"[51, 59, 66, 71]","[51, 59, 66, 71]","[51, 59, 66, 69]",C,major,15,"[51, 59, 66, 69]"
"[51, 59, 66, 71]","[51, 59, 66, 69]","[51, 59, 66, 69]",C,major,0,"[52, 60, 64, 67]"
"[51, 59, 66, 69]","[51, 59, 66, 69]","[52, 60, 64, 67]",C,major,1,"[52, 60, 64, 67]"
"[51, 59, 66, 69]","[52, 60, 64, 67]","[52, 60, 64, 67]",C,major,2,"[52, 59, 62, 67]"
"[52, 60, 64, 67]","[52, 60, 64, 67]","[52, 59, 62, 67]",C,major,3,"[52, 59, 62, 67]"
"[52, 60, 64, 67]","[52, 59, 62, 67]","[52, 59, 62, 67]",C,major,4,"[53, 57, 60, 69]"
"[52, 59, 62, 67]","[52, 59, 62, 67]","[53, 57, 60, 69]",C,major,5,"[53, 57, 60, 69]"
"[52, 59, 62, 67]","[53, 57, 60, 69]","[53, 57, 60, 69]",C,major,6,"[52, 55, 60, 69]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[52, 55, 60, 69]",C,major,7,"[52, 55, 60, 69]"
"[53, 57, 60, 69]","[52, 55, 60, 69]","[52, 55, 60, 69]",C,major,8,"[50, 53, 62, 71]"
"[52, 55, 60, 69]","[52, 55, 60, 69]","[50, 53, 62, 71]",C,major,9,"[50, 53, 62, 71]"
"[52, 55, 60, 69]","[50, 53, 62, 71]","[50, 53, 62, 71]",C,major,10,"[50, 53, 62, 71]"
"[50, 53, 62, 71]","[50, 53, 62, 71]","[50, 53, 62, 71]",C,major,11,"[50, 53, 62, 71]"
"[50, 53, 62, 71]","[50, 53, 62, 71]","[50, 53, 62, 71]",C,major,12,"[48, 55, 64, 72]"
"[50, 53, 62, 71]","[50, 53, 62, 71]","[48, 55, 64, 72]",C,major,13,"[48, 55, 64, 72]"
"[50, 53, 62, 71]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,14,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,15,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,0,"[45, 57, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[45, 57, 64, 72]",C,major,1,"[45, 57, 64, 72]"
"[48, 55, 64, 72]","[45, 57, 64, 72]","[45, 57, 64, 72]",C,major,2,"[47, 57, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[47, 57, 64, 72]",C,major,3,"[47, 57, 64, 72]"
"[45, 57, 64, 72]","[47, 57, 64, 72]","[47, 57, 64, 72]",C,major,4,"[48, 57, 64, 72]"
